Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
24.03.2021 01:37:37;0;0,010186;0,423447;0;0,432905;0;48,292999;-9,08
24.03.2021 01:42:39;0;0,014551;0,315766;0;0,329954;0;48,279999;-6,21
24.03.2021 01:47:41;0,000728;0,01055;0,292484;0;0,301942;0;48,234001;-6,16
24.03.2021 01:52:43;0,016007;0,008003;0,483107;0;0,475832;0;48,023998;-17,459999
24.03.2021 01:57:46;0;0,010515;0,823793;0;0,832495;0;47,873001;-17,4
24.03.2021 02:02:48;0;0,010186;0,836707;0;0,848712;0;47,733002;-17,530001
24.03.2021 02:07:49;0,00365;0,01168;0,894966;0;0,902631;0;47,568001;-19,120001
24.03.2021 02:12:51;0;0,01055;0,896368;0;0,907282;0;47,424999;-19
24.03.2021 02:17:53;0,000728;0,01055;0,894913;0;0,903644;0;47,290001;-19,25
24.03.2021 02:22:55;0,010914;0,015279;0,902189;0;0,906918;0;47,165001;-19,24
24.03.2021 02:27:58;0,470635;0,007614;1,007987;0;0,545691;0;47,356998;-0,1
24.03.2021 02:33:00;0,964032;0;0,969125;0;0,005093;0;47,403;-0,11
24.03.2021 02:38:02;0,867265;0;0,873086;0;0,005093;0,001455;47,424999;-0,11
24.03.2021 02:43:03;0,840217;0;0,845327;0;0,005475;0;47,439999;-0,11
24.03.2021 02:48:05;0,846166;0;0,849803;0;0,005093;0;47,452999;-0,11
24.03.2021 02:53:08;0,840472;0;0,846999;0;0,005076;0;47,462002;-0,11
24.03.2021 02:58:10;0,852714;0;0,857079;0;0,005093;0;47,471001;-0,11
24.03.2021 03:03:11;0,854087;0;0,859927;0;0,005475;0;47,478001;-0,11
24.03.2021 03:08:13;0,854169;0;0,859989;0;0,005093;0;47,484001;-0,11
24.03.2021 03:13:16;0,868754;0;0,873105;0;0,005076;0;47,488998;-0,11
24.03.2021 03:18:16;0,909668;0;0,915527;0;0,005127;0;47,494999;-0,11
24.03.2021 03:23:18;0,993135;0;0,996773;0;0,005457;0;47,498001;-0,11
24.03.2021 03:28:20;0,96476;0;0,97058;0;0,005457;0;47,501999;-0,11
24.03.2021 03:33:22;0,866538;0;0,871631;0;0,005093;0;47,507;-0,11
24.03.2021 03:38:24;0,821428;0;0,826521;0;0,005457;0;47,508999;-0,11
24.03.2021 03:43:24;0,823975;0;0,827637;0;0,005127;0;47,512001;-0,11
24.03.2021 03:48:26;0,820701;0;0,826521;0;0,005093;0;47,514;-0,11
24.03.2021 03:53:28;0,830887;0;0,836707;0;0,005093;0;47,516998;-0,11
24.03.2021 03:58:29;0,829997;0;0,835107;0;0,005475;0;47,519001;-0,11
24.03.2021 04:03:30;0,835837;0;0,839487;0;0,00511;0;47,521;-0,11
24.03.2021 04:08:32;0,758129;0;0,76395;0;0,005093;0;47,522999;-0,11
24.03.2021 04:13:32;0,284912;0;0,290039;0;0,005127;0;47,523998;-0,11
24.03.2021 04:18:34;0,371789;0;0,378337;0;0,005457;0;47,526001;-0,11
24.03.2021 04:23:36;0,435815;0;0,439453;0;0,005093;0;47,527;-0,11
24.03.2021 04:28:38;0,368879;0;0,373972;0;0,005093;0;47,528;-0,11
24.03.2021 04:33:38;0,281982;0;0,288574;0;0,005493;0;47,528999;-0,11
24.03.2021 04:38:39;0,240166;0;0,243816;0;0,00511;0;47,530998;-0,11
24.03.2021 04:43:42;0,240031;0;0,243657;0;0,005439;0;47,532001;-0,11
24.03.2021 04:48:44;0,237916;0;0,244464;0;0,005093;0;47,532001;-0,11
24.03.2021 04:53:46;0,241554;0;0,247374;0;0,005457;0;47,532001;-0,11
24.03.2021 04:58:49;0,247283;0;0,252359;0;0,005076;0;47,533001;-0,11
24.03.2021 05:03:51;0,255378;0;0,260471;0;0,005093;0;47,533001;-0,11
24.03.2021 05:08:52;0,304405;0;0,308055;0;0,00511;0;47,535;-0,11
24.03.2021 05:13:54;0,368151;0;0,373972;0;0,005457;0;47,535999;-0,11
24.03.2021 05:18:56;0,422719;0;0,427812;0;0,005093;0;47,535999;-0,11
24.03.2021 05:23:58;0,41035;0;0,416171;0;0,005093;0;47,535;-0,11
24.03.2021 05:29:01;0,412622;0;0,416248;0;0,005801;0;47,536999;-0,11
24.03.2021 05:34:02;0,355504;0;0,360614;0;0,00511;0;47,536999;-0,11
24.03.2021 05:39:04;0,35942;0;0,365241;0;0,005093;0;47,537998;-0,11
24.03.2021 05:44:06;0,320131;0;0,324497;0;0,005093;0;47,537998;-0,11
24.03.2021 05:49:08;0,315766;0;0,321587;0;0,005457;0;47,537998;-0,11
24.03.2021 05:54:10;0,294666;0;0,299759;0;0,005093;0;47,536999;-0,11
24.03.2021 05:59:13;0,263237;0;0,268313;0;0,005076;0;47,537998;-0,11
24.03.2021 06:04:14;0,319735;0;0,324115;0;0,005475;0;47,537998;-0,11
24.03.2021 06:09:16;0,349234;0;0,3536;0;0,005093;0;47,536999;-0,11
24.03.2021 06:14:18;0,337593;0;0,343414;0;0,005093;0;47,537998;-0,11
24.03.2021 06:19:18;0,351563;0;0,357422;0;0,005127;0;47,539001;-0,11
24.03.2021 06:24:21;0,347357;0;0,352433;0;0,005439;0;47,537998;-0,11
24.03.2021 06:29:23;0,33541;0;0,343414;0;0,005457;0,00291;47,537998;-0,11
24.03.2021 06:34:25;0,315766;0;0,321587;0;0,005093;0,001455;47,539001;-0,11
24.03.2021 06:39:27;0,325224;0;0,334683;0;0,005093;0,005821;47,537998;-0,11
24.03.2021 06:44:29;0,325952;0;0,400164;0;0,005457;0,069847;47,537998;-0,11
24.03.2021 06:49:31;0,30849;0;0,468556;0;0,005821;0,151335;47,536999;-0,14
24.03.2021 06:54:32;0,946065;0;1,195721;0;0,006935;0,243816;47,535;-0,14
24.03.2021 06:59:34;1,702517;0;2,019738;0;0,006548;0,309945;47,535;-0,14
24.03.2021 07:04:37;1,089931;0;1,476446;0;0,006527;0,379989;47,534;-0,14
24.03.2021 07:09:38;0,286886;0;0,744588;0;0,0073;0,451133;47,534;-0,14
24.03.2021 07:14:40;0,013824;0,030922;0,51221;0;0,006912;0,522396;47,534;-0,14
24.03.2021 07:19:43;0,008702;0,080494;0,516321;0,005076;0,006164;0,587388;47,535;-0,14
24.03.2021 07:24:45;0,001455;0,075667;0,592243;0,025101;0,004729;0,686827;47,57;1,96
24.03.2021 07:29:47;0,531855;0,029103;1,249968;0,066573;0,002546;0,81197;47,561001;-0,14
24.03.2021 07:34:49;0,801784;0,048747;1,714158;0,070574;0,005093;1,025876;47,584999;-0,14
24.03.2021 07:39:51;1,803649;0,008367;3,093634;0,000364;0,006548;1,292167;47,573002;-0,14
24.03.2021 07:44:53;0,630804;0,080397;2,13615;0,107317;0,004002;1,687966;47,740002;16,51
24.03.2021 07:49:55;0,20372;0,256469;1,538086;0,495476;0,001819;2,08522;47,91;21,120001
24.03.2021 07:54:57;0,192806;0,213906;1,794191;0,741031;0,013824;2,542134;48,248001;35,119999
24.03.2021 07:59:59;0,085126;0,328498;2,045931;0,588241;0,016007;2,862266;48,449001;47,599998
24.03.2021 08:05:01;0,002183;0,049839;0,692648;2,3486;0;3,089268;48,937;48,68
24.03.2021 08:10:00;0,000735;0,227443;0,689309;2,396783;0;3,311331;49,335999;48,650002
24.03.2021 08:15:03;0;0,414072;0,668607;2,408653;0;3,49242;49,695999;48,68
24.03.2021 08:20:05;0;0,664273;0,660635;2,424632;0;3,748448;50,013;48,68
24.03.2021 08:25:07;0;0,993135;0,689738;2,444276;0;4,12824;50,277;48,639999
24.03.2021 08:30:07;0;1,185791;0,708984;2,447021;0;4,340332;50,464001;48,639999
24.03.2021 08:35:15;0;1,350462;0,714825;2,456586;0;4,522943;50,604;48,68
24.03.2021 08:40:11;0;1,666136;0,647303;2,468212;0;4,780537;50,716;48,669998
24.03.2021 08:45:13;0;1,853488;0,734847;2,476289;0;5,065352;50,824001;48,68
24.03.2021 08:50:15;0;1,913513;0,858534;2,473379;0;5,24579;50,932999;48,68
24.03.2021 08:55:17;0;2,089221;0,892003;2,478108;0;5,459696;51,039001;48,700001
24.03.2021 09:00:19;0;2,300581;0,86872;2,492296;0;5,661961;51,147999;48,709999
24.03.2021 09:05:21;0;2,587608;0,810515;2,494115;0;5,891873;51,257999;48,68
24.03.2021 09:10:29;0;2,807934;0,709118;2,494753;0;6,011091;51,372002;48,68
24.03.2021 09:15:00;0,000811;2,991443;0,707017;2,498072;0,000405;6,197749;51,474998;48,669998
24.03.2021 09:20:37;0;3,256452;0,710688;2,509903;0;6,477044;51,606998;48,68
24.03.2021 09:25:33;0;3,423577;0,718565;2,519061;0;6,66009;51,73;48,720001
24.03.2021 09:30:38;0;3,393515;0,76364;2,522893;0;6,679688;51,863998;48,68
24.03.2021 09:35:35;0;3,471236;0,867069;2,529815;0;6,86849;52,004002;48,68
24.03.2021 09:40:36;0;3,572564;0,883286;2,532695;0;6,988911;52,16;48,720001
24.03.2021 09:45:37;0;3,712357;0,893506;2,548025;0;7,153888;52,330002;48,740002
24.03.2021 09:50:40;0;3,726287;0,909363;2,549336;0;7,183536;52,516998;48,700001
24.03.2021 09:55:42;0;3,841577;0,902189;2,563962;0;7,309182;52,716;48,720001
24.03.2021 10:00:41;0;3,995863;0,820117;2,597036;0;7,414853;52,924;48,700001
24.03.2021 10:05:43;0;4,206454;0,689738;2,577785;0;7,472158;53,139;48,68
24.03.2021 10:10:45;0;4,368339;0,701379;2,595611;0;7,664237;53,361;48,720001
24.03.2021 10:15:47;0;3,174758;1,952802;2,601068;0;7,728263;53,589001;48,68
24.03.2021 10:20:47;0;3,901978;1,305176;2,618408;0;7,82666;53,817001;48,720001
24.03.2021 10:25:49;0;3,943437;1,347462;2,626533;0;7,917432;54,046001;48,68
24.03.2021 10:30:51;0;2,902646;2,489749;2,638174;0;8,030933;54,272999;48,68
24.03.2021 10:35:53;0;3,400305;2,08813;2,645813;0;8,132793;54,499001;48,689999
24.03.2021 10:40:55;0;4,673555;0,813425;2,664003;0;8,150255;54,717999;48,740002
24.03.2021 10:45:56;0;4,637617;0,887666;2,674678;0;8,202152;54,931;48,700001
24.03.2021 10:51:12;0;4,607652;0,940096;2,674962;0;8,218886;55,145;48,68
24.03.2021 10:56:06;0;4,850053;0,82659;2,695387;0;8,373525;55,342999;48,709999
24.03.2021 11:01:07;0;4,906618;0,763568;2,695848;0;8,367129;55,555;48,720001
24.03.2021 11:06:07;0;5,002075;0,751465;2,71106;0;8,463867;55,789001;48,68
24.03.2021 11:11:06;0;5,053344;0,730462;2,727843;0;8,511281;56,049;48,720001
24.03.2021 11:16:10;0;5,046844;0,747359;2,730319;0;8,524523;56,339001;48,720001
24.03.2021 11:21:11;0;4,959542;0,784008;2,718477;0;8,462028;56,611;45,48
24.03.2021 11:26:13;0;5,059895;1,030241;2,367881;0;8,458745;56,785;38,52
24.03.2021 11:31:15;0;3,645133;2,882638;2,007369;0;8,534413;56,929001;32,84
24.03.2021 11:36:17;0;2,902282;3,928886;1,72107;0;8,553329;57,047001;28,32
24.03.2021 11:41:19;0;5,494255;1,542451;1,497706;0;8,534413;57,139;24,280001
24.03.2021 11:46:24;0;4,296915;2,825467;1,323402;0;8,446145;57,217999;21,799999
24.03.2021 11:51:23;0;5,041953;2,209024;1,193799;0;8,443673;57,283001;20,200001
24.03.2021 11:56:25;0;5,076993;2,400986;1,0859;0;8,564971;57,328999;18,709999
24.03.2021 12:01:28;0;5,685334;1,811475;0,981518;0;8,477239;57,353001;16,120001
24.03.2021 12:06:30;0;4,253746;3,284257;0,916012;0;8,455835;57,383999;15,53
24.03.2021 12:11:42;0;4,816026;2,686016;0,840172;0;8,341158;57,407001;14,08
24.03.2021 12:16:35;0;4,270419;3,338644;0,779542;0;8,388605;57,418999;13,28
24.03.2021 12:21:35;0;5,115234;2,490234;0,725098;0;8,329102;57,43;12,04
24.03.2021 12:26:37;0;5,073719;2,360242;0,677369;0;8,112421;57,449001;10,41
24.03.2021 12:31:39;0;5,395669;2,281664;0,604612;0;8,282673;57,453999;10,4
24.03.2021 12:36:41;0;5,78783;1,967353;0,562049;0;8,316141;57,459;9,21
24.03.2021 12:41:43;0;6,109417;1,639946;0,526034;0;8,273942;57,473;8
24.03.2021 12:46:45;0;6,277486;1,408578;0,468556;0;8,156075;57,481998;8
24.03.2021 12:51:48;0;6,315144;1,357519;0,437278;0;8,110303;57,487;6,72
24.03.2021 12:56:50;0;6,287672;1,475515;0,377246;0;8,141524;57,492001;6,4
24.03.2021 13:01:51;0;5,668726;1,956369;0,361709;0;7,984615;57,497002;5,2
24.03.2021 13:06:54;0;5,11535;1,222637;0,30711;0;6,644009;57,502998;5,2
24.03.2021 13:11:55;0;6,571357;1,214701;0,29893;0;8,088273;57,516998;5,44
24.03.2021 13:16:58;0;5,901435;1,70415;0,248733;0;7,852143;57,513;4
24.03.2021 13:21:59;0;4,772665;2,121347;0,230311;0;7,124689;57,52;4
24.03.2021 13:27:01;0;5,53791;1,357648;0,22009;0;7,114193;57,526001;4,2
24.03.2021 13:32:04;0;5,901797;1,441638;0,182743;0;7,527266;57,523998;3,92
24.03.2021 13:37:05;0;5,787349;1,508156;0,149648;0;7,445884;57,522999;2,4
24.03.2021 13:42:08;0;5,715066;1,300955;0,137782;0;7,155979;57,527;2,4
24.03.2021 13:47:10;0;5,689245;1,264519;0,138239;0;7,088001;57,532001;2,39
24.03.2021 13:52:11;0;5,554848;1,203021;0,132858;0,000365;6,892552;57,519001;-0,14
24.03.2021 13:57:23;0;5,693524;1,202862;0;0,007747;6,887583;57,502998;-0,14
24.03.2021 14:02:25;0;5,394214;1,220865;0;0,006548;6,607803;57,493;-0,12
24.03.2021 14:05:00;0,001418;5,265641;1,159589;0;0,007088;6,424521;57,491001;-0,1
24.03.2021 14:10:00;0;4,716064;1,208496;0;0,005859;5,916504;57,485001;-0,14
24.03.2021 14:12:34;0;3,089013;1,167119;0,001427;0,007134;4,248998;57,483002;-0,14
24.03.2021 14:17:32;0;3,598944;1,163519;0;0,007742;4,754352;57,477001;-0,14
24.03.2021 14:22:44;0;4,547354;1,583158;0;0,008099;6,122765;57,473999;-0,14
24.03.2021 14:25:00;0,001616;4,310518;1,738425;0;0,008886;6,04248;57,472;-0,14
24.03.2021 14:30:00;0;4,736206;1,259766;0;0,007324;5,988281;57,467999;-0,14
24.03.2021 14:32:44;0;4,758286;1,283525;0,00134;0,008709;6,034442;57,466;-0,14
24.03.2021 14:37:39;0;4,578133;1,276649;0;0,008193;5,845471;57,465;-0,14
24.03.2021 14:42:45;0;4,59128;1,222139;0;0,007899;5,804802;57,460999;-0,14
24.03.2021 14:47:44;0;3,524443;1,19931;0;0,008084;4,716405;57,458;-0,14
24.03.2021 14:52:46;0;3,09618;1,142287;0;0,008003;4,2301;57,455002;-0,14
24.03.2021 14:55:00;0,00164;4,125612;1,18062;0;0,009019;5,299674;57,453999;-0,15
24.03.2021 15:00:00;0;3,13916;1,164551;0;0,008423;4,294922;57,452999;-0,14
24.03.2021 15:02:49;0;1,714907;1,066129;0,0013;0,006501;2,771935;57,451;-0,14
24.03.2021 15:05:00;0,001677;2,207329;1,127147;0;0,007548;3,331122;57,450001;-0,14
24.03.2021 15:10:00;0;3,490723;1,154297;0;0,008423;4,63623;57,445999;-0,14
24.03.2021 15:13:12;0;3,206635;1,183319;0,001144;0,008011;4,380798;57,445999;-0,14
24.03.2021 15:18:02;0;2,080583;1,127425;0;0,007956;3,200431;57,443001;-0,14
24.03.2021 15:23:02;0;1,858887;1,136719;0;0,008423;2,988281;57,439999;-0,14
24.03.2021 15:28:01;0;1,520082;1,065564;0;0,008084;2,576459;57,438;-0,14
24.03.2021 15:33:02;0;2,21369;1,149002;0;0,00803;3,353568;57,437;-0,14
24.03.2021 15:38:02;0;1,830322;1,136719;0;0,008057;2,958984;57,435001;-0,14
24.03.2021 15:43:02;0,000732;0,907471;1,092773;0;0,008057;1,993652;57,432999;-0,14
24.03.2021 15:48:02;0;0,881836;1,101563;0;0,00769;1,974609;57,431;-0,16
24.03.2021 15:53:01;0;1,963577;1,102307;0;0,008451;3,058535;57,428001;-0,14
24.03.2021 15:58:02;0;2,104557;1,065783;0;0,00803;3,160851;57,426998;-0,14
24.03.2021 16:03:04;0;1,671232;1,0186;0;0,008367;2,681828;57,425999;-0,14
24.03.2021 16:08:06;0;1,455507;1,114639;0;0,008003;2,563962;57,423;-0,14
24.03.2021 16:13:08;0,019644;0,342686;1,129191;0;0,057842;1,392572;57,384998;-3,46
24.03.2021 16:18:10;0,00291;0,012732;1,12046;0;0,259015;0,871631;57,342999;-4,84
24.03.2021 16:23:12;0,006548;0,014188;1,06662;0;0,208449;0,86581;57,372002;-0,14
24.03.2021 16:28:12;0,008057;0,074341;1,105957;0;0,008057;1,163086;57,376999;-0,14
24.03.2021 16:33:15;0,000725;0,277378;1,167524;0;0,007977;1,437287;57,376999;-0,14
24.03.2021 16:38:16;0;0,832187;0,930005;0;0,00803;1,753433;57,375999;-0,14
24.03.2021 16:43:18;0;0,506753;0,621346;0;0,008367;1,119005;57,375;-0,14
24.03.2021 16:48:20;0;0,302306;0,653359;0;0,008003;0,950208;57,374001;-0,14
24.03.2021 16:53:22;0;0,346324;0,65918;0;0,008003;0,995318;57,373001;-0,14
24.03.2021 16:58:25;0;0,482238;0,6396;0;0,007977;1,113861;57,370998;-0,14
24.03.2021 17:03:26;0;0,451863;0,65115;0;0,00803;1,094983;57,370998;-0,14
24.03.2021 17:08:28;0;0,259015;0,637353;0;0,008003;0,889092;57,368999;-0,14
24.03.2021 17:13:30;0;0,096767;0,56023;0;0,008367;0,647539;57,368;-0,14
24.03.2021 17:18:33;0,015229;0,071067;0,503268;0;0,007977;0,55258;57,368;-0,14
24.03.2021 17:23:34;0,059859;0,001095;0,505152;0;0,02044;0,424853;57,365002;-0,14
24.03.2021 17:28:34;0,052002;0,005859;0,522949;0;0,079102;0,396973;57,317001;-4,11
24.03.2021 17:33:37;0,006527;0,013053;0,59754;0;0,295144;0,308922;57,269001;-5,3
24.03.2021 17:38:39;0,007276;0,014915;0,605339;0;0,336866;0,276477;57,234001;-7,32
24.03.2021 17:43:41;0,120777;0,041108;1,8393;0;1,438772;0,323042;56,902;-27,209999
24.03.2021 17:48:43;0,466373;0,160066;1,747627;0,003638;1,038244;0,403075;57,094002;-4,93
24.03.2021 17:53:45;0,007276;0,020736;0,672276;0;0,297213;0,389978;57,112999;-3,73
24.03.2021 17:58:47;0,008731;0,017825;0,632987;0;0,21718;0,424902;57,099998;-4,68
24.03.2021 18:03:48;0,00584;0,015695;0,690569;0;0,277396;0,420473;57,080002;-5,27
24.03.2021 18:08:51;0,005076;0,017404;0,643951;0;0,304934;0,352433;57,060001;-6,03
24.03.2021 18:13:53;0,005821;0,012005;0,628622;0;0,392161;0,243009;57,021;-7,72
24.03.2021 18:18:54;0,00438;0,013505;0,61757;0;0,467923;0,159138;56,987999;-8,8
24.03.2021 18:23:56;0,003638;0,011277;0,624256;0;0,515121;0,116411;56,955002;-9,6
24.03.2021 18:28:58;0,007276;0,014915;0,686827;0;0,623529;0,071302;56,900002;-11,76
24.03.2021 18:34:01;0,005076;0,012328;0,738223;0;0,703415;0,04206;56,847;-13,28
24.03.2021 18:39:02;0,00292;0,015695;0,694949;0;0,687649;0,01898;56,823002;-11,84
24.03.2021 18:44:05;0,002176;0,01269;0,661355;0;0,666431;0,005801;56,784;-11,6
24.03.2021 18:49:07;0,003638;0,016007;0,638808;0;0,650813;0;56,748001;-10,76
24.03.2021 18:54:08;0,00584;0,01314;0,61903;0;0,627425;0;56,682999;-12,4
24.03.2021 18:59:10;0,005821;0,014188;0,707199;0;0,713384;0,001455;56,612999;-13,06
24.03.2021 19:04:12;0,010914;0,025101;0,667911;0;0,682462;0;56,57;-10,75
24.03.2021 19:09:14;0,010914;0,020372;0,632987;0;0,643173;0;56,506001;-11,14
24.03.2021 19:14:16;0,068392;0,009458;1,877134;0;1,818201;0,001455;55,945;-43,279999
24.03.2021 19:19:19;0,007977;0,023205;2,424969;0;2,44056;0;55,644001;-44,040001
24.03.2021 19:24:21;0,015279;0,036379;2,49848;0;2,518488;0;55,331001;-44
24.03.2021 19:29:23;0,013824;0,070574;0,71302;0;0,770862;0;55,620998;-13,8
24.03.2021 19:34:25;0,010914;0,02401;0,743578;0;0,755583;0;55,551998;-12,56
24.03.2021 19:39:27;0,013096;0,022918;0,678097;0;0,688283;0;55,481998;-12,39
24.03.2021 19:44:29;0,013824;0,020736;0,71593;0;0,72357;0;55,386002;-13,72
24.03.2021 19:49:31;0,010914;0,023282;0,685372;0;0,697741;0;55,323002;-12,41
24.03.2021 19:54:31;0,017578;0,028198;0,689941;0;0,699463;0;55,258999;-11,52
24.03.2021 19:59:33;0,009458;0,021463;0,567506;0;0,579874;0;55,214001;-10,73
24.03.2021 20:04:35;0,010186;0,021827;0,566051;0;0,579147;0;55,160999;-10,29
24.03.2021 20:09:37;0,011641;0,020736;0,579147;0;0,587878;0;55,096001;-10,64
24.03.2021 20:14:39;0,012369;0,022191;0,56314;0;0,574054;0;55,049999;-9,8
24.03.2021 20:19:41;0,013096;0,021827;0,567506;0;0,574781;0;54,970001;-11,63
24.03.2021 20:24:43;0,026193;0,018917;0,71011;0;0,703198;0,001455;54,812;-21,709999
24.03.2021 20:29:45;0,014551;0,021463;1,22232;0;1,228868;0;54,634998;-23,219999
24.03.2021 20:34:47;0,010186;0,021827;1,188852;0;1,200493;0;54,546001;-21,959999
24.03.2021 20:39:49;0,008731;0,016007;1,258699;0;1,265974;0;54,424;-23,129999
24.03.2021 20:44:51;0,059661;0,010914;2,895734;0;2,845896;0;53,712002;-58,049999
24.03.2021 20:49:53;0,000728;0,016007;3,081992;0;3,097999;0;53,464001;-55,830002
24.03.2021 20:54:55;0,000728;0,068028;1,209224;0;1,276888;0;53,862999;-21,059999
24.03.2021 20:59:57;0,057478;0,008731;1,801467;0;1,753083;0;53,247002;-55,799999
24.03.2021 21:04:59;0,000728;0,011277;2,975767;0;2,985589;0;52,914001;-56,419998
24.03.2021 21:10:02;0,00145;0,07288;2,487334;0;2,558763;0;53,085999;-20
24.03.2021 21:15:03;0,00292;0,01241;1,046804;0;1,056658;0;53,091999;-21,290001
24.03.2021 21:20:06;0,000725;0,01124;1,105159;0;1,116037;0;52,998001;-20,84
24.03.2021 21:25:07;0,00073;0,01095;1,097903;0;1,107393;0;52,889;-20,879999
24.03.2021 21:30:09;0,008003;0,014551;1,113184;0;1,119732;0;52,759998;-21,969999
24.03.2021 21:35:11;0,000728;0,010914;1,145197;0;1,155383;0;52,627998;-22,07
24.03.2021 21:40:13;0,001455;0,011277;1,145197;0;1,156111;0;52,499001;-22,040001
24.03.2021 21:45:15;0,000728;0,014551;1,081171;0;1,094995;0;52,408001;-19,76
24.03.2021 21:50:18;0,000725;0,010878;1,034093;0;1,043882;0;52,294998;-19,940001
24.03.2021 21:55:20;0,000728;0,010914;1,027331;0;1,038244;0,001455;52,178001;-20,040001
24.03.2021 22:00:19;0,000735;0,010288;1,039108;0;1,046457;0;52,060001;-20,209999
24.03.2021 22:05:19;0,000732;0,011353;1,038574;0;1,048828;0;51,945;-19,93
24.03.2021 22:10:20;0,00146;0,01168;1,029284;0;1,039869;0;51,837002;-19,879999
24.03.2021 22:15:20;0,005127;0,012817;1,097168;0;1,104858;0;51,701;-22,030001
24.03.2021 22:20:22;0,001455;0,012732;1,101543;0;1,11282;0;51,601002;-21,08
24.03.2021 22:25:25;0,076143;0,078681;2,229173;0;2,232799;0;51,342999;-23,559999
24.03.2021 22:30:27;0,004365;0,013096;1,245602;0;1,252878;0;51,265999;-24,32
24.03.2021 22:35:29;0,001455;0,012005;1,213589;0;1,225958;0;51,18;-24,07
24.03.2021 22:40:31;0,001455;0,015279;1,1743;0;1,187397;0;51,119999;-21,76
24.03.2021 22:45:33;0,000728;0,012005;1,06662;0;1,077897;0;51,063;-20,719999
24.03.2021 22:50:35;0,000728;0,010914;1,036062;0;1,045884;0;50,999001;-20,52
24.03.2021 22:55:37;0;0,010186;1,038972;0;1,048067;0;50,935001;-20,719999
24.03.2021 23:00:39;0,000728;0,01055;1,052068;0;1,062982;0,001455;50,867001;-21
24.03.2021 23:05:41;0,007276;0,014915;1,076806;0;1,084809;0;50,797001;-21,9
24.03.2021 23:10:43;0,004365;0,012369;1,159749;0;1,166661;0;50,716;-23,4
24.03.2021 23:15:45;0;0,013096;1,089902;0;1,10409;0;50,675999;-21,68
24.03.2021 23:20:47;0,002183;0,014188;1,033151;0;1,045884;0;50,639;-20,26
24.03.2021 23:25:49;0;0,01055;1,0186;0;1,026967;0;50,588001;-20,24
24.03.2021 23:30:51;0,004365;0,011277;1,06662;0;1,074987;0;50,519001;-21,84
24.03.2021 23:35:53;0;0,012732;1,053523;0;1,064801;0;50,480999;-20,4
24.03.2021 23:40:55;0,000728;0,01055;1,017145;0;1,026603;0,001455;50,432999;-20,360001
24.03.2021 23:45:57;0;0,012005;1,001138;0;1,013871;0;50,396;-19,559999
24.03.2021 23:50:59;0,001455;0,011641;0,980766;0;0,990952;0;50,355;-18,879999
24.03.2021 23:56:01;0;0,010914;0,935657;0;0,946934;0;50,313999;-18,799999
25.03.2021 00:01:03;0,000728;0,010186;0,944388;0;0,952391;0;50,271;-18,879999
25.03.2021 00:06:06;0,005801;0,01269;0,986231;0;0,992395;0,00145;50,209;-20,24
25.03.2021 00:11:05;0,000735;0,009921;1,009713;0;1,020002;0;50,158001;-20,4
25.03.2021 00:16:08;0,00145;0,013053;0,994933;0;1,006174;0;50,116001;-19,879999
25.03.2021 00:21:08;0;0,009888;0,993164;0;1,002319;0;50,066002;-20,120001
25.03.2021 00:26:09;0,00073;0,010585;0,997164;0;1,008844;0;50,02;-20,08
25.03.2021 00:31:11;0;0,031649;0,605339;0;0,635897;0,001455;50,16;-6,65
25.03.2021 00:36:13;0,003638;0,012005;0,391433;0;0,401256;0;50,148998;-7,76
25.03.2021 00:41:16;0;0,010515;0,38289;0;0,390867;0;50,138;-7,8
25.03.2021 00:46:17;0,00073;0,01022;0,383974;0;0,394194;0;50,120998;-7,96
25.03.2021 00:51:20;0;0,013053;0,330678;0;0,343005;0;50,125999;-6,61
25.03.2021 00:56:22;0,000728;0,010186;0,315766;0;0,325952;0;50,116001;-6,41
25.03.2021 01:01:23;0,00584;0,01241;0,356234;0;0,362439;0;50,080002;-8,18
25.03.2021 01:06:26;0,000725;0,010515;0,394493;0;0,405733;0;50,056999;-8,08
25.03.2021 01:11:27;0,00292;0,010585;0,421933;0;0,430328;0;50,022999;-9,2
25.03.2021 01:16:30;0;0,013053;0,38144;0;0,393767;0;50,021999;-7,64
25.03.2021 01:21:31;0;0,01022;0,375214;0;0,384704;0;50,004002;-7,64
25.03.2021 01:26:34;0,000725;0,011603;0,337929;0;0,349895;0;50,001999;-6,8
25.03.2021 01:31:36;0;0,01055;0,321587;0;0,330317;0;49,990002;-6,52
25.03.2021 01:36:38;0,004365;0,011277;0,350689;0;0,358693;0,001455;49,959;-7,6
25.03.2021 01:41:39;0;0,010585;0,370834;0;0,381419;0;49,941002;-7,48
25.03.2021 01:46:42;0;0,010878;0,361135;0;0,371287;0;49,922001;-7,48
25.03.2021 01:51:43;0,00073;0,01168;0,353314;0;0,365359;0;49,914001;-6,52
25.03.2021 01:56:46;0,003626;0,011603;0,356784;0;0,362948;0;49,887001;-7,44
25.03.2021 02:01:48;0,005821;0,013096;0,440908;0;0,449275;0;49,84;-8,99
25.03.2021 02:06:50;0,003638;0,010914;0,478742;0;0,487473;0;49,797001;-10,13
