Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
24.02.2021 02:26:16;0,371061;0;0,376882;0;0,005093;0;47,316002;-0,11
24.02.2021 02:31:18;0,393616;0;0,398709;0;0,005457;0;47,316002;-0,11
24.02.2021 02:36:20;0,391433;0;0,397254;0;0,005093;0;47,317001;-0,11
24.02.2021 02:41:23;0,38289;0;0,387241;0;0,005076;0;47,317001;-0,11
24.02.2021 02:46:24;0,378134;0;0,382514;0;0,005292;0,00073;47,317001;-0,11
24.02.2021 02:51:26;0,40744;0;0,413261;0;0,005093;0;47,317001;-0,11
24.02.2021 02:56:28;0,347052;0;0,352145;0;0,005275;0;47,318001;-0,11
24.02.2021 03:01:30;0,360875;0;0,365241;0;0,005275;0;47,318001;-0,11
24.02.2021 03:06:32;0,421264;0;0,427812;0;0,005275;0;47,318001;-0,11
24.02.2021 03:11:34;0,435815;0;0,439453;0;0,005093;0;47,319;-0,11
24.02.2021 03:16:36;0,381975;0;0,388523;0;0,005093;0;47,319;-0,11
24.02.2021 03:21:39;0,393767;0;0,397393;0;0,005257;0,000725;47,319;-0,11
24.02.2021 03:26:40;0,504422;0;0,510992;0;0,005292;0;47,319;-0,11
24.02.2021 03:31:40;0,499512;0;0,503906;0;0,00531;0;47,319;-0,11
24.02.2021 03:36:42;0,419081;0;0,424902;0;0,005093;0;47,32;-0,11
24.02.2021 03:41:45;0,379264;0;0,38434;0;0,005257;0;47,318001;-0,11
24.02.2021 03:46:46;0,386894;0;0,391274;0;0,00511;0,00073;47,32;-0,11
24.02.2021 03:51:49;0,430026;0;0,436552;0;0,005076;0;47,32;-0,11
24.02.2021 03:56:50;0,392734;0;0,397114;0;0,005475;0;47,318001;-0,11
24.02.2021 04:01:52;0,344869;0;0,350689;0;0,005093;0;47,32;-0,11
24.02.2021 04:06:55;0,385065;0;0,390142;0;0,005257;0;47,319;-0,11
24.02.2021 04:11:56;0,368644;0;0,373754;0;0,00511;0;47,319;-0,11
24.02.2021 04:16:58;0,322314;0;0,327407;0;0,005275;0,000728;47,319;-0,11
24.02.2021 04:22:01;0,364035;0;0,368386;0;0,005257;0;47,319;-0,11
24.02.2021 04:26:57;0,365221;0;0,37116;0;0,005196;0;47,319;-0,11
24.02.2021 04:31:59;0,339776;0;0,344869;0;0,005093;0;47,318001;-0,11
24.02.2021 04:37:01;0,346324;0;0,350689;0;0,005457;0;47,319;-0,11
24.02.2021 04:42:02;0,367184;0;0,373754;0;0,00511;0;47,317001;-0,11
24.02.2021 04:47:03;0,440913;0;0,445293;0;0,00511;0,00073;47,317001;-0,11
24.02.2021 04:52:06;0,364035;0;0,369837;0;0,005257;0;47,317001;-0,11
24.02.2021 04:57:05;0,302032;0;0,307176;0;0,005144;0;47,317001;-0,11
24.02.2021 05:02:08;0,307472;0;0,311823;0;0,005257;0;47,317001;-0,11
24.02.2021 05:07:09;0,318275;0;0,324115;0;0,00511;0;47,317001;-0,11
24.02.2021 05:12:12;0,349532;0;0,355333;0;0,005439;0;47,317001;-0,11
24.02.2021 05:17:14;0,38634;0;0,389978;0;0,005093;0;47,314999;-0,11
24.02.2021 05:22:15;0,397114;0;0,402954;0;0,00511;0;47,316002;-0,11
24.02.2021 05:27:17;0,475832;0;0,481652;0;0,005275;0,000728;47,314999;-0,11
24.02.2021 05:32:20;0,436552;0;0,440903;0;0,005076;0;47,314999;-0,11
24.02.2021 05:37:21;0,345285;0;0,350395;0;0,005475;0;47,313999;-0,11
24.02.2021 05:42:22;0,330685;0;0,335795;0;0,00511;0;47,313999;-0,11
24.02.2021 05:47:24;0,331045;0;0,336138;0;0,005093;0;47,313;-0,11
24.02.2021 05:52:26;0,328135;0;0,333228;0;0,005275;0;47,313999;-0,11
24.02.2021 05:57:27;0,325575;0;0,331415;0;0,00511;0;47,313;-0,11
24.02.2021 06:02:30;0,385791;0;0,390142;0;0,005257;0;47,312;-0,11
24.02.2021 06:07:32;0,483107;0;0,488928;0;0,005093;0;47,312;-0,11
24.02.2021 06:12:33;0,538002;0;0,543112;0;0,005475;0;47,311001;-0,11
24.02.2021 06:17:37;0,492939;0;0,497276;0;0,005059;0;47,310001;-0,11
24.02.2021 06:22:37;0,463623;0;0,46875;0;0,005127;0;47,310001;-0,11
24.02.2021 06:27:40;0,397393;0;0,401744;0;0,005257;0;47,311001;-0,11
24.02.2021 06:32:42;0,411805;0;0,417626;0;0,005093;0;47,310001;-0,11
24.02.2021 06:37:44;0,423447;0;0,427812;0;0,005457;0;47,308998;-0,11
24.02.2021 06:42:46;0,429995;0;0,436543;0;0,005093;0;47,308998;-0,11
24.02.2021 06:52:50;0,93784;0;0,942933;0;0,005184;0;47,306999;-0,11
24.02.2021 06:57:52;1,594837;0;1,599202;0;0,005093;0;47,306;-0,11
24.02.2021 07:02:54;1,0397;0;1,043337;0;0,005457;0;47,306;-0,11
24.02.2021 07:07:56;0,623529;0;0,628622;0;0,005093;0,000728;47,305;-0,11
24.02.2021 07:12:58;0,588605;0;0,595153;0;0,005275;0;47,304001;-0,11
24.02.2021 07:18:00;0,601702;0;0,606795;0;0,005093;0,000728;47,304001;-0,11
24.02.2021 07:23:02;0,982221;0;0,988042;0;0,005093;0,000728;47,303001;-0,11
24.02.2021 07:28:04;1,1954;0;1,201948;0;0,005457;0,002183;47,303001;-0,11
24.02.2021 07:33:06;1,282708;0;1,289257;0;0,005093;0,001455;47,301998;-0,11
24.02.2021 07:38:08;1,24924;0;1,281981;0;0,005275;0,02692;47,301998;-0,11
24.02.2021 07:43:10;1,221592;0;1,32709;0;0,005457;0,099677;47,299999;-0,14
24.02.2021 07:48:12;1,289984;0;1,490066;0;0,00673;0,194989;47,299999;-0,14
24.02.2021 07:55:00;1,12933;0,000269;1,415298;0;0,006866;0,278428;47,299;-0,14
24.02.2021 07:58:16;1,059396;0;1,434949;0,000561;0,006446;0,368827;47,297001;-0,16
24.02.2021 08:03:19;0,945622;0;1,422784;0;0,006889;0,469185;47,296001;-0,14
24.02.2021 08:08:20;0,802257;0;1,509616;0;0,007117;0,700059;47,294998;-0,15
24.02.2021 08:15:00;0,619629;0,000275;1,407349;0;0,007004;0,781128;47,292999;-0,18
24.02.2021 08:18:25;0,280821;0;1,339796;0,000536;0,007771;1,052544;47,292;-0,15
24.02.2021 08:23:26;0,034309;0,01752;1,321279;0;0,007482;1,29792;47,289001;-0,14
24.02.2021 08:30:00;0,002231;0,02886;1,279322;0,358729;0,000279;1,664122;47,613998;12,59
24.02.2021 08:33:32;0,004146;0,021506;1,353599;0,683277;0;2,052163;47,738998;14,28
24.02.2021 08:38:32;0,006592;0,019775;1,429688;0,614685;0;2,056641;47,854;17
24.02.2021 08:43:35;0,002901;0,036802;1,282101;1,047871;0;2,36478;48,195999;32,48
24.02.2021 08:48:36;0,00949;0,027922;0,932925;1,683901;0;2,636719;48,533001;39,119999
24.02.2021 08:53:40;0,005059;0,024575;0,904927;2,087944;0;3,011844;48,955002;45,360001
24.02.2021 08:58:41;0,00146;0,120996;0,953365;2,345453;0;3,417077;49,369999;48,68
24.02.2021 09:05:00;0,005218;0,173491;1,065587;2,390179;0,00029;3,625198;49,743;44,02
24.02.2021 09:08:43;0,001971;0,567052;0,993203;2,424628;0;3,980696;50,014999;48,689999
24.02.2021 09:13:45;0;0,949481;0,858534;2,443003;0;4,253382;50,277;48,709999
24.02.2021 09:18:47;0;1,346007;0,785777;2,452643;0;4,582972;50,469002;48,68
24.02.2021 09:25:00;0,001767;1,24605;1,272411;2,452631;0,000295;4,970062;50,636002;48,709999
24.02.2021 09:30:00;0;1,813293;0,883301;2,468445;0;5,164307;50,744999;48,68
24.02.2021 09:33:53;0;0,558275;2,291569;2,491492;0;5,341336;50,827;48,639999
24.02.2021 09:40:00;0;0,536145;2,475067;2,462494;0,000299;5,473407;50,952999;48,650002
24.02.2021 09:43:54;0,000939;0,646268;2,53155;2,499859;0;5,675331;51,034;48,66
24.02.2021 09:48:56;0,000728;1,160476;1,901872;2,483747;0;5,547004;51,139999;48,720001
24.02.2021 09:53:59;0,000725;0,58068;2,585957;2,493679;0;5,657778;51,244999;48,709999
24.02.2021 09:59:00;0;1,758725;1,521296;2,501671;0;5,78297;51,355;48,709999
24.02.2021 10:04:00;0;2,703369;0,799805;2,500854;0;6,004395;51,465;48,700001
24.02.2021 10:09:03;0;1,282463;2,5555;2,503831;0;6,341613;51,581001;48,639999
24.02.2021 10:14:04;0;1,320549;2,683438;2,518096;0;6,522448;51,702;48,68
24.02.2021 10:19:07;0;1,984428;2,069636;2,517066;0;6,570767;51,827999;48,689999
24.02.2021 10:24:09;0;2,394801;1,733075;2,525582;0;6,652913;51,964001;48,720001
24.02.2021 10:29:11;0,016734;2,05448;2,319498;2,473925;0;6,832623;52,109001;48,720001
24.02.2021 10:35:00;0;3,586769;1,337247;2,538188;0,000315;7,46063;52,300999;48,68
24.02.2021 10:39:14;0;3,62657;1,389295;2,563404;0;7,579701;52,450001;48,709999
24.02.2021 10:44:17;0;3,665191;1,36332;2,5584;0;7,58673;52,641998;48,709999
24.02.2021 10:49:19;0;3,679147;1,337276;2,565599;0;7,582749;52,839001;48,720001
24.02.2021 10:54:21;0;3,764636;1,367834;2,582697;0;7,715167;53,049;48,709999
24.02.2021 10:59:23;0;3,947439;1,386751;2,58688;0;7,920342;53,263;48,709999
24.02.2021 11:04:25;0;4,012556;1,382386;2,595247;0;7,990189;53,487;48,720001
24.02.2021 11:09:27;0;4,002006;1,386751;2,612527;0;8,001103;53,714001;48,720001
24.02.2021 11:14:29;0;4,053118;1,32127;2,619621;0;7,994555;53,942001;48,689999
24.02.2021 11:20:00;0;4,040546;1,432538;2,621949;0,000332;8,0947;54,192001;48,709999
24.02.2021 11:24:33;0;3,961718;1,551769;2,657846;0;8,170931;54,396;48,720001
24.02.2021 11:29:35;0;4,080584;1,443502;2,659092;0;8,182996;54,618999;48,720001
24.02.2021 11:35:00;0;4,040264;1,473858;2,654973;0,000338;8,169772;54,848999;48,740002
24.02.2021 11:39:40;0;4,139099;1,381138;2,683214;0;8,202863;55,042999;48,720001
24.02.2021 11:44:43;0;4,142353;1,430036;2,691832;0;8,26549;55,248001;48,720001
24.02.2021 11:49:41;0;2,836906;2,673586;2,697549;0;8,207303;55,451;48,709999
24.02.2021 11:54:43;0,002183;2,082855;3,454509;2,693833;0;8,228105;55,672001;48,720001
24.02.2021 11:59:46;0,00145;1,705238;3,79409;2,711955;0;8,212552;55,917999;48,720001
24.02.2021 12:04:48;0;2,134331;3,323546;2,729848;0;8,186633;56,191002;48,720001
24.02.2021 12:09:50;0,00291;2,590882;2,80406;2,744217;0;8,137159;56,486;48,720001
24.02.2021 12:14:51;0;3,002991;2,486341;2,606972;0;8,095573;56,706001;42,200001
24.02.2021 12:19:53;0;3,608936;2,197266;2,201631;0;8,007651;56,862;35,68
24.02.2021 12:24:55;0;4,978771;1,162659;1,889867;0;8,030933;56,994999;30,76
24.02.2021 12:29:57;0;5,233785;1,133556;1,627032;0;7,994555;57,098;26,280001
24.02.2021 12:35:09;0;5,290868;1,166241;1,421356;0;7,879169;57,187;23,08
24.02.2021 12:40:00;0;5,420488;1,158284;1,267014;0,000378;7,844465;57,261002;21,4
24.02.2021 12:45:00;0;5,576294;1,105957;1,153198;0;7,834717;57,306999;18,6
24.02.2021 12:50:00;0;5,563293;1,119141;1,033081;0;7,717529;57,347;17,33
24.02.2021 12:55:00;0;5,427612;1,255371;0,954163;0;7,636963;57,377998;16,139999
24.02.2021 13:00:00;0;5,350708;1,327148;0,880737;0;7,560059;57,394001;14,52
24.02.2021 13:05:00;0;5,434753;1,259766;0,81958;0;7,513916;57,411999;13,28
24.02.2021 13:10:32;0;5,430787;1,262766;0,759943;0;7,452834;57,428001;12,04
24.02.2021 13:15:34;0;5,268526;1,410033;0,694467;0;7,372481;57,448002;12,04
24.02.2021 13:20:32;0;5,291687;1,344904;0,637428;0;7,273834;57,449001;10,4
24.02.2021 13:25:00;0;5,173823;1,344595;0,59236;0,00041;7,111598;57,460999;10,16
24.02.2021 13:30:41;0;5,223983;1,318359;0,540295;0;7,082154;57,474998;9,24
24.02.2021 13:35:00;0;5,067497;1,42695;0,50202;0,000424;6,99477;57,478001;8
24.02.2021 13:40:00;0;5,008667;1,488281;0,458313;0;6,956543;57,493;8
24.02.2021 13:45:00;0;4,995667;1,492676;0,417664;0;6,906006;57,492001;6,39
24.02.2021 13:50:00;0;4,929565;1,482422;0,36731;0;6,777832;57,504002;6,4
24.02.2021 13:55:00;0;4,886536;1,432617;0,346802;0;6,665771;57,505001;5,18
24.02.2021 14:00:50;0;4,871652;1,36356;0,300555;0;6,537807;57,514999;5,2
24.02.2021 14:05:59;0;4,697633;1,417912;0,278036;0;6,392692;57,516998;3,94
24.02.2021 14:10:00;0;4,553628;1,455119;0,234542;0,000456;6,243517;57,52;4
24.02.2021 14:15:00;0;4,458069;1,422363;0,229248;0;6,109131;57,529999;4
24.02.2021 14:20:00;0;4,506042;1,321289;0,217163;0;6,043213;57,527;2,48
24.02.2021 14:25:00;0;4,330811;1,35498;0,17157;0;5,858643;57,535999;3,44
24.02.2021 14:30:00;0;4,243103;1,359375;0,144104;0;5,746582;57,529999;2,36
24.02.2021 14:35:00;0;4,066772;1,387207;0,138062;0;5,592041;57,535;2,39
24.02.2021 14:41:16;0;3,888605;1,368616;0,137913;0;5,395573;57,540001;2,43
24.02.2021 14:45:00;0;3,739275;1,30855;0,11722;0,00049;5,163574;57,521999;-0,17
24.02.2021 14:50:00;0;3,658813;1,40625;0;0,008423;5,056641;57,507999;-0,13
24.02.2021 14:56:23;0;3,504438;1,37114;0;0,006024;4,869554;57,498001;-0,1
24.02.2021 15:01:12;0;3,390176;1,274262;0;0,006463;4,657595;57,493;-0,14
24.02.2021 15:05:00;0;3,24964;1,252827;0,000723;0,008673;4,495721;57,488998;-0,14
24.02.2021 15:10:00;0;3,093567;1,277344;0;0,007141;4,362305;57,483002;-0,14
24.02.2021 15:15:00;0;2,924377;1,258301;0;0,008423;4,174805;57,48;-0,14
24.02.2021 15:20:00;0;2,683228;1,316895;0;0,008423;3,993164;57,476002;-0,14
24.02.2021 15:26:33;0;2,384005;1,370915;0;0,007827;3,745415;57,471001;-0,14
24.02.2021 15:30:00;0;2,044147;1,464844;0,000796;0,007696;3,502887;57,467999;-0,14
24.02.2021 15:35:00;0;1,992004;1,352051;0;0,008423;3,336182;57,466999;-0,14
24.02.2021 15:40:00;0;1,778503;1,35498;0;0,008423;3,125244;57,463001;-0,14
24.02.2021 15:45:00;0;1,593567;1,294922;0;0,007141;2,879883;57,459999;-0,14
24.02.2021 15:50:00;0;1,411194;1,299316;0;0,008423;2,701904;57,458;-0,14
24.02.2021 15:56:32;0;1,18089;1,301544;0;0,008128;2,474166;57,453999;-0,14
24.02.2021 16:00:00;0;0,955758;1,297232;0,000792;0,008715;2,246915;57,452999;-0,14
24.02.2021 16:05:00;0,001465;0,728394;1,366699;0;0,007324;2,085205;57,449001;-0,14
24.02.2021 16:10:00;0;0,499146;1,420898;0;0,008423;1,911621;57,445999;-0,14
24.02.2021 16:15:00;0;0,284363;1,412109;0;0,008423;1,688965;57,445;-0,14
24.02.2021 16:20:00;0;0,127258;1,395996;0;0,007141;1,513916;57,443001;-0,14
24.02.2021 16:26:44;0;0,389008;0,933294;0;0,00843;1,315096;57,439999;-0,14
24.02.2021 16:31:44;0;0,500977;0,60498;0;0,00824;1,097168;57,438999;-0,14
24.02.2021 16:36:42;0;0,322954;0,614939;0;0,007926;0,929783;57,433998;-0,14
24.02.2021 16:40:00;0,003329;0,175615;0,650302;0,000832;0,007491;0,816761;57,432999;-0,14
24.02.2021 16:46:43;0,013631;0,020719;0,707705;0;0,008315;0,705524;57,431;-0,14
24.02.2021 16:51:42;0,049971;0,000919;0,645217;0;0,013044;0,585693;57,416;-1,76
24.02.2021 16:55:00;0,022195;0,005549;0,625888;0,000832;0,121515;0,484952;57,388;-3,52
24.02.2021 17:01:42;0,008199;0,014348;0,753192;0;0,34954;0,409938;57,306999;-6,96
24.02.2021 17:06:42;0,005127;0,016479;0,761719;0;0,415833;0,356689;57,276001;-6,61
24.02.2021 17:10:00;0,00111;0,014981;0,668058;0,000832;0,363991;0,316273;57,268002;-5,94
24.02.2021 17:16:45;0,003798;0,014513;0,55447;0;0,286865;0,279405;57,248001;-5,5
24.02.2021 17:21:47;0,008731;0,014915;0,641718;0;0,405803;0,242281;57,200001;-7,54
24.02.2021 17:26:48;0,00584;0,017155;0,582531;0;0,384339;0,210237;57,192001;-5,92
24.02.2021 17:30:00;0,003433;0,010872;0,540161;0,000858;0,360775;0,185394;57,174999;-6,08
24.02.2021 17:35:00;0,004395;0,013184;0,537598;0;0,388916;0,157471;57,150002;-6,61
24.02.2021 17:41:55;0,00953;0,014693;0,554876;0;0,4376;0,122306;57,091999;-9,68
24.02.2021 17:45:00;0,011877;0,011877;0,760135;0,000891;0,670463;0,089078;57,032001;-13,08
24.02.2021 17:50:00;0,002197;0,012085;0,799805;0;0,751099;0,058594;56,993;-13,4
24.02.2021 17:57:00;0,003139;0,015826;0,705218;0;0,690962;0,027727;56,973999;-11,24
24.02.2021 18:07:04;0,001819;0,012278;0,619163;0;0,62553;0,004002;56,918999;-10,96
24.02.2021 18:12:09;0,002161;0,010806;0,616675;0;0,6246;0,00072;56,884998;-11,2
24.02.2021 18:17:09;0,005859;0,013916;0,735352;0;0,743225;0;56,828999;-12,54
24.02.2021 18:22:10;0,00146;0,014782;0,66575;0;0,680167;0,00073;56,806999;-10,84
24.02.2021 18:27:13;0,06309;0,011603;2,013072;0;1,961404;0;56,257999;-46,759998
24.02.2021 18:32:14;0,00657;0,01533;2,702418;0;2,71063;0;55,957001;-47,84
24.02.2021 18:37:16;0,001455;0,011823;2,658546;0;2,667641;0;55,653;-47,959999
24.02.2021 18:42:19;0,059464;0,071067;1,934754;0;1,946901;0;55,444;-47,32
24.02.2021 18:52:23;0,014915;0,054841;2,08813;0;2,128055;0;55,327;-12,72
24.02.2021 19:00:00;0,050965;0,010578;1,493371;0,000361;1,453465;0;54,636002;-54,68
24.02.2021 19:07:29;0,008319;0,028628;2,614208;0;2,633905;0,000489;54,324001;-45,720001
24.02.2021 19:17:31;0,048544;0,035496;1,203751;0;1,190429;0;54,096001;-52,759998
24.02.2021 19:27:35;0,001455;0,0452;1,058616;0;1,102271;0;54,386002;-14,32
24.02.2021 19:32:37;0,004365;0,014915;0,76395;0;0,774318;0;54,338001;-13,84
24.02.2021 19:37:38;0,00219;0,011315;0,773788;0;0,783095;0;54,268002;-14,41
24.02.2021 19:42:41;0,002176;0,012872;0,752727;0;0,764329;0;54,220001;-13,8
24.02.2021 19:47:42;0,078109;0,010767;2,356403;0;2,287237;0;53,443001;-55,759998
24.02.2021 19:52:43;0,00146;0,083036;0,889126;0;0,971797;0;53,924999;-15,44
24.02.2021 19:57:45;0,005093;0,014733;0,807604;0;0,815608;0;53,872002;-14,93
24.02.2021 20:02:47;0,003638;0,010732;0,857079;0;0,863991;0;53,778999;-16,290001
24.02.2021 20:07:50;0,004351;0,013234;0,878906;0;0,889059;0,000725;53,688;-17,08
24.02.2021 20:12:51;0,00219;0,0146;0,881826;0;0,893689;0;53,630001;-15,52
24.02.2021 20:22:55;0,009458;0,011823;1,276888;0;1,279071;0;53,220001;-25,559999
24.02.2021 20:27:57;0,001455;0,013642;1,328545;0;1,340732;0;53,105;-24,450001
24.02.2021 20:32:59;0,003638;0,016007;1,281981;0;1,294531;0;52,993;-23,549999
24.02.2021 20:38:01;0,001455;0,011095;1,231051;0;1,240691;0;52,870998;-23,49
24.02.2021 20:45:00;0,002622;0,011275;1,236552;0,000393;1,246122;0,000524;52,671001;-25
24.02.2021 20:48:05;0,001188;0,009205;1,351615;0;1,359038;0;52,562;-25,84
24.02.2021 20:53:07;0,005821;0,014915;1,366379;0;1,373109;0;52,400002;-26,68
24.02.2021 21:00:00;0,003192;0,014631;1,33964;0,000399;1,351744;0;52,216;-25,07
24.02.2021 21:05:00;0,000732;0,013184;1,259766;0;1,271851;0;52,092999;-24,200001
24.02.2021 21:10:01;0,00146;0,012045;1,232221;0;1,242806;0;51,965;-24,24
24.02.2021 21:15:00;0,003674;0,013228;1,253691;0;1,264163;0;51,832001;-24,42
24.02.2021 21:18:17;0,005577;0,015894;1,253668;0;1,263149;0;51,754002;-24,24
24.02.2021 21:23:19;0,009458;0,018371;1,239782;0;1,248331;0,000728;51,631001;-24,879999
24.02.2021 21:30:00;0,005479;0,015069;1,276715;0,000411;1,286989;0,000548;51,478001;-24,85
24.02.2021 21:33:24;0,002154;0,015887;1,262351;0;1,274737;0;51,411999;-24,129999
24.02.2021 21:38:25;0,00073;0,011132;1,239521;0;1,24974;0;51,312;-24,32
24.02.2021 21:43:27;0,000728;0,012551;1,21941;0;1,230869;0;51,234001;-22,92
24.02.2021 21:50:00;0,002236;0,011182;1,166284;0,000419;1,177186;0,000559;51,127998;-22,92
24.02.2021 21:53:31;0,002083;0,012496;1,214224;0;1,222034;0;51,054001;-24,52
24.02.2021 21:58:33;0,005821;0,011277;1,32127;0;1,326181;0;50,931999;-27,74
24.02.2021 22:05:00;0,000568;0,017885;1,309275;0,000426;1,326734;0;50,889;-22,17
24.02.2021 22:08:35;0,001022;0,018907;1,036292;0;1,053921;0;50,883999;-18,719999
24.02.2021 22:13:37;0,001455;0,010914;0,961849;0;0,970398;0;50,832001;-19,040001
24.02.2021 22:20:00;0,002295;0,0109;0,995941;0,00043;1,004403;0,000574;50,745998;-20,83
24.02.2021 22:23:41;0,001988;0,013671;1,024065;0;1,035996;0;50,712002;-20,129999
24.02.2021 22:30:00;0,005218;0,014784;1,01109;0,000435;1,021091;0;50,639999;-20,719999
24.02.2021 22:33:46;0,001944;0,011424;1,030576;0;1,039569;0;50,605999;-20,370001
24.02.2021 22:40:00;0,001763;0,014247;0,976432;0,000441;0,988916;0;50,564999;-18,799999
24.02.2021 22:45:00;0,001465;0,010803;0,922852;0;0,933655;0;50,527;-18,459999
24.02.2021 22:48:52;0,002841;0,012786;0,977404;0;0,985928;0,000947;50,477001;-19,68
24.02.2021 22:53:54;0,000728;0,010732;0,977856;0;0,986769;0;50,432999;-19,6
24.02.2021 22:58:55;0,00365;0,011315;1,030744;0;1,039504;0,00073;50,368;-20,719999
24.02.2021 23:03:58;0,003626;0,013597;1,051497;0;1,06038;0;50,299;-22,540001
24.02.2021 23:08:59;0;0,010767;1,116883;0;1,125825;0;50,247002;-22,48
24.02.2021 23:14:02;0,00145;0,01269;1,035543;0;1,04914;0;50,217999;-20,879999
24.02.2021 23:19:04;0;0,012914;0,986587;0;0,999319;0,000728;50,186001;-19,6
24.02.2021 23:25:00;0;0,010493;0,973957;0,000463;0,982443;0,000617;50,132999;-19,690001
24.02.2021 23:29:07;0,001779;0,010008;0,980319;0;0,989214;0;50,095001;-19,68
24.02.2021 23:34:09;0,000728;0,01055;0,973491;0;0,984586;0,000728;50,049;-19,559999
24.02.2021 23:39:12;0,004351;0,01124;1,052947;0;1,060018;0;49,966;-22,74
24.02.2021 23:44:13;0;0,013505;1,099363;0;1,111408;0;49,921001;-21,040001
24.02.2021 23:49:16;0,002901;0,010515;1,041344;0;1,048959;0,000725;49,860001;-22,299999
24.02.2021 23:54:17;0,00073;0,012592;1,100823;0;1,112138;0;49,810001;-21,02
24.02.2021 23:59:20;0;0,011603;1,006536;0;1,01832;0;49,773998;-20,129999
25.02.2021 00:04:22;0;0,012369;0,957484;0;0,969125;0;49,741001;-18,889999
25.02.2021 00:10:00;0,004551;0,011701;0,947815;0,000488;0,955453;0;49,665001;-20,75
25.02.2021 00:14:26;0,000826;0,011358;1,017681;0;1,0278;0,000826;49,615002;-20,48
25.02.2021 00:19:28;0;0,013096;0,961849;0;0,974218;0;49,581001;-18,879999
25.02.2021 00:24:30;0,001455;0,010368;0,931291;0;0,940386;0,000728;49,526001;-19,040001
25.02.2021 00:29:33;0;0,010696;0,929668;0;0,940546;0;49,470001;-19,040001
25.02.2021 00:34:34;0,00292;0,031755;0,483252;0;0,511904;0;49,598999;-8
25.02.2021 00:39:34;0,005127;0,012085;0,443848;0;0,451538;0,000732;49,575001;-9,18
25.02.2021 00:44:36;0,005093;0,012369;0,486018;0;0,491474;0;49,528999;-10,91
25.02.2021 00:49:38;0;0,01437;0,475832;0;0,490747;0;49,528999;-8,37
25.02.2021 00:54:41;0,000725;0,013053;0,343731;0;0,357871;0;49,539001;-6,8
25.02.2021 00:59:42;0,00073;0,010767;0,328495;0;0,337255;0;49,525002;-6,76
25.02.2021 01:04:45;0;0,009971;0,327777;0;0,33666;0;49,506001;-6,84
25.02.2021 01:09:46;0;0,010585;0,327035;0;0,337437;0;49,487;-6,86
25.02.2021 01:14:48;0,000728;0,01055;0,325952;0;0,337229;0;49,464001;-6,78
25.02.2021 01:19:51;0,007977;0,011965;0,379989;0;0,383252;0;49,415001;-8,48
25.02.2021 01:24:52;0,00365;0,01168;0,448213;0;0,456973;0;49,361;-9,76
25.02.2021 01:30:00;0,00428;0,013911;0,432319;0,000535;0,442128;0,000713;49,330002;-9,32
25.02.2021 01:34:56;0,000742;0,012248;0,445392;0;0,457826;0;49,301998;-8,24
25.02.2021 01:39:59;0;0,010696;0,387241;0;0,397937;0;49,277;-8,12
25.02.2021 01:45:01;0,000728;0,012005;0,349234;0;0,359602;0;49,265999;-7,04
25.02.2021 01:50:02;0,00073;0,01095;0,325575;0;0,33762;0;49,240002;-6,83
25.02.2021 01:55:00;0,005161;0,011797;0,396688;0,000553;0,402033;0;49,183998;-8,57
25.02.2021 02:00:05;0,00072;0,013328;0,394787;0;0,407575;0;49,165001;-6,88
25.02.2021 02:05:07;0,004365;0,012187;0,387068;0;0,395253;0;49,118;-8,08
25.02.2021 02:10:08;0,00146;0,010402;0,405874;0;0,415181;0;49,064999;-9,36
25.02.2021 02:15:10;0,000728;0,010732;0,445274;0;0,454368;0;49,019001;-9,2
25.02.2021 02:20:13;0;0,010152;0,440903;0;0,451237;0;48,974998;-9,2
25.02.2021 02:25:15;0,006548;0,013642;0,46128;0;0,468738;0;48,928001;-9,24
25.02.2021 02:30:17;0,005821;0,012732;0,522396;0;0,528581;0;48,853001;-10,88
25.02.2021 02:35:19;0;0,014188;0,496204;0;0,511119;0;48,824001;-8,56
25.02.2021 02:40:20;0,00073;0,011315;0,378134;0;0,388901;0;48,800999;-7,92
25.02.2021 02:45:23;0;0,010152;0,374188;0;0,384703;0;48,763;-7,77
25.02.2021 02:50:25;0,000728;0,010186;0,378337;0;0,387432;0;48,720001;-7,92
25.02.2021 02:55:27;0;0,010914;0,375427;0;0,385613;0;48,681;-7,81
25.02.2021 03:00:28;0,00365;0,010585;0,437993;0;0,447665;0;48,612999;-9,14
25.02.2021 03:05:30;0,003638;0,012914;0,472921;0;0,479651;0;48,542999;-9,8
25.02.2021 03:10:33;0;0,014685;0,410446;0;0,4264;0;48,525002;-6,84
25.02.2021 03:15:35;0,004365;0,011277;0,339048;0;0,346142;0;48,469002;-8,24
25.02.2021 03:20:00;0;0,010779;0,389704;0,000622;0,398203;0,000829;48,423;-8,24
25.02.2021 03:25:38;0,00065;0,010239;0,384847;0;0,396223;0;48,362;-8,12
25.02.2021 03:30:00;0;0,011531;0,37907;0,000629;0,388924;0;48,320999;-7,22
25.02.2021 03:35:01;0,00146;0,010767;0,322655;0;0,333605;0;48,279999;-6,96
25.02.2021 03:40:43;0,007067;0,012046;0,408614;0;0,414236;0;48,186001;-8,66
25.02.2021 03:45:43;0,005127;0,01355;0,413086;0;0,420227;0;48,118999;-8,52
