Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
17.03.2021 01:09:19;0,400764;0;0,407334;0;0,00511;0;47,470001;-0,11
17.03.2021 01:14:21;0,352872;0;0,357965;0;0,005093;0;47,472;-0,11
17.03.2021 01:19:24;0,325601;0;0,329227;0;0,005801;0;47,473;-0,11
17.03.2021 01:24:25;0,278856;0;0,284696;0;0,00511;0;47,473;-0,11
17.03.2021 01:29:27;0,283025;0;0,289573;0;0,005093;0;47,473;-0,11
17.03.2021 01:34:30;0,277015;0;0,281366;0;0,005076;0;47,473999;-0,11
17.03.2021 01:39:31;0,318275;0;0,324115;0;0,005475;0;47,473;-0,11
17.03.2021 01:44:35;0,390304;0;0,39464;0;0,005059;0;47,473999;-0,11
17.03.2021 01:49:39;0,398977;0;0,404759;0;0,005059;0;47,473;-0,11
17.03.2021 01:54:38;0,341715;0;0,34539;0;0,005144;0;47,474998;-0,11
17.03.2021 01:59:40;0,312128;0;0,317221;0;0,005457;0;47,474998;-0,11
17.03.2021 02:04:42;0,280115;0;0,286663;0;0,005093;0;47,474998;-0,11
17.03.2021 02:09:48;0,349696;0;0,354722;0;0,005385;0;47,476002;-0,11
17.03.2021 02:14:46;0,350973;0;0,355397;0;0,005161;0;47,476002;-0,11
17.03.2021 02:19:49;0,340105;0;0,345181;0;0,005439;0;47,476002;-0,11
17.03.2021 02:24:50;0,273016;0;0,278856;0;0,00511;0;47,477001;-0,11
17.03.2021 02:29:52;0,291756;0;0,295394;0;0,005093;0;47,476002;-0,11
17.03.2021 02:34:54;0,328135;0;0,334683;0;0,005093;0;47,476002;-0,11
17.03.2021 02:39:55;0,332145;0;0,337255;0;0,005475;0;47,476002;-0,11
17.03.2021 02:44:56;0,310245;0;0,315355;0;0,00511;0;47,476002;-0,11
17.03.2021 02:49:58;0,330317;0;0,336138;0;0,005093;0;47,476002;-0,11
17.03.2021 02:54:58;0,313477;0;0,317871;0;0,005493;0,001465;47,474998;-0,11
17.03.2021 03:00:00;0,320859;0;0,325952;0;0,005093;0;47,476002;-0,11
17.03.2021 03:05:02;0,267019;0;0,272112;0;0,005093;0;47,474998;-0,11
17.03.2021 03:10:04;0,315038;0;0,321587;0;0,005457;0;47,474998;-0,11
17.03.2021 03:15:06;0,312128;0;0,315766;0;0,005093;0;47,474998;-0,11
17.03.2021 03:20:06;0,385986;0;0,391113;0;0,005127;0;47,473999;-0,11
17.03.2021 03:25:07;0,427773;0;0,433613;0;0,00511;0;47,473999;-0,11
17.03.2021 03:30:09;0,396526;0;0,401619;0;0,005457;0;47,474998;-0,11
17.03.2021 03:35:12;0,348082;0;0,353883;0;0,005439;0;47,473;-0,11
17.03.2021 03:40:14;0,306308;0;0,311401;0;0,005093;0;47,473;-0,11
17.03.2021 03:45:16;0,301215;0;0,30558;0;0,005093;0;47,472;-0,11
17.03.2021 03:50:18;0,325952;0;0,331773;0;0,005457;0;47,473;-0,11
17.03.2021 03:55:20;0,350689;0;0,35651;0;0,005093;0;47,473;-0,11
17.03.2021 04:00:22;0,333955;0;0,339048;0;0,005093;0;47,472;-0,11
17.03.2021 04:05:26;0,320916;0;0,325253;0;0,005059;0;47,471001;-0,11
17.03.2021 04:10:26;0,260742;0;0,265137;0;0,005493;0;47,471001;-0,11
17.03.2021 04:15:28;0,293211;0;0,299759;0;0,005093;0;47,471001;-0,11
17.03.2021 04:20:30;0,312128;0;0,317221;0;0,005093;0;47,471001;-0,11
17.03.2021 04:25:34;0,361392;0;0,367175;0;0,005421;0;47,470001;-0,11
17.03.2021 04:30:35;0,331415;0;0,335795;0;0,005475;0;47,470001;-0,11
17.03.2021 04:35:37;0,323042;0;0,327407;0;0,005093;0;47,470001;-0,11
17.03.2021 04:40:38;0,253306;0;0,259876;0;0,00511;0;47,469002;-0,11
17.03.2021 04:45:40;0,250285;0;0,256105;0;0,005093;0;47,467999;-0,11
17.03.2021 04:50:42;0,246647;0;0,250285;0;0,005457;0;47,469002;-0,11
17.03.2021 04:55:44;0,27866;0;0,283753;0;0,005093;0;47,466999;-0,11
17.03.2021 05:00:45;0,302215;0;0,308055;0;0,00511;0;47,467999;-0,11
17.03.2021 05:05:46;0,323385;0;0,328495;0;0,005475;0;47,466999;-0,11
17.03.2021 05:10:48;0,363786;0;0,368151;0;0,005093;0;47,466999;-0,11
17.03.2021 05:15:51;0,308197;0;0,313274;0;0,005076;0;47,466;-0,11
17.03.2021 05:20:52;0,281776;0;0,286156;0;0,005475;0;47,466;-0,11
17.03.2021 05:25:52;0,251953;0;0,257813;0;0,005493;0;47,466;-0,11
17.03.2021 05:30:54;0,258288;0;0,261926;0;0,005093;0;47,465;-0,11
17.03.2021 05:35:57;0,326327;0;0,332128;0;0,005076;0;47,466;-0,11
17.03.2021 05:40:59;0,328135;0;0,334683;0;0,005093;0;47,463001;-0,11
17.03.2021 05:46:01;0,338321;0;0,341959;0;0,005457;0;47,463001;-0,11
17.03.2021 05:51:03;0,315038;0;0,321587;0;0,005093;0;47,464001;-0,11
17.03.2021 05:56:04;0,312435;0;0,315355;0;0,00511;0;47,462002;-0,11
17.03.2021 06:01:07;0,391592;0;0,397393;0;0,005076;0;47,462002;-0,11
17.03.2021 06:06:09;0,448912;0;0,454005;0;0,005457;0;47,462002;-0,11
17.03.2021 06:11:10;0,433613;0;0,439453;0;0,00511;0;47,460999;-0,11
17.03.2021 06:16:13;0,391592;0;0,397393;0;0,005076;0;47,460999;-0,11
17.03.2021 06:21:15;0,38052;0;0,385613;0;0,005457;0;47,458;-0,11
17.03.2021 06:26:17;1,917878;0;1,922244;0;0,005457;0,001455;47,459;-0,11
17.03.2021 06:31:19;3,437047;0;3,441413;0;0,005093;0;47,458;-0,11
17.03.2021 06:36:21;1,336549;0;1,343097;0;0,005093;0;47,457001;-0,11
17.03.2021 06:41:23;0,405257;0;0,41035;0;0,005093;0;47,457001;-0,11
17.03.2021 06:46:24;0,537272;0;0,544571;0;0,005475;0,00146;47,456001;-0,11
17.03.2021 06:51:27;0,46991;0;0,475712;0;0,005076;0;47,456001;-0,11
17.03.2021 06:56:29;0,451822;0;0,45837;0;0,005093;0,00291;47,453999;-0,11
17.03.2021 07:01:31;0,670093;0;0,676641;0;0,005093;0,001455;47,453999;-0,11
17.03.2021 07:06:33;0,579147;0;0,628622;0;0,005821;0,043654;47,452999;-0,12
17.03.2021 07:11:35;0,273567;0;0,46128;0;0,005821;0,181893;47,452999;-0,14
17.03.2021 07:16:37;0,23355;0;0,475832;0;0,006548;0,237188;47,452;-0,14
17.03.2021 07:21:39;0,090946;0,013096;0,46128;0;0,006548;0,375427;47,451;-0,14
17.03.2021 07:26:41;1,292167;0,011277;1,776729;0;0,006548;0,490383;47,449001;-0,14
17.03.2021 07:31:42;0,842407;0,00365;1,2658;0;0,006935;0,419013;47,449001;-0,14
17.03.2021 07:36:45;0,017404;0,025381;0,446705;0,179117;0,003626;0,629448;47,634998;9,76
17.03.2021 07:41:47;0,013824;0,022918;0,475832;0,463827;0;0,950208;47,669998;4,43
17.03.2021 07:46:49;0,028375;0,07203;0,660635;0,41035;0,001455;1,111729;47,749001;0,91
17.03.2021 07:51:50;0,035769;0,101468;0,677429;1,100093;0;1,845411;48,305;37,16
17.03.2021 07:56:53;0,119653;0,171865;0,790435;1,612778;0;2,453976;48,564999;39,700001
17.03.2021 08:01:55;0,162976;0,154973;0,759585;1,375838;0;2,128874;48,508999;11,48
17.03.2021 08:06:57;0,040016;0,025101;0,694103;0,028375;0,04802;0,65918;48,240002;-0,14
17.03.2021 08:12:00;0,04351;0,047499;0,813641;0,206311;0,072154;0,951423;48,381001;11,68
17.03.2021 08:17:09;0,035554;0,043732;0,678379;0,474652;0;1,16192;48,455002;8,4
17.03.2021 08:22:05;0,029693;0,01596;0,674026;0,279854;0,009279;0,930869;48,356998;-2,11
17.03.2021 08:27:06;0,01606;0,01606;0,65115;0;0,111688;0,538732;48,296001;-2,06
17.03.2021 08:32:07;0,01168;1,497937;0,732909;1,523851;0,00219;3,736082;49,226002;48,610001
17.03.2021 08:37:09;0,003638;3,242786;0,857079;2,413718;0;6,505943;49,627998;48,669998
17.03.2021 08:42:08;0,022046;3,156273;0,830405;2,263771;0;6,225831;49,929001;48,639999
17.03.2021 08:47:10;0,093857;0,697741;1,167025;1,999366;0;3,770275;50,030998;37,830002
17.03.2021 08:52:13;0,071067;0,144671;1,254544;1,185653;0;2,509089;49,902;18,99
17.03.2021 08:57:14;0,058399;0,048544;1,203021;0,801527;0;1,994329;49,825001;7,96
17.03.2021 09:02:16;0,097495;0,019644;2,967036;0,046201;1,808379;1,126281;48,771;-50,099998
17.03.2021 09:07:19;0,016679;0,027919;3,40975;0;2,486609;0,934019;48,283001;-52,900002
17.03.2021 09:12:19;0,035156;0,060425;3,849609;0;2,511108;1,36377;48,071999;-32,959999
17.03.2021 09:17:25;0,015079;0,021542;3,320313;0;1,668414;1,65872;47,743999;-39,009998
17.03.2021 09:22:23;0,01106;0,046821;2,412568;0;1,089047;1,358176;48,042999;-0,17
17.03.2021 09:27:25;0,02983;0,022918;1,261609;0;0,041835;1,215044;48,043999;-4,58
17.03.2021 09:32:28;0,032633;0,017767;1,311108;0;0,259974;1,035543;47,931999;-10,66
17.03.2021 09:37:29;0,01971;0,022265;1,318359;0;0,707359;0,61319;47,702999;-19,52
17.03.2021 09:42:31;0,015279;0,0211;1,293622;0;0,89273;0,405985;47,52;-21,25
17.03.2021 09:47:33;0,165159;0,084398;2,478108;0;2,028833;0,369606;47,285;-11,46
17.03.2021 09:52:34;0,01898;0,02628;1,197181;0;0,29455;0,911026;47,453999;-0,15
17.03.2021 09:57:37;0,010152;0,045323;1,138517;0,33104;0,001088;1,502553;47,759998;14,05
17.03.2021 10:02:41;0,005059;0,46728;1,113089;1,45858;0;3,031359;48,417;48,68
17.03.2021 10:07:55;0,013296;0,570659;1,203598;2,323923;0;4,083835;48,832001;42,880001
17.03.2021 10:12:47;0,040634;0,011287;1,172377;1,406777;0;2,54943;48,762001;17,66
17.03.2021 10:17:49;0,024737;0,020372;1,216499;0,719932;0;1,930974;48,800999;13,35
17.03.2021 10:22:49;0,010254;0,026001;1,271484;0,707153;0;1,996582;48,952;17,6
17.03.2021 10:27:49;0,012451;0,027466;1,265625;0,884033;0;2,165039;49,134998;20,209999
17.03.2021 10:32:54;0,018731;0,029897;1,237673;1,114482;0;2,362961;49,312;19,68
17.03.2021 10:37:53;0,019842;0,016535;1,194901;0,735239;0;1,926833;49,298;11,22
17.03.2021 10:42:55;0,040016;0,014188;1,249968;0,196444;0,152062;1,268885;49,011002;-10,6
17.03.2021 10:47:57;0,014551;0,025829;1,244147;0;0,554046;0,699924;48,853001;-11,47
17.03.2021 10:52:59;0,025465;0,025101;1,204858;0;0,365605;0,839617;48,898998;-0,18
17.03.2021 10:58:00;0,02117;0,048544;1,182581;0,080299;0,004745;1,28478;49,002998;5,83
17.03.2021 11:03:10;0,009214;0,03544;1,196447;0,372472;0;1,59479;49,115002;7,63
17.03.2021 11:08:09;0,039683;0,024618;1,225766;0,067608;0,195108;1,08467;48,891998;-7,15
17.03.2021 11:13:09;0,032959;0,038818;1,256836;0,037354;0,118286;1,182129;49,019001;5,74
17.03.2021 11:18:10;0,0073;0,047084;1,230761;0,735463;0,000365;2,003089;49,400002;24,92
17.03.2021 11:23:11;0,03066;0,021535;1,240981;1,124182;0;2,357863;49,471001;12,68
17.03.2021 11:28:13;0,028375;3,433409;1,289257;1,696697;0;6,380801;50,105999;48,639999
17.03.2021 11:33:15;0;6,152708;1,362014;2,445004;0;9,960452;50,359001;48,68
17.03.2021 11:38:17;0,02401;0,257924;1,22523;2,083037;0;3,541818;50,479;49,48
17.03.2021 11:43:19;0,071302;0,161885;3,390483;0,421264;1,390025;2,511576;49,263;-42,84
17.03.2021 11:48:21;0,013824;0,029103;3,81975;0;2,106683;1,72871;48,993999;-38,209999
17.03.2021 11:53:23;0,018917;0,019281;4,027835;0;1,944071;2,082309;48,673;-43,459999
17.03.2021 11:58:32;0,048354;0,169239;3,851259;0,090308;0,81953;3,243989;49,287998;45,18
17.03.2021 12:03:33;0,175197;0,363169;2,905355;0,284331;0,592751;2,785636;49,057999;-0,14
17.03.2021 12:08:31;0,011797;0,064148;1,533662;0,230049;0,001106;1,815325;49,212002;6,84
17.03.2021 12:13:38;0,004294;3,501311;1,637571;1,972887;0;7,091371;50,013;42,759998
17.03.2021 12:18:35;0,058446;0,116522;1,534387;1,916134;0;3,508227;50,063;28,280001
17.03.2021 12:23:35;0,049072;0,049072;1,330078;1,569214;0;2,900391;50,131001;22,139999
17.03.2021 12:28:39;0,052041;0,01048;1,220061;0,688091;0,056377;1,809853;49,731998;-23,139999
17.03.2021 12:33:40;0,274476;0,104753;3,356487;0,003285;1,887385;1,3023;48,810001;-75,150002
17.03.2021 12:38:42;0,352872;0,255741;2,932113;0,328135;1,561004;1,602112;49,686001;27,860001
17.03.2021 12:43:43;0;4,424826;1,382598;2,444002;0;8,244491;50,358002;48,709999
17.03.2021 12:48:45;0,008731;2,560324;1,8393;2,400258;0;6,788241;50,547001;48,709999
17.03.2021 12:53:47;0,009458;3,138743;1,875679;2,434454;0;7,431414;50,68;48,68
17.03.2021 12:58:49;0,032013;1,12337;1,305263;2,287121;0;4,676829;50,666;36,040001
17.03.2021 13:03:59;0,058121;0,449731;1,143996;1,455157;0;2,957094;50,530998;17,35
17.03.2021 13:08:59;0,036621;0,019409;1,139648;0,474976;0;1,59668;50,391998;7,2
17.03.2021 13:13:59;0;0,304688;1,220215;1,13855;0;2,661621;50,883999;48,68
17.03.2021 13:19:00;0,042339;0,045259;1,29354;1,798692;0;3,095152;50,858002;34,900002
17.03.2021 13:23:59;0,033069;0,007349;1,219887;1,196003;0;2,389802;50,662998;13,2
17.03.2021 13:29:11;0,016902;0,023945;1,122577;0,788762;0;1,921199;50,687;12,82
17.03.2021 13:34:05;0,013453;0,047084;1,130022;0,521664;0;1,683076;50,712002;15,12
17.03.2021 13:39:06;0,01606;0,044529;1,217621;0,744223;0;1,991409;50,730999;13,32
17.03.2021 13:44:08;0,009458;0,036015;1,284891;0,902552;0;2,213272;50,887001;23,370001
17.03.2021 13:49:09;0,032849;0,040514;1,330039;1,268355;0;2,606059;50,937;22,16
17.03.2021 13:54:12;0,023205;0,067078;1,329962;1,416257;0;2,789004;51,172001;44,599998
17.03.2021 13:59:14;0,000728;4,213002;1,399847;2,495206;0;8,108056;51,417999;48,689999
17.03.2021 14:04:16;0,053113;1,019328;1,299443;1,770909;0;4,036566;51,164001;18,709999
17.03.2021 14:09:18;0,089491;1,294713;1,293622;1,722525;0;4,189356;51,537998;48,639999
17.03.2021 14:14:20;0;3,534542;1,616664;2,511576;0;7,662782;51,723999;48,68
17.03.2021 14:19:20;0,041748;1,650146;1,73291;2,246704;0;5,589844;51,629002;29,379999
17.03.2021 14:24:22;0,021827;0,008731;1,239782;1,116458;0;2,34278;51,471001;15,39
17.03.2021 14:29:24;0,059661;0,144423;1,204858;0,623529;0,002183;1,909147;51,271999;-0,14
17.03.2021 14:34:26;0,032741;0,007639;1,188852;0;0,047656;1,119005;51,217999;-0,18
17.03.2021 14:39:30;0,021684;0,009396;1,18103;0;0,23888;0,92661;51,091;-7,22
17.03.2021 14:44:30;0,009521;0,015747;1,116211;0;0,19043;0,93457;51,133999;-0,14
17.03.2021 14:50:00;0,012651;0,044278;1,138583;0,018976;0,007657;1,179865;51,240002;12,24
17.03.2021 14:54:33;0,02656;1,922406;1,265239;2,408139;0;5,569626;52,004002;48,68
17.03.2021 14:59:36;0,06454;0,422049;1,222637;0,711029;0,104787;2,175511;51,900002;50,52
17.03.2021 15:04:38;0,061116;1,377293;1,232506;2,100862;0;4,652092;51,873001;21,559999
17.03.2021 15:09:40;0,059661;1,229596;1,185941;2,081582;0;4,43382;52,337002;48,68
17.03.2021 15:14:47;0,055826;0,449831;1,238199;0,902525;0,000716;2,535086;51,742001;-0,14
17.03.2021 15:19:44;0,048828;0,015166;1,23254;0;0,030333;1,168916;51,623001;-3,74
17.03.2021 15:24:48;0,014456;0,020961;1,253309;0,013733;0,28044;0,993106;51,594002;-0,18
17.03.2021 15:29:51;0,002901;0,067803;0,661355;0,081582;0,003263;0,806389;51,658001;6,2
17.03.2021 15:34:52;0,115338;0,240531;0,60881;0,857737;0;1,588455;51,856998;6,2
17.03.2021 15:39:52;0,07251;0,025269;1,696289;0,083862;0,975952;0,754395;51,132999;-37,860001
17.03.2021 15:44:54;0,408168;0,23064;2,993229;0,084398;1,105545;1,795646;51,416;13,34
17.03.2021 15:49:56;0,139694;0,490383;2,150701;1,323816;0,023646;3,802288;52,168999;48,68
17.03.2021 15:54:58;0,076395;0,535129;0,663545;2,191081;0;3,31336;52,522999;48,68
17.03.2021 16:00:00;0,099677;0,16625;0,737757;1,404213;0;2,208907;52,291;16,16
17.03.2021 16:05:03;0,013778;0,014141;0,688912;0,716831;0;1,40538;52,257;9,76
17.03.2021 16:10:04;0,02847;0,103658;0,671589;0,681079;0,000365;1,426398;52,605999;32,48
17.03.2021 16:15:05;0,051099;0,037229;0,681809;1,559986;0,000365;2,227925;52,48;-0,18
17.03.2021 16:20:06;0,040149;0,011315;0,716849;0,00073;0,059129;0,62925;52,300999;-2,24
17.03.2021 16:25:09;0,003626;0,013416;0,707766;0;0,138145;0,580136;52,231998;-1,59
17.03.2021 16:30:11;0,010914;0,049475;0,647539;0,014551;0,008003;0,692648;52,265999;2,84
17.03.2021 16:35:12;0,00219;0,02555;0,559171;0,33324;0;0,915406;52,41;7,68
17.03.2021 16:40:15;0,009427;0,017404;0,532275;0,407183;0;0,948523;52,479;7,2
17.03.2021 16:45:16;0,01022;0,02701;0,548951;0,177387;0,001825;0,740208;52,395;-0,1
17.03.2021 16:50:18;0,003638;0,030922;0,622801;0;0,008731;0,641718;52,368;-0,18
17.03.2021 16:55:21;0,025381;0,007252;0,620746;0;0,082669;0,519222;52,292999;-4,04
17.03.2021 17:00:22;0,00657;0,014235;0,63655;0;0,256591;0,388354;52,196999;-5,61
17.03.2021 17:05:24;0,016007;0,017098;0,672276;0;0,276477;0,398709;52,146999;-4,2
17.03.2021 17:10:27;0,014503;0,013416;0,703415;0;0,142133;0,559831;52,159;-0,14
17.03.2021 17:15:29;0,021827;0,005093;0,65918;0;0,007276;0,634442;52,161999;-0,14
17.03.2021 17:20:31;0,008003;0,030922;0,61407;0;0,007276;0,628622;52,16;-0,14
17.03.2021 17:25:33;0,001455;0,084398;0,536948;0;0,007276;0,612615;52,157001;-0,14
17.03.2021 17:30:35;0;0,0884;0,547134;0;0,007276;0,628622;52,153;-0,14
17.03.2021 17:35:37;0,002183;0,043654;0,518031;0;0,007276;0,551499;52,150002;-0,14
17.03.2021 17:40:39;0,028375;0,007276;0,474377;0;0,015279;0,437998;52,123001;-2,34
17.03.2021 17:45:39;0,005127;0,009521;0,480469;0;0,180908;0,303223;52,041;-5,12
17.03.2021 17:50:41;0,011641;0,009095;0,513665;0;0,296849;0,216816;51,951;-6,73
17.03.2021 17:55:43;0,008003;0,014188;0,596609;0;0,410714;0,190624;51,848999;-8,4
17.03.2021 18:00:45;0,005821;0,013096;0,644628;0;0,484926;0,165886;51,741001;-10,79
17.03.2021 18:05:46;0,072999;0,047084;1,874611;0;1,696128;0,154758;51,275002;-33,84
17.03.2021 18:10:49;0,289343;0,276652;2,30314;0;2,160282;0,12763;50,987;-48,52
17.03.2021 18:15:49;0,1604;0,230713;1,579102;0;1,547607;0,104004;51,195999;-14,98
17.03.2021 18:20:50;0,0073;0,013505;0,897886;0;0,828172;0,074459;51,132;-16,559999
17.03.2021 18:25:53;0,002901;0,015591;0,862953;0;0,837572;0,039159;51,088001;-15,72
17.03.2021 18:30:54;0,00365;0,013505;0,823427;0;0,809557;0,02336;51,039001;-15,81
17.03.2021 18:35:56;0,003638;0,014188;0,790143;0;0,79087;0,010186;51,002998;-14,76
17.03.2021 18:40:58;0,002183;0,013824;0,752309;0;0,759585;0,004365;50,966;-14,32
17.03.2021 18:46:01;0,00145;0,013053;0,720819;0;0,732784;0;50,933998;-13,51
17.03.2021 18:51:06;0,002161;0,010806;0,684394;0;0,692679;0,001441;50,894001;-13,8
17.03.2021 18:56:05;0,024986;0,035641;1,002365;0;1,011918;0;50,824001;-14,97
17.03.2021 19:01:06;0,00146;0,01241;0,744588;0;0,755903;0;50,792;-14,63
17.03.2021 19:06:09;0,002901;0,01124;0,744025;0;0,752727;0;50,750999;-14,96
17.03.2021 19:11:11;0,022555;0,016734;0,950208;0;0,94366;0,001455;50,596001;-24,68
17.03.2021 19:16:13;0,005093;0,012369;1,251423;0;1,259062;0;50,508999;-25,959999
17.03.2021 19:21:16;0,005801;0,012328;1,325611;0;1,332138;0;50,424;-27,709999
17.03.2021 19:26:17;0,00876;0,017885;1,416178;0;1,425303;0;50,344002;-27,959999
17.03.2021 19:31:19;0,000728;0,014551;1,370745;0;1,383841;0;50,292999;-26,08
17.03.2021 19:36:21;0,002183;0,012369;1,308173;0;1,317632;0;50,234001;-26,02
17.03.2021 19:41:23;0,006548;0,019644;1,311084;0;1,325271;0,001455;50,174;-25,52
17.03.2021 19:46:25;0,009458;0,012369;1,300898;0;1,303808;0;50,098;-26,84
17.03.2021 19:51:27;0,003638;0,014551;1,306718;0;1,318723;0;50,039001;-26,09
17.03.2021 19:56:27;0,005859;0,014282;1,306641;0;1,313232;0;49,966999;-26,66
17.03.2021 20:01:29;0,008003;0,020008;1,311084;0;1,323089;0;49,910999;-25,59
17.03.2021 20:06:31;0,069847;0,077123;2,916106;0;2,922291;0;49,598999;-27,33
17.03.2021 20:11:33;0,072757;0,083671;2,425723;0;2,438819;0;49,526001;-26,950001
17.03.2021 20:16:36;0,011603;0,01958;1,338664;0;1,346278;0;49,486;-27,889999
17.03.2021 20:21:37;0,00949;0,019345;1,367999;0;1,375298;0;49,408001;-27,959999
17.03.2021 20:26:40;0,068891;0,014866;2,992052;0;2,940202;0;48,714001;-67,239998
17.03.2021 20:31:42;0,011641;0,020736;3,31045;0;3,318817;0,001455;48,397999;-68,849998
17.03.2021 20:36:43;0,00803;0,081759;2,765197;0;2,838196;0;48,576;-28,76
17.03.2021 20:41:43;0,014648;0,021973;1,390137;0;1,39856;0;48,544998;-29,780001
17.03.2021 20:46:45;0,009458;0,021827;1,382386;0;1,394754;0;48,442001;-28,549999
17.03.2021 20:51:46;0,00876;0,022265;1,344639;0;1,358509;0;48,326;-26,9
17.03.2021 20:56:49;0,008702;0,02103;1,263246;0;1,275574;0;48,199001;-25,76
17.03.2021 21:01:51;0,009458;0,018189;1,22232;0;1,231415;0;48,040001;-26,08
17.03.2021 21:06:53;0,008003;0,018189;1,265974;0;1,274705;0;47,847;-26,809999
17.03.2021 21:11:55;0,00291;0,012369;1,257243;0;1,267793;0;47,652;-26,559999
17.03.2021 21:16:57;0,003638;0,012369;1,308173;0;1,31654;0;47,43;-27,959999
17.03.2021 21:22:00;0,00145;0,010878;1,318359;0;1,327424;0;47,224998;-28,24
17.03.2021 21:27:01;0,297835;0,009125;1,29354;0;1,004464;0;47,414001;-0,1
17.03.2021 21:32:04;1,197981;0;1,203782;0;0,004714;0;47,487;-0,09
17.03.2021 21:37:06;1,187397;0;1,190307;0;0,004365;0;47,516998;-0,1
17.03.2021 21:42:05;1,28823;0;1,293374;0;0,005512;0;47,535999;-0,11
17.03.2021 21:47:07;1,305991;0;1,311084;0;0,005093;0;47,551998;-0,11
17.03.2021 21:52:09;1,5068;0;1,513349;0;0,005093;0;47,563;-0,11
17.03.2021 21:57:12;2,900681;0;2,903581;0;0,005076;0;47,571999;-0,11
17.03.2021 22:02:13;2,114777;0;2,122807;0;0,005475;0,00146;47,580002;-0,11
17.03.2021 22:07:15;1,203403;0;1,207769;0;0,005093;0;47,587002;-0,11
17.03.2021 22:12:17;2,683283;0;2,687649;0;0,005457;0;47,592999;-0,11
17.03.2021 22:17:19;2,985953;0;2,991774;0;0,005457;0;47,597;-0,11
17.03.2021 22:22:21;1,453688;0;1,459508;0;0,005093;0;47,602001;-0,11
17.03.2021 22:27:24;1,141418;0;1,147219;0;0,005076;0;47,605999;-0,11
17.03.2021 22:32:25;1,140972;0;1,144622;0;0,005475;0;47,610001;-0,11
17.03.2021 22:37:28;1,115312;0;1,121113;0;0,005076;0;47,612999;-0,11
17.03.2021 22:42:30;1,037517;0;1,041882;0;0,005093;0;47,615002;-0,11
17.03.2021 22:47:29;1,960637;0;1,965046;0;0,005144;0;47,618;-0,11
17.03.2021 22:52:32;1,005086;0;1,010887;0;0,005439;0;47,619999;-0,11
17.03.2021 22:57:33;0,986215;0;0,991324;0;0,00511;0;47,623001;-0,11
17.03.2021 23:02:36;0,920241;0;0,925317;0;0,005076;0;47,624001;-0,11
17.03.2021 23:07:37;0,867226;0;0,873066;0;0,00584;0;47,625999;-0,11
17.03.2021 23:12:40;0,870929;0;0,876006;0;0,005076;0;47,625999;-0,11
17.03.2021 23:17:41;0,921246;0;0,925626;0;0,00511;0;47,626999;-0,11
17.03.2021 23:22:44;0,928943;0;0,934019;0;0,005439;0;47,627998;-0,11
17.03.2021 23:27:45;0,857737;0;0,864306;0;0,00511;0;47,630001;-0,11
17.03.2021 23:32:48;0,374913;0;0,378539;0;0,005076;0;47,631001;-0,11
17.03.2021 23:37:49;0,342365;0;0,347475;0;0,00511;0;47,632;-0,11
17.03.2021 23:42:51;0,299759;0;0,304125;0;0,005457;0;47,632;-0,11
17.03.2021 23:47:54;0,283542;0;0,290068;0;0,005076;0;47,632999;-0,11
17.03.2021 23:52:54;0,290771;0;0,295898;0;0,005127;0;47,632999;-0,11
17.03.2021 23:57:56;0,283025;0;0,288118;0;0,005457;0;47,632999;-0,11
18.03.2021 00:02:58;0,362331;0;0,366696;0;0,005457;0;47,633999;-0,11
18.03.2021 00:07:59;0,350395;0;0,356234;0;0,00511;0;47,632999;-0,11
18.03.2021 00:13:02;0,336479;0;0,34228;0;0,005439;0;47,632999;-0,11
18.03.2021 00:18:03;0,322655;0;0,328495;0;0,00511;0;47,633999;-0,11
18.03.2021 00:23:06;0,397393;0;0,400294;0;0,005076;0;47,633999;-0,11
18.03.2021 00:28:07;0,419743;0;0,424853;0;0,005475;0;47,633999;-0,11
18.03.2021 00:33:10;0,414072;0;0,420599;0;0,005076;0;47,633999;-0,11
18.03.2021 00:38:12;0,32959;0;0,333228;0;0,005093;0;47,633999;-0,11
18.03.2021 00:43:13;0,323385;0;0,329955;0;0,00511;0;47,633999;-0,11
18.03.2021 00:48:15;0,328862;0;0,333228;0;0,005457;0;47,633999;-0,11
18.03.2021 00:53:17;0,317221;0;0,321587;0;0,005093;0;47,632999;-0,11
18.03.2021 00:58:20;0,321976;0;0,327777;0;0,005439;0;47,633999;-0,11
18.03.2021 01:03:21;0,316085;0;0,321195;0;0,005475;0;47,633999;-0,11
18.03.2021 01:08:24;0,314724;0;0,320525;0;0,005076;0;47,633999;-0,11
18.03.2021 01:13:24;0,338379;0;0,342773;0;0,005127;0;47,632999;-0,11
18.03.2021 01:18:26;0,443091;0;0,448184;0;0,005457;0;47,632;-0,11
18.03.2021 01:23:26;0,454834;0;0,459961;0;0,005127;0;47,632999;-0,11
18.03.2021 01:28:28;0,373244;0;0,378337;0;0,005093;0;47,632999;-0,11
18.03.2021 01:33:31;0,316899;0;0,321976;0;0,005439;0;47,632999;-0,11
18.03.2021 01:38:32;0,273016;0;0,278856;0;0,00511;0;47,632999;-0,11
18.03.2021 01:43:34;0,274294;0;0,279387;0;0,005093;0;47,632;-0,11
