Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
03.03.2021 02:49:35;0,273567;0;0,279387;0;0,005275;0;47,605;-0,11
03.03.2021 02:54:37;0,271384;0;0,276477;0;0,005093;0;47,604;-0,11
03.03.2021 02:59:39;0,271384;0;0,275022;0;0,005457;0;47,605999;-0,11
03.03.2021 03:04:41;0,262653;0;0,269201;0;0,005093;0;47,605999;-0,11
03.03.2021 03:09:43;0,30849;0;0,312856;0;0,005275;0;47,606998;-0,11
03.03.2021 03:14:45;0,390706;0;0,397254;0;0,005275;0;47,608002;-0,11
03.03.2021 03:19:47;0,504935;0;0,5093;0;0,005093;0;47,608002;-0,11
03.03.2021 03:24:49;0,462008;0;0,468556;0;0,005457;0;47,608002;-0,11
03.03.2021 03:29:51;0,341231;0;0,346324;0;0,005093;0;47,609001;-0,11
03.03.2021 03:34:54;0,305297;0;0,310373;0;0,005257;0,000725;47,610001;-0,11
03.03.2021 03:39:55;0,298565;0;0,303675;0;0,005292;0;47,612;-0,11
03.03.2021 03:44:58;0,302396;0;0,307472;0;0,005076;0;47,612;-0,11
03.03.2021 03:49:59;0,300755;0;0,303675;0;0,005475;0;47,612;-0,11
03.03.2021 03:55:01;0,297577;0;0,304125;0;0,005093;0;47,612999;-0,11
03.03.2021 04:00:03;0,294666;0;0,299759;0;0,005275;0,000728;47,612;-0,11
03.03.2021 04:05:05;0,288118;0;0,293939;0;0,005275;0;47,612999;-0,11
03.03.2021 04:10:07;0,336866;0;0,343414;0;0,005275;0;47,612;-0,11
03.03.2021 04:15:00;0,344963;0,000375;0,347963;0,000562;0,004687;0;47,612999;-0,11
03.03.2021 04:20:11;0,380106;0;0,385758;0;0,005652;0;47,612999;-0,11
03.03.2021 04:25:13;0,349234;0;0,3536;0;0,005275;0;47,612;-0,11
03.03.2021 04:30:16;0,250909;0;0,25671;0;0,005257;0;47,612999;-0,11
03.03.2021 04:35:17;0,245276;0;0,249656;0;0,005292;0;47,612999;-0,11
03.03.2021 04:40:19;0,235733;0;0,241554;0;0,005093;0;47,612;-0,11
03.03.2021 04:45:00;0,241621;0,000391;0,247095;0,000586;0,005669;0;47,612;-0,11
03.03.2021 04:50:34;0,258541;0;0,263146;0;0,004934;0;47,612;-0,11
03.03.2021 04:55:32;0,297147;0;0,302308;0;0,005161;0;47,612;-0,11
03.03.2021 05:00:32;0,292969;0;0,297363;0;0,00531;0;47,612;-0,11
03.03.2021 05:05:00;0,255801;0,00041;0,26072;0,000615;0,005124;0;47,612;-0,11
03.03.2021 05:10:32;0,266716;0;0,272673;0;0,005295;0;47,611;-0,11
03.03.2021 05:15:32;0,328125;0;0,33252;0;0,00531;0;47,611;-0,11
03.03.2021 05:20:33;0,391274;0;0,398574;0;0,00511;0;47,611;-0,11
03.03.2021 05:25:36;0,374913;0;0,378539;0;0,005257;0;47,611;-0,11
03.03.2021 05:30:38;0,261198;0;0,266291;0;0,005275;0,000728;47,610001;-0,11
03.03.2021 05:35:39;0,248926;0;0,254036;0;0,005292;0;47,610001;-0,11
03.03.2021 05:40:42;0,303846;0;0,308922;0;0,005257;0;47,609001;-0,11
03.03.2021 05:45:43;0,318275;0;0,322655;0;0,00511;0;47,610001;-0,11
03.03.2021 05:50:43;0,303955;0;0,309082;0;0,00531;0;47,609001;-0,11
03.03.2021 05:55:45;0,25756;0;0,264836;0;0,005275;0;47,609001;-0,11
03.03.2021 06:00:47;0,259015;0;0,263381;0;0,005275;0;47,609001;-0,11
03.03.2021 06:05:49;0,267746;0;0,272112;0;0,005275;0;47,608002;-0,11
03.03.2021 06:10:51;0,275022;0;0,279387;0;0,005275;0;47,606998;-0,11
03.03.2021 06:15:53;0,379792;0;0,385613;0;0,005093;0;47,606998;-0,11
03.03.2021 06:20:55;0,471466;0;0,477287;0;0,005275;0;47,606998;-0,11
03.03.2021 06:25:57;0,483107;0;0,487473;0;0,005093;0;47,605999;-0,11
03.03.2021 06:30:59;0,446729;0;0,454005;0;0,005457;0;47,605999;-0,11
03.03.2021 06:36:01;0,426357;0;0,430722;0;0,005093;0;47,605999;-0,11
03.03.2021 06:41:04;1,512705;0;1,518506;0;0,005257;0;47,605;-0,11
03.03.2021 06:45:00;2,014781;0,000466;2,018505;0,000698;0,004655;0;47,605;-0,11
03.03.2021 06:51:08;2,864207;0;2,869581;0;0,005672;0;47,605;-0,11
03.03.2021 06:56:09;0,809557;0;0,814667;0;0,005292;0;47,604;-0,11
03.03.2021 07:00:00;0,456575;0,000476;0,462282;0,000713;0,00428;0;47,605;-0,11
03.03.2021 07:06:13;0,448289;0;0,453591;0;0,005744;0,000589;47,605;-0,11
03.03.2021 07:11:15;0,40744;0;0,411805;0;0,005275;0,000728;47,602001;-0,11
03.03.2021 07:16:17;0,597336;0;0,603884;0;0,005093;0,000728;47,602001;-0,11
03.03.2021 07:21:20;0,860777;0;0,867304;0;0,005439;0,000725;47,602001;-0,11
03.03.2021 07:25:00;0,805997;0,000499;0,810991;0,000749;0,004494;0,000999;47,603001;-0,11
03.03.2021 07:30:00;0,743408;0;0,751465;0;0,006042;0,00293;47,599998;-0,11
03.03.2021 07:36:25;0,636922;0;0,649477;0;0,004994;0,00799;47,599998;-0,11
03.03.2021 07:41:27;0,680279;0;0,726116;0;0,005275;0,039289;47,598999;-0,11
03.03.2021 07:46:30;1,023215;0;1,110961;0;0,005257;0,083395;47,598;-0,14
03.03.2021 07:51:31;0,992054;0;1,153382;0;0,00657;0,152568;47,598;-0,18
03.03.2021 07:56:34;0,953599;0;1,166074;0;0,006708;0,207399;47,596001;-0,14
03.03.2021 08:01:35;0,887666;0;1,192801;0;0,006752;0,297835;47,595001;-0,14
03.03.2021 08:06:36;0,800067;0;1,239521;0;0,006752;0,432153;47,595001;-0,14
03.03.2021 08:11:37;0,586911;0;1,207401;0;0,006935;0,61538;47,594002;-0,15
03.03.2021 08:16:40;0,403195;0;1,173325;0;0,00707;0,762879;47,592999;-0,14
03.03.2021 08:21:41;0,411714;0;1,2658;0;0,0073;0,846787;47,592999;-0,19
03.03.2021 08:25:00;0,428412;0,000552;1,338234;0,000828;0,006349;0,903198;47,591;-0,15
03.03.2021 08:31:45;0,544162;0;1,362847;0;0,008002;0,810004;47,591;-0,14
03.03.2021 08:36:47;0,392161;0;1,268885;0;0,007458;0,870175;47,589001;-0,18
03.03.2021 08:40:00;0,092217;0,006262;1,234112;0,000854;0,007115;1,13848;47,589001;-0,18
03.03.2021 08:45:00;0;0,058594;1,239258;0,012085;0,007141;1,304443;47,592999;-0,16
03.03.2021 08:51:54;0,094472;0,000531;1,279085;0,000133;0,007696;1,176652;47,589001;-0,18
03.03.2021 08:56:54;0,035156;0,020508;1,394531;0,027283;0,006409;1,401855;47,646;4,1
03.03.2021 09:01:54;0,008789;0,030029;1,394531;0,485596;0;1,901367;47,868999;12,14
03.03.2021 09:06:56;0,059661;0,038561;2,019738;0,316675;0,262108;2,053934;47,597;-7,71
03.03.2021 09:11:58;0,008003;0,016734;2,678918;0;0,380338;2,306401;47,487;-8,78
03.03.2021 09:16:59;0,02044;0,045259;1,579695;0,932378;0,140158;2,396553;48,198002;31,41
03.03.2021 09:22:00;0,01387;0,064969;0,934385;1,353581;0;2,339613;48,395;28,559999
03.03.2021 09:27:02;0,010186;0,022191;0,990952;1,412216;0;2,415537;48,648998;28,959999
03.03.2021 09:37:06;0,009458;0,030922;1,04552;1,913513;0;2,980132;49,472;43,619999
03.03.2021 09:42:08;0,024737;0,034923;1,062254;2,03629;0;3,108913;49,752998;44
03.03.2021 09:47:08;0,041016;0,043213;1,047363;1,844788;0;2,893066;49,904999;41,369999
03.03.2021 09:55:00;0,048414;0,036544;0,99808;1,308583;0;2,295956;49,835999;14,75
03.03.2021 10:02:12;0,036112;0,03713;1,069132;0,473531;0,037638;1,506551;49,818001;12,96
03.03.2021 10:07:14;0,007276;0,01637;0,717385;0,630441;0;1,356193;49,876999;12,68
03.03.2021 10:12:25;0,006359;0,014484;0,685321;0,629329;0;1,324012;49,921001;12,51
03.03.2021 10:17:18;0,008999;0,024372;0,692926;0,7008;0;1,40685;50,009998;15,93
03.03.2021 10:27:20;0,012045;0,038507;0,733639;0,929914;0;1,690654;50,193001;21,27
03.03.2021 10:37:24;0,014551;0,022191;0,968398;1,111092;0,000091;2,086675;50,271;18,200001
03.03.2021 10:47:26;0,022995;0,031572;1,25266;1,160317;0;2,421372;50,368999;16,98
03.03.2021 10:55:00;0,017907;0,037992;1,248666;1,277705;0;2,548151;50,582001;27,24
03.03.2021 11:02:33;0;1,202433;1,295077;2,317679;0,000121;4,815553;50,997002;48,66
03.03.2021 11:07:34;0,01387;1,101553;1,332959;2,424475;0;4,844204;51,106998;48,68
03.03.2021 11:12:36;0;1,485701;1,306718;2,486475;0;5,27853;51,222;48,669998
03.03.2021 11:17:39;0,002176;0,90465;1,386525;2,490234;0;4,780322;51,335999;48,639999
03.03.2021 11:22:40;0,00949;0,919421;1,372379;2,468821;0;4,750036;51,448002;48,720001
03.03.2021 11:27:42;0;1,807651;1,392572;2,508121;0;5,707798;51,568001;48,709999
03.03.2021 11:32:44;0;1,744716;1,449322;2,513577;0;5,709253;51,691002;48,68
03.03.2021 11:37:52;0;1,66186;1,556634;2,517938;0;5,735006;51,823002;48,68
03.03.2021 11:42:48;0;1,669476;1,511362;2,524072;0;5,70621;51,960999;48,689999
03.03.2021 11:52:53;0;1,780875;1,422956;2,538023;0;5,741219;52,283001;48,68
03.03.2021 12:02:57;0;1,582104;1,544634;2,554412;0;5,681241;52,662998;48,720001
03.03.2021 12:10:00;0,020258;0,238167;3,050199;2,42829;0;5,695749;52,813;34,720001
03.03.2021 12:13:09;0,038365;0,089518;5,117653;0,53304;0,000291;5,702427;52,602001;25,76
03.03.2021 12:18:05;0,010392;0,05456;3,343407;2,086846;0;5,474606;53,037998;40,639999
03.03.2021 12:23:02;0,030333;0,260787;3,228575;2,117735;0,005364;5,570845;52,931;5,79
03.03.2021 12:28:05;0,509795;0,12908;5,638923;0,577235;0,00145;5,83617;52,874001;-0,18
03.03.2021 12:35:00;0,576584;0,094774;5,679005;0,63959;0,001853;5,835196;53,146;24,879999
03.03.2021 12:38:09;0,322033;0,167992;5,00372;0,986444;0,001163;5,833798;53,308998;35,040001
03.03.2021 12:43:09;0,188965;0,903076;2,929688;2,100769;0,001099;5,740723;53,659;48,720001
03.03.2021 12:48:11;0,005821;0,73703;2,814246;2,359696;0;5,90788;53,794998;42,119999
03.03.2021 12:55:00;0,02525;0,635542;1,358114;2,420484;0;4,387547;54,084999;43,330002
03.03.2021 13:00:00;0,013916;0,081299;1,193848;2,5177;0;3,779297;54,362999;48,689999
03.03.2021 13:05:00;0;1,328613;1,151367;2,654297;0;5,134277;54,591;48,669998
03.03.2021 13:10:00;0;2,184082;1,155762;2,664001;0;6,004395;54,805;48,68
03.03.2021 13:13:21;0,001093;1,878607;1,141266;2,683452;0,00082;5,703052;54,945999;48,68
03.03.2021 13:20:00;0;1,734133;1,153151;2,671412;0;5,558697;55,216;48,68
03.03.2021 13:25:00;0;1,580566;1,189453;2,69751;0;5,466064;55,419998;48,709999
03.03.2021 13:28:27;0,001061;1,524817;1,188859;2,705184;0,000796;5,419922;55,569;48,709999
03.03.2021 13:33:29;0,089491;0,368879;4,039476;1,049704;0,001273;5,366567;55,179001;-0,2
03.03.2021 13:38:31;0,43145;0,133509;4,740855;0,658998;0,149516;4,953306;55,029999;-13,72
03.03.2021 13:45:00;0,286379;0,375343;3,490772;1,030145;0,015816;4,593358;55,403;22,85
03.03.2021 13:48:35;0,312727;0,456316;3,538109;0,867153;0,010475;4,538631;55,415001;10,75
03.03.2021 13:55:00;0,323597;0,491388;3,194881;1,14372;0,001569;4,50468;55,429001;-0,15
03.03.2021 13:58:39;0,305009;0,487111;3,188543;0,4535;0,043895;3,781504;55,688;40,48
03.03.2021 14:05:00;0,341989;0,576133;3,208815;1,107572;0,006921;4,544476;55,880001;27,639999
03.03.2021 14:10:00;0,673096;0,488525;4,048828;1,26947;0,394775;4,73877;55,970001;50,959999
03.03.2021 14:15:00;0,996826;0,513428;4,939453;0,879639;1,02832;4,305176;55,712002;51,25
03.03.2021 14:18:45;1,120117;0,366699;4,884766;0,34082;1,182861;3,291992;55,377998;-0,6
03.03.2021 14:23:48;0,579411;0,121829;3,057317;0,981337;0,063815;3,517075;55,950001;32,369999
03.03.2021 14:28:49;0,045259;0,055479;1,128562;2,328116;0;3,465256;56,298;28,629999
03.03.2021 14:33:51;0,044382;0,082579;1,389661;1,1743;0;2,603978;56,325001;26,08
03.03.2021 14:38:55;0,042644;0,130824;0,981542;1,849606;0;2,918605;56,745998;40,970001
03.03.2021 14:43:55;0,030762;0,388916;0,868652;2,073486;0;3,301025;56,914001;32,52
03.03.2021 14:50:00;0,021672;0,130331;0,811483;1,671427;0,00015;2,590967;57,037998;24,57
03.03.2021 14:53:59;0,004597;0,266154;0,799841;1,481316;0;2,542944;57,139999;25,040001
03.03.2021 14:59:01;0;0,904735;0,774136;1,341642;0;3,020876;57,220001;21,82
03.03.2021 15:04:03;0;0,456551;0,747943;1,201766;0;2,404623;57,289001;20,120001
03.03.2021 15:09:05;0,001455;0,451094;0,750854;1,083536;0;2,285302;57,332001;18,360001
03.03.2021 15:14:05;0;0,7229;0,757324;0,981079;0;2,462402;57,359001;16,120001
03.03.2021 15:20:00;0,026615;0,284407;1,869223;0,46483;0,15319;2,437417;57,277;12,34
03.03.2021 15:24:08;0,015062;1,103063;1,233304;0,941147;0,000443;3,263117;57,382;16,08
03.03.2021 15:29:11;0;1,39414;0,715018;0,857332;0;2,966671;57,41;14,48
03.03.2021 15:35:00;0;1,013638;0,87387;0,771561;0;2,657495;57,431999;11,98
03.03.2021 15:40:00;0,013916;0,457031;1,770996;0,350464;0,082764;2,483643;57,243;-2,92
03.03.2021 15:44:22;0,041933;0,011741;2,457247;0,00021;0,105041;2,321386;57,210999;-3,2
03.03.2021 15:50:00;0,009101;0,266857;1,214347;0,619687;0,094424;1,996391;57,416;13,23
03.03.2021 15:55:00;0,005859;0,369507;1,016602;0,590332;0,128357;1,841309;57,196999;-11,73
03.03.2021 16:00:00;0,00293;0,010986;2,433105;0;0,709167;1,73291;57,080002;-13
03.03.2021 16:04:27;0,024688;0,032918;2,310832;0,07962;0,746412;1,650007;57,285;18,76
03.03.2021 16:10:00;0,004619;0,013527;0,607052;0,930869;0,000495;1,546004;57,401001;14,52
03.03.2021 16:14:28;0,00328;0,06518;0,623105;0,750186;0;1,435602;57,423;12,09
03.03.2021 16:19:30;0,003638;0,009458;0,669366;0,656269;0;1,332183;57,445;10,16
03.03.2021 16:24:32;0,003638;0,011277;0,675186;0,51894;0;1,20122;57,455002;8,96
03.03.2021 16:29:34;0,019644;0,008367;0,641718;0,455096;0;1,085537;57,442001;5,16
03.03.2021 16:34:36;0,004365;0,018189;0,714475;0,251558;0;0,980039;57,418999;3,63
03.03.2021 16:39:38;0,002183;0,044382;0,724661;0,106225;0,004002;0,869448;57,373001;-0,18
03.03.2021 16:44:40;0,001455;0,052021;0,635897;0,097313;0,002365;0,780684;57,393002;2,74
03.03.2021 16:49:42;0,001455;0,049475;0,599519;0,09422;0,001637;0,740668;57,382;1,6
03.03.2021 16:54:44;0,00291;0,088036;0,595153;0,000182;0,010186;0,671548;57,352001;-0,18
03.03.2021 17:00:00;0,015993;0,024684;0,609115;0;0,01043;0,607725;57,344002;-0,18
03.03.2021 17:04:48;0,05722;0,00267;0,639343;0,000191;0,035667;0,547791;57,318001;-2
03.03.2021 17:09:54;0,009335;0,010771;0,629021;0;0,130508;0,498334;57,287998;-3,37
03.03.2021 17:14:52;0,016221;0,015115;0,576598;0;0,133642;0,442402;57,279999;-2,6
03.03.2021 17:20:00;0,005707;0,014268;0,566438;0;0,18691;0,388088;57,252998;-3,4
03.03.2021 17:24:56;0,008166;0,01596;0,550801;0,000186;0,224923;0,334044;57,227001;-4,24
03.03.2021 17:30:00;0,012287;0,018792;0,608585;0;0,331578;0,283332;57,179001;-6,58
03.03.2021 17:35:00;0,004395;0,014282;0,609375;0,000183;0,381775;0,23877;57,144001;-6,08
03.03.2021 17:40:00;0,002197;0,014282;0,553711;0;0,371887;0,191895;57,130001;-7,11
03.03.2021 17:45:04;0,009396;0,014817;0,550762;0,000181;0,402049;0,156122;57,094002;-8,11
03.03.2021 17:50:00;0,003712;0,010392;0,630972;0;0,530944;0,104667;57,042;-10,78
03.03.2021 17:55:24;0,002713;0,015259;0,60357;0,00017;0,546434;0,07053;57,027;-8,84
03.03.2021 18:00:24;0,065918;0,009888;1,445801;0;1,341064;0,049805;56,612;-43,32
03.03.2021 18:05:00;0,239629;0,283017;1,993461;0;2,004209;0,031048;56,610001;-26,629999
03.03.2021 18:10:24;0,359429;0,312636;1,885308;0,00017;1,824103;0,01492;56,429001;-35,52
03.03.2021 18:15:23;0,307911;0,323711;1,919484;0;1,925547;0,009553;56,233002;-33,919998
03.03.2021 18:20:24;0,070079;0,101103;1,433698;0;1,46308;0,00219;56,236;-20,889999
03.03.2021 18:25:24;0,009521;0,014282;1,234863;0;1,239075;0;56,076;-23,280001
03.03.2021 18:30:23;0,005144;0,013228;1,306601;0;1,313399;0,000735;55,915001;-24,09
03.03.2021 18:35:24;0,00803;0,02117;1,349019;0;1,363984;0;55,768002;-22,559999
03.03.2021 18:40:23;0,005144;0,016535;1,250751;0;1,259937;0;55,632999;-21,959999
03.03.2021 18:45:24;0,00146;0,012045;1,207401;0;1,218716;0,00073;55,495998;-21,76
03.03.2021 18:50:24;0,001465;0,013916;1,145508;0;1,157776;0;55,376999;-20,799999
03.03.2021 18:55:26;0,002183;0,012369;1,132101;0;1,14156;0;55,255001;-20,559999
03.03.2021 19:00:00;0,004812;0,012029;1,121087;0;1,128705;0,000802;55,133999;-21,959999
03.03.2021 19:05:00;0,008789;0,015381;1,166016;0;1,172424;0;54,991001;-23,389999
03.03.2021 19:10:33;0,003959;0,015176;1,27481;0,000165;1,286192;0,00066;54,854;-22,76
03.03.2021 19:15:34;0,02555;0,00949;1,622035;0;1,605245;0;54,525002;-37,349998
03.03.2021 19:20:00;0,030563;0,073105;1,640515;0;1,683675;0;54,560001;-21,959999
03.03.2021 19:25:38;0,005851;0,014627;1,267653;0,000163;1,276754;0,00065;54,452;-23,120001
03.03.2021 19:30:40;0,005821;0,016734;1,22232;0;1,23196;0,000728;54,368;-22,16
03.03.2021 19:35:42;0,068392;0,008731;1,744716;0;1,685055;0;53,778999;-60,709999
03.03.2021 19:40:44;0,002183;0,080033;2,035745;0;2,113231;0;54,048;-22,799999
03.03.2021 19:45:00;0,049782;0,011158;1,460838;0;1,422429;0;53,694;-47,119999
03.03.2021 19:50:48;0,005051;0,011997;2,606412;0,000158;2,613357;0;53,324001;-49,32
03.03.2021 19:55:51;0,002901;0,056563;1,457592;0;1,511073;0;53,557999;-23,719999
03.03.2021 20:00:54;0,118203;0,082307;2,568553;0;2,532838;0;52,895;-53,91
03.03.2021 20:05:00;0,078601;0,151397;1,529154;0;1,601056;0;53,209999;-21,639999
03.03.2021 20:10:56;0,001234;0,010493;1,150478;0,000154;1,160817;0;53,104;-22
03.03.2021 20:15:58;0,006548;0,014915;1,200493;0;1,208678;0,000728;52,979;-22,709999
03.03.2021 20:21:00;0,002183;0,011277;1,210679;0;1,219955;0;52,845001;-23,209999
03.03.2021 20:26:02;0,000728;0,013824;1,1743;0;1,187397;0;52,743;-22,08
03.03.2021 20:31:04;0,005093;0,012005;1,180121;0;1,187033;0;52,585999;-24,620001
03.03.2021 20:36:06;0,002183;0,011277;1,287801;0;1,296896;0;52,428001;-24,799999
03.03.2021 20:41:08;0,001455;0,012732;1,279071;0;1,28962;0;52,286999;-24,48
03.03.2021 20:46:10;0,00291;0,01637;1,251423;0;1,264519;0;52,162998;-22,799999
03.03.2021 20:51:13;0,005076;0,014141;1,197981;0;1,208315;0,000725;52,027;-23,440001
03.03.2021 20:56:14;0,00438;0,01314;1,182581;0;1,190429;0;51,909;-22,52
03.03.2021 21:01:17;0,007252;0,017767;1,144319;0;1,155196;0;51,789001;-22,16
03.03.2021 21:06:18;0,01533;0,020075;1,165062;0;1,168164;0;51,645;-24,57
03.03.2021 21:11:21;0,012328;0,022843;1,244392;0;1,253819;0;51,515999;-25,48
03.03.2021 21:16:22;0,01606;0,02482;1,347559;0;1,357596;0,00073;51,387001;-25,73
03.03.2021 21:21:25;0,010878;0,02248;1,206683;0;1,219192;0;51,307999;-24,459999
03.03.2021 21:26:27;0,010186;0,0211;1,254333;0;1,264337;0;51,215;-23,73
03.03.2021 21:31:28;0,01387;0,02336;1,236601;0;1,244631;0;51,125;-23,879999
03.03.2021 21:36:31;0,014503;0,022843;1,273399;0;1,282826;0,000725;51,027;-25
03.03.2021 21:41:33;0,010914;0,022191;1,226685;0;1,237417;0;50,965;-23,440001
03.03.2021 21:45:00;0,011676;0,020168;1,184613;0;1,193635;0;50,912998;-23,48
03.03.2021 21:51:37;0,009409;0,022969;1,143464;0,000138;1,157162;0,001107;50,852001;-21,530001
03.03.2021 21:56:39;0,012369;0,019644;1,084081;0;1,090993;0;50,777;-22,639999
03.03.2021 22:01:41;0,008731;0,015643;1,164114;0;1,169571;0;50,696999;-24,129999
03.03.2021 22:06:43;0,063299;0,011277;1,376565;0;1,325453;0,000728;50,310001;-63
03.03.2021 22:11:45;0,012369;0,086217;2,146336;0;2,220366;0;50,518002;-22,6
03.03.2021 22:16:46;0,00219;0,012775;1,100823;0;1,111225;0;50,484001;-21,92
03.03.2021 22:21:48;0,002183;0,012005;1,100088;0;1,110092;0;50,432999;-22
03.03.2021 22:26:51;0,000725;0,011603;1,063099;0;1,073614;0;50,386002;-21,9
03.03.2021 22:31:52;0,00219;0,011315;1,100823;0;1,110678;0;50,333;-22
03.03.2021 22:35:00;0,004675;0,013441;1,103308;0;1,111489;0,001169;50,284;-23,440001
03.03.2021 22:41:55;0,002118;0,013237;1,144696;0,000132;1,155815;0;50,216;-22,889999
03.03.2021 22:46:56;0,00073;0,012045;1,135862;0;1,14736;0;50,168999;-21,99
03.03.2021 22:51:59;0,000725;0,013053;1,058748;0;1,071258;0;50,139;-20,43
03.03.2021 22:57:01;0,005093;0,014551;0,992407;0;1,00132;0;50,091999;-20,84
03.03.2021 23:02:02;0,00073;0,010585;1,036584;0;1,046074;0,00073;50,041;-20,879999
03.03.2021 23:07:05;0,000725;0,013416;1,018139;0;1,031192;0;50,007;-19,200001
03.03.2021 23:12:07;0,000728;0,010914;0,954574;0;0,964396;0;49,966999;-19,469999
03.03.2021 23:17:09;0,000728;0,010914;0,954574;0;0,96476;0;49,921001;-19,450001
03.03.2021 23:27:13;0,004365;0,022009;0,813425;0;0,831068;0,000364;49,973;-9,28
03.03.2021 23:37:17;0,001819;0,011823;0,453277;0;0,463008;0,000364;49,946999;-9,56
03.03.2021 23:42:19;0,000728;0,011277;0,456915;0;0,466373;0;49,931;-9,27
03.03.2021 23:47:21;0,000728;0,01055;0,452549;0;0,46219;0;49,908001;-9,48
03.03.2021 23:52:23;0,004365;0,012732;0,507845;0;0,516576;0;49,859001;-11
03.03.2021 23:57:25;0;0,013824;0,468556;0;0,483653;0;49,861;-8,71
04.03.2021 00:02:27;0,000728;0,012732;0,411805;0;0,423083;0;49,860001;-7,36
04.03.2021 00:07:29;0,000728;0,010914;0,343414;0;0,353782;0;49,854;-7,17
04.03.2021 00:12:31;0,00291;0,010914;0,40453;0;0,412169;0;49,817001;-8,42
04.03.2021 00:17:33;0;0,010186;0,408895;0;0,418535;0,000728;49,794998;-8,35
04.03.2021 00:22:35;0,000728;0,012732;0,373972;0;0,386159;0;49,791;-7,16
04.03.2021 00:27:37;0,000728;0,010914;0,347779;0;0,358511;0;49,773998;-7,09
04.03.2021 00:32:39;0,000728;0,010186;0,341959;0;0,351599;0;49,757;-7,06
04.03.2021 00:37:41;0;0,009822;0,341959;0;0,351235;0;49,737;-7,32
04.03.2021 00:42:44;0,003626;0,01124;0,394493;0;0,402288;0;49,699001;-8,33
04.03.2021 00:47:46;0,005821;0,012369;0,442363;0;0,449639;0;49,650002;-9,92
04.03.2021 00:57:47;0,001462;0,012979;0,4921;0;0,503068;0;49,598999;-8,25
04.03.2021 01:07:52;0,000363;0,011622;0,377712;0;0,38897;0,000363;49,574001;-6,97
04.03.2021 01:12:53;0,00146;0,010585;0,341635;0;0,350942;0;49,554001;-7,3
04.03.2021 01:17:55;0;0,01055;0,346324;0;0,357056;0;49,532001;-7,2
04.03.2021 01:28:00;0,00109;0,010896;0,339941;0;0,349747;0;49,486;-7,2
04.03.2021 01:33:02;0,000728;0,01055;0,336138;0;0,346142;0;49,464001;-7,04
04.03.2021 01:38:03;0,00584;0,01168;0,383974;0;0,390179;0;49,403999;-9,68
04.03.2021 01:43:06;0,005076;0,013053;0,514871;0;0,522123;0;49,327;-12,32
04.03.2021 01:48:07;0,00146;0,01095;0,589831;0;0,600963;0;49,272999;-12,2
04.03.2021 01:53:07;0;0,015015;0,512695;0;0,526611;0;49,258999;-9,36
04.03.2021 01:58:10;0;0,010515;0,448155;0;0,457945;0;49,223999;-9,33
04.03.2021 02:03:12;0,001455;0,012369;0,392889;0;0,404893;0;49,205002;-8,34
04.03.2021 02:08:14;0;0,010914;0,392889;0;0,403802;0;49,172001;-8,16
04.03.2021 02:13:16;0,001455;0,011277;0,387068;0;0,398527;0;49,138;-8,01
04.03.2021 02:18:18;0,000728;0,010914;0,392889;0;0,401801;0;49,104;-7,98
04.03.2021 02:23:20;0,002183;0,012369;0,372517;0;0,381793;0;49,068001;-7,93
04.03.2021 02:28:22;0,000728;0,01055;0,387068;0;0,397072;0,000728;49,028;-8,12
04.03.2021 02:33:23;0;0,012775;0,369374;0;0,382514;0;49,007999;-6,7
04.03.2021 02:38:26;0,00145;0,01124;0,362585;0;0,370743;0;48,952;-8,72
04.03.2021 02:43:28;0,001455;0,011277;0,408895;0;0,4209;0;48,911999;-8,36
04.03.2021 02:48:29;0,00438;0,01387;0,430693;0;0,439088;0;48,867001;-8,36
04.03.2021 02:53:31;0,000728;0,010914;0,400164;0;0,410532;0;48,828999;-8,2
04.03.2021 03:00:00;0,000565;0,011015;0,390876;0;0,400761;0;48,776001;-8,24
04.03.2021 03:03:36;0,001017;0,011698;0,376383;0,000254;0,388336;0;48,759998;-7,24
04.03.2021 03:08:38;0,002183;0,011277;0,387068;0;0,396163;0;48,706001;-8,3
04.03.2021 03:13:40;0,000728;0,01055;0,391433;0;0,402529;0;48,662998;-8,19
04.03.2021 03:18:42;0,000728;0,013096;0,376882;0;0,388341;0;48,631001;-6,92
04.03.2021 03:23:44;0,000728;0,010914;0,325952;0;0,33541;0;48,597;-6,92
04.03.2021 03:28:44;0,000732;0,010254;0,32959;0;0,338928;0;48,553001;-7,05
04.03.2021 03:35:00;0,002922;0,011395;0,365821;0;0,375756;0;48,473;-8,56
04.03.2021 03:38:48;0,000964;0,011083;0,406687;0,000241;0,415842;0;48,43;-8,73
04.03.2021 03:43:50;0,000728;0,013096;0,391433;0;0,403984;0,000728;48,390999;-6,96
04.03.2021 03:48:52;0,000728;0,009822;0,328862;0;0,338139;0;48,346001;-7,16
04.03.2021 03:53:54;0,004365;0,012005;0,451094;0;0,459643;0;48,243999;-9,64
04.03.2021 03:58:56;0,000728;0,010914;0,454005;0;0,463463;0;48,169998;-9,5
04.03.2021 04:03:56;0,000732;0,013184;0,411621;0;0,422607;0;48,118;-8,2
04.03.2021 04:08:58;0,005093;0,013096;0,378337;0;0,387977;0;48,058998;-8,04
