Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
10.02.2021 02:03:47;0,000732;0,010231;0,389648;0;0,400085;0;47,717999;-8,43
10.02.2021 02:08:46;0,006614;0,012562;0,447537;0;0,454334;0;47,618;-10,12
10.02.2021 02:13:48;0;0,012983;0,429995;0;0,442909;0;47,563;-8,63
10.02.2021 02:18:49;0;0,010402;0,397114;0;0,407197;0;47,501999;-8,52
10.02.2021 02:23:48;0;0,010242;0,396096;0;0,406062;0;47,445999;-8,56
10.02.2021 02:28:48;0,004395;0,010529;0,402832;0;0,409698;0;47,375;-9,88
10.02.2021 02:34:19;0,000664;0,010849;0,452066;0;0,462936;0,000166;47,301998;-9,88
10.02.2021 02:39:18;0;0,012493;0,3983;0;0,410701;0;47,27;-8,44
10.02.2021 02:44:19;0,194907;0,003604;0,332145;0;0,141207;0;47,396;-0,11
10.02.2021 02:49:19;0,294434;0;0,299561;0;0,005219;0;47,416;-0,11
10.02.2021 02:54:19;0,293701;0;0,298828;0;0,005219;0;47,428001;-0,11
10.02.2021 02:59:19;0,292969;0;0,298096;0;0,005219;0,000183;47,437;-0,11
10.02.2021 03:04:19;0,35376;0;0,358154;0;0,005219;0;47,446999;-0,11
10.02.2021 03:09:19;0,358887;0;0,364746;0;0,005219;0,000183;47,452;-0,11
10.02.2021 03:14:19;0,405762;0;0,410156;0;0,005219;0;47,457001;-0,11
10.02.2021 03:19:19;0,397705;0;0,402832;0;0,005219;0;47,463001;-0,11
10.02.2021 03:24:19;0,435059;0;0,440186;0;0,005219;0,000183;47,466999;-0,11
10.02.2021 03:29:19;0,440186;0;0,445313;0;0,005219;0,000183;47,471001;-0,11
10.02.2021 03:34:19;0,394775;0;0,39917;0;0,005219;0,000183;47,473999;-0,11
10.02.2021 03:39:19;0,336182;0;0,340576;0;0,005219;0;47,478001;-0,11
10.02.2021 03:44:21;0,339776;0;0,345596;0;0,005229;0;47,481998;-0,11
10.02.2021 03:49:21;0,298828;0;0,303223;0;0,005219;0;47,484001;-0,11
10.02.2021 03:54:21;0,293701;0;0,298828;0;0,005219;0,000183;47,486;-0,11
10.02.2021 03:59:21;0,294434;0;0,298828;0;0,005264;0;47,487999;-0,11
10.02.2021 04:04:21;0,295166;0;0,301025;0;0,005219;0,000183;47,491001;-0,11
10.02.2021 04:09:21;0,299561;0;0,303955;0;0,005219;0;47,493;-0,11
10.02.2021 04:14:21;0,303955;0;0,30835;0;0,005219;0,000183;47,493999;-0,11
10.02.2021 04:19:23;0,349962;0;0,354327;0;0,005184;0,000364;47,495998;-0,11
10.02.2021 04:24:25;0,347052;0;0,352872;0;0,005229;0;47,498001;-0,11
10.02.2021 04:29:27;0,333955;0;0,338321;0;0,005229;0,000182;47,499001;-0,11
10.02.2021 04:34:30;0,334303;0;0,33938;0;0,005257;0,000181;47,501999;-0,11
10.02.2021 04:39:31;0,330685;0;0,336525;0;0,005247;0,000182;47,501999;-0,11
10.02.2021 04:44:34;0,328502;0;0,333578;0;0,005167;0,000181;47,502998;-0,11
10.02.2021 04:49:36;0,303397;0;0,307763;0;0,005229;0,000182;47,504002;-0,11
10.02.2021 04:54:37;0,275206;0;0,280316;0;0,005247;0,000182;47,505001;-0,11
10.02.2021 04:59:39;0,274294;0;0,279387;0;0,005229;0;47,506001;-0,11
10.02.2021 05:04:42;0,287167;0;0,292244;0;0,005212;0,000363;47,507;-0,11
10.02.2021 05:09:41;0,326283;0;0,331427;0;0,00519;0,000184;47,507999;-0,11
10.02.2021 05:14:43;0,344869;0;0,349962;0;0,005275;0;47,508999;-0,11
10.02.2021 05:19:46;0,34083;0;0,345906;0;0,005212;0,000181;47,508999;-0,11
10.02.2021 05:24:48;0,293211;0;0,297577;0;0,005229;0;47,508999;-0,11
10.02.2021 05:29:50;0,291029;0;0,295394;0;0,005229;0,000182;47,511002;-0,11
10.02.2021 05:34:51;0,313165;0;0,318275;0;0,005201;0,000182;47,512001;-0,11
10.02.2021 05:39:54;0,364035;0;0,368386;0;0,005212;0;47,513;-0,11
10.02.2021 05:44:56;0,357965;0;0,363786;0;0,005275;0,000364;47,512001;-0,11
10.02.2021 05:50:30;0,400639;0;0,405244;0;0,005222;0;47,513;-0,11
10.02.2021 05:55:32;0,41035;0;0,415443;0;0,005184;0,000182;47,513;-0,11
10.02.2021 06:00:31;0,465908;0;0,470318;0;0,005236;0;47,513;-0,11
10.02.2021 06:05:32;0,513182;0;0,519022;0;0,005247;0,000182;47,513;-0,11
10.02.2021 06:10:32;0,422607;0;0,427002;0;0,005219;0,000183;47,514;-0,11
10.02.2021 06:15:31;0,382133;0;0,387277;0;0,005236;0;47,514;-0,11
10.02.2021 06:20:32;0,372294;0;0,376674;0;0,005247;0,000182;47,514;-0,11
10.02.2021 06:25:32;0,373535;0;0,379395;0;0,005219;0;47,514999;-0,11
10.02.2021 06:30:32;0,356689;0;0,361816;0;0,005173;0,000183;47,514;-0,11
10.02.2021 06:35:32;0,358887;0;0,363281;0;0,005264;0;47,514999;-0,11
10.02.2021 06:40:33;0,365724;0;0,370834;0;0,005247;0,000182;47,514999;-0,11
10.02.2021 06:45:34;1,450487;0;1,455597;0;0,005201;0,000182;47,514999;-0,11
10.02.2021 06:50:34;1,683105;0;1,6875;0;0,005219;0;47,514999;-0,11
10.02.2021 06:55:34;1,03418;0;1,040039;0;0,005219;0,000183;47,514999;-0,11
10.02.2021 07:00:34;0,897949;0;0,902344;0;0,005219;0;47,516998;-0,11
10.02.2021 07:05:34;0,956543;0;0,96167;0;0,005219;0,000183;47,514999;-0,11
10.02.2021 07:10:34;0,966064;0;0,971191;0;0,005219;0;47,514999;-0,11
10.02.2021 07:15:34;1,01001;0;1,014404;0;0,005264;0,000183;47,515999;-0,11
10.02.2021 07:20:34;1,018799;0;1,023193;0;0,005219;0,000183;47,515999;-0,11
10.02.2021 07:25:36;1,161204;0;1,166297;0;0,005229;0;47,514999;-0,11
10.02.2021 07:30:38;1,241237;0;1,24633;0;0,005229;0,000182;47,514999;-0,11
10.02.2021 07:35:40;1,263792;0;1,268885;0;0,005275;0,000182;47,514999;-0,11
10.02.2021 07:40:42;1,259426;0;1,264519;0;0,005184;0,000182;47,515999;-0,11
10.02.2021 07:45:44;2,662184;0;2,667277;0;0,005229;0,000364;47,514;-0,11
10.02.2021 07:50:46;3,274071;0;3,279164;0;0,005229;0,000546;47,514999;-0,11
10.02.2021 07:55:49;3,079798;0;3,084874;0;0,005212;0,000725;47,514999;-0,11
10.02.2021 08:00:50;2,359323;0;2,365893;0;0,005201;0,001825;47,514;-0,11
10.02.2021 08:05:52;2,963398;0;2,969946;0;0,005229;0,001273;47,514;-0,11
10.02.2021 08:11:26;1,613082;0;1,619003;0;0,005263;0,001809;47,514;-0,11
10.02.2021 08:16:27;1,668024;0;1,678244;0;0,005201;0,003832;47,514;-0,11
10.02.2021 08:21:26;2,961532;0;2,986518;0;0,005374;0,020576;47,512001;-0,11
10.02.2021 08:26:26;2,95459;0;3,047607;0;0,005676;0,087891;47,511002;-0,14
10.02.2021 08:31:26;1,592285;0;1,986328;0;0,006683;0,386902;47,509998;-0,15
10.02.2021 08:36:26;1,70874;0;2,149658;0;0,006821;0,433411;47,507999;-0,14
10.02.2021 08:41:29;2,229898;0;2,716487;0;0,007252;0,479881;47,508999;-0,18
10.02.2021 08:46:27;1,199648;0;1,490896;0;0,007327;0,283506;47,507999;-0,16
10.02.2021 08:51:26;1,236054;0;1,596141;0;0,007532;0,353289;47,507999;-0,14
10.02.2021 08:56:27;1,008114;0;1,546116;0;0,007711;0,531067;47,506001;-0,18
10.02.2021 09:01:28;1,099363;0;1,506696;0;0,007756;0,399669;47,505001;-0,17
10.02.2021 09:06:29;1,28916;0;1,830081;0;0,007893;0,532162;47,505001;-0,14
10.02.2021 09:11:28;0,966356;0;1,445492;0;0,00813;0,47142;47,502998;-0,18
10.02.2021 09:16:28;1,002686;0;1,466309;0;0,008011;0,455017;47,500999;-0,14
10.02.2021 09:21:29;1,058483;0;1,529326;0;0,00803;0,462995;47,501999;-0,18
10.02.2021 09:26:29;1,018799;0;1,510986;0;0,008057;0,484131;47,500999;-0,18
10.02.2021 09:31:28;0,763531;0;1,493994;0;0,00813;0,721093;47,5;-0,14
10.02.2021 09:36:28;0,544189;0;1,546143;0;0,008102;0,994629;47,499001;-0,17
10.02.2021 09:41:29;0,713929;0;1,597215;0;0,008121;0,875621;47,498001;-0,18
10.02.2021 09:46:31;0,526762;0;1,610116;0;0,008094;1,074441;47,495998;-0,18
10.02.2021 09:51:30;0,505592;0;1,577769;0;0,008038;1,064461;47,495998;-0,18
10.02.2021 09:56:33;0,475712;0;1,570719;0;0,008113;1,087393;47,493999;-0,18
10.02.2021 10:01:34;0,066429;0,024181;1,502316;0,003331;0,007665;1,45578;47,495998;-0,18
10.02.2021 10:06:37;0,015954;0,056314;1,47137;0,476437;0,00068;1,987329;47,969002;21,92
10.02.2021 10:11:39;0,07785;0,078737;1,497342;0,903189;0;2,401531;48,062;17,52
10.02.2021 10:17:13;0,033551;0,042062;1,470984;0,830471;0;2,309925;48,183998;13,92
10.02.2021 10:22:13;0,065186;0,138313;1,480957;1,358734;0;2,912476;48,823002;41,459999
10.02.2021 10:27:13;0,14502;0,107986;1,510986;1,026352;0,002289;2,49884;48,356998;-2,04
10.02.2021 10:32:13;0,008057;0,031746;1,238525;0,184525;0,170334;1,275513;48,455002;9,33
10.02.2021 10:37:13;0,038818;0,026138;1,05249;0,199677;0,075623;1,164734;48,153999;-12,75
10.02.2021 10:42:43;0,003329;0,035997;0,947488;0,114441;0,053142;1,041204;48,320999;-0,22
10.02.2021 10:47:45;0,000728;0,078305;0,857807;0,0005;0,009458;0,926744;48,304001;-0,18
10.02.2021 10:53:17;0,003309;0,032657;0,834564;0;0,008645;0,85508;48,292999;-0,18
10.02.2021 10:58:17;0,009521;0,018448;0,893555;0;0,008698;0,893555;48,284;-0,14
10.02.2021 11:03:16;0,008818;0,06003;0,936961;0,280353;0,002296;1,266735;48,426998;3,57
10.02.2021 11:08:16;0,011719;0,034447;0,999756;0,571976;0;1,593933;48,639999;10,84
10.02.2021 11:13:17;0,00803;0,019117;0,901536;0,607077;0;1,519106;48,755001;11,53
10.02.2021 11:18:17;0,005859;0,038727;0,86499;0,727798;0,000046;1,626892;48,789001;9,6
10.02.2021 11:23:17;0,013184;0,031288;1,02832;0,772476;0;1,818054;48,987999;10,19
10.02.2021 11:28:17;0,009521;0,01046;1,050293;0,395142;0;1,446899;48,957001;5,24
10.02.2021 11:33:17;0,00293;0,034744;1,088379;0,255615;0,000183;1,375305;49,021999;8,73
10.02.2021 11:38:17;0,0271;0,009315;1,121338;0,137009;0,019821;1,220947;48,853001;-3,64
10.02.2021 11:43:17;0,005859;0,011536;1,247314;0;0,342499;0,910583;48,688;-7,27
10.02.2021 11:48:17;0,026367;0,019867;1,259033;0;0,293198;0,959106;48,710999;-0,14
10.02.2021 11:53:18;0,101468;0,015079;2,011849;0;0,834012;1,092063;47,856998;-46,419998
10.02.2021 11:58:17;0,110966;0,033184;2,363347;0;1,20101;1,083752;47,653999;-41,790001
10.02.2021 12:03:17;0,016113;0,027283;3,147949;0;1,902512;1,256836;47,264999;-40,709999
10.02.2021 12:08:18;0,03066;0,045875;2,452762;0;1,398156;1,069068;47,536999;-6,37
10.02.2021 12:13:17;0,014697;0,025606;1,097898;0;0,352738;0,756366;47,479;-9,23
10.02.2021 12:18:17;0,022705;0,035568;1,111816;0;0,351379;0,774353;47,477001;-5,96
10.02.2021 12:23:17;0,014648;0,022339;1,100098;0;0,360306;0,745422;47,407001;-7,74
10.02.2021 12:28:17;0,043213;0,026688;1,52124;0;0,722763;0,783325;47,022999;-24,83
10.02.2021 12:33:17;0,088623;0,044014;1,134521;0;0,144608;0,945923;47,192001;-17,35
10.02.2021 12:38:17;0,049805;0,043739;1,672119;0,028152;0,50473;1,188721;47,363998;0,78
10.02.2021 12:43:18;0,294915;0,025139;1,585535;0,024637;0,286247;1,053921;47,398998;5
10.02.2021 12:48:17;0,122724;0,012355;0,960477;0,176185;0,001653;1,025513;47,414001;-0,14
10.02.2021 12:53:18;0,110228;0,0232;0,997164;0,278171;0,001825;1,186231;47,594002;6,39
10.02.2021 12:58:18;8,575928;0,002747;1,106689;0,059235;0,006912;1,155212;47,497002;-0,18
10.02.2021 13:03:20;9,702892;0;0,685372;0;0,008503;1,347644;47,494999;-0,18
10.02.2021 13:08:19;5,066939;0;1,298518;0;0,008497;1,297048;47,493999;-0,18
10.02.2021 13:15:00;4,926587;0;1,003838;0,00024;0,008048;1,028222;47,494999;-0,18
10.02.2021 13:18:51;4,827326;0,000268;0,585938;0;0,009274;0,824688;47,494999;-0,18
10.02.2021 13:24:22;4,804112;0;1,589864;0;0,008505;1,007523;47,497002;-0,15
10.02.2021 13:29:22;1,656738;0;2,766357;0;0,008469;1,101196;47,494999;-0,18
10.02.2021 13:34:21;1,521919;0;2,65656;0;0,008497;1,125639;47,495998;-0,18
10.02.2021 13:39:22;0,872336;0,024067;1,987759;0,05078;0,005657;1,185319;47,514999;-0,18
10.02.2021 13:44:22;1,508057;0,000023;2,607422;0;0,008514;1,090942;47,511002;-0,17
10.02.2021 13:49:22;0,373535;0,032639;1,35791;0,226318;0,002289;1,241089;47,733002;10,64
10.02.2021 13:54:22;0,068115;0,031883;1,105957;0,305008;0,083542;1,290527;47,223999;-31,889999
10.02.2021 13:59:21;0,410793;0,01456;2,748419;0;1,205005;1,147685;47,285;-0,17
10.02.2021 14:04:19;1,438545;0;2,695706;0;0,007972;1,248865;47,348999;-0,2
10.02.2021 14:09:19;0,552979;0,025726;1,650146;0,181046;0,002838;1,301331;47,542999;8,08
10.02.2021 14:14:19;0,035156;0,036552;1,07373;0,407089;0,000137;1,481506;47,577999;-0,18
10.02.2021 14:19:19;0,628418;0,04319;1,810547;0,061249;0,004257;1,283203;47,594002;3,72
10.02.2021 14:24:19;0,277588;0,016319;1,389404;0,015015;0,00737;1,134705;47,528;-0,18
10.02.2021 14:29:18;0,31379;0;1,507221;0;0,008543;1,185348;47,523998;-0,18
10.02.2021 14:34:18;0,42627;0;1,514648;0;0,008514;1,07959;47,521999;-0,18
10.02.2021 14:39:18;0,494385;0;1,508057;0;0,008469;1,005249;47,521;-0,18
10.02.2021 14:44:18;0,573486;0;1,571045;0;0,008423;0,989502;47,518002;-0,18
10.02.2021 14:49:21;0,750551;0;1,767965;0;0,00843;1,008893;47,515999;-0,16
10.02.2021 14:54:21;1,029053;0;2,044189;0;0,008377;1,005981;47,514999;-0,18
10.02.2021 14:59:21;0,645996;0;1,59082;0;0,008377;0,937134;47,514;-0,18
10.02.2021 15:04:50;0,567015;0;1,485993;0;0,008348;0,911131;47,512001;-0,16
10.02.2021 15:09:51;0,581801;0;1,478227;0;0,008304;0,887119;47,509998;-0,18
10.02.2021 15:14:51;0,599854;0;1,47583;0;0,00824;0,868469;47,507999;-0,18
10.02.2021 15:19:51;0,615967;0;1,498535;0;0,008194;0,874878;47,507999;-0,16
10.02.2021 15:24:52;0,65042;0;1,455597;0;0,008212;0,796965;47,506001;-0,18
10.02.2021 15:30:21;0,602411;0;1,447257;0;0,008265;0,835996;47,505001;-0,18
10.02.2021 15:35:51;0,608576;0;1,542081;0;0,008323;0,925348;47,501999;-0,18
10.02.2021 15:40:51;0,851807;0;1,68457;0;0,00824;0,824341;47,5;-0,18
10.02.2021 15:45:51;0,89502;0;1,639893;0;0,00824;0,736633;47,5;-0,18
10.02.2021 15:50:51;0,885498;0;1,595215;0;0,008148;0,701477;47,497002;-0,18
10.02.2021 15:55:51;0,921387;0;1,609131;0;0,008148;0,679504;47,494999;-0,18
10.02.2021 16:00:51;0,974121;0;1,705811;0;0,008102;0,72345;47,493999;-0,14
10.02.2021 16:05:52;2,794396;0;3,433136;0;0,008212;0,631075;47,493;-0,18
10.02.2021 16:10:51;3,087195;0;3,645697;0;0,008313;0,5495;47,492001;-0,18
10.02.2021 16:15:51;3,065918;0;3,646729;0;0,00824;0,573669;47,488998;-0,18
10.02.2021 16:20:51;1,909424;0;2,441162;0;0,008194;0,523132;47,487999;-0,16
10.02.2021 16:26:21;1,281072;0;1,6879;0;0,00799;0,399336;47,485001;-0,18
10.02.2021 16:31:21;1,642822;0;2,104248;0;0,008194;0,452637;47,483002;-0,18
10.02.2021 16:36:21;1,47876;0;1,839844;0;0,008057;0,352478;47,481998;-0,16
10.02.2021 16:41:22;1,376758;0;1,677514;0;0,007893;0,294185;47,480999;-0,15
10.02.2021 16:46:21;1,410953;0;1,635089;0;0,007854;0,214766;47,48;-0,18
10.02.2021 16:51:22;1,430778;0;1,597215;0;0,007939;0,15932;47,478001;-0,15
10.02.2021 16:56:22;1,505127;0;1,580566;0;0,007233;0,068848;47,477001;-0,14
10.02.2021 17:01:21;1,505752;0;1,572625;0;0,006706;0,05879;47,474998;-0,14
10.02.2021 17:06:22;1,462897;0;1,523486;0;0,006661;0,054749;47,473999;-0,14
10.02.2021 17:11:21;1,3698;0;1,460924;0;0,00666;0,083224;47,473;-0,14
10.02.2021 17:16:21;1,383545;0;1,465576;0;0,006638;0,076721;47,472;-0,14
10.02.2021 17:21:52;1,416606;0;1,468384;0;0,006555;0,044476;47,470001;-0,14
10.02.2021 17:26:53;2,065138;0;2,099447;0;0,006661;0,028287;47,469002;-0,14
10.02.2021 17:31:54;2,181936;0;2,205295;0;0,00657;0,016607;47,467999;-0,14
10.02.2021 17:36:54;2,260986;0;2,268311;0;0,005814;0,001648;47,467999;-0,11
10.02.2021 17:41:56;1,679962;0;1,685055;0;0,005184;0,000364;47,466;-0,11
10.02.2021 17:46:55;1,366861;0;1,373475;0;0,005236;0,000735;47,465;-0,11
10.02.2021 17:51:56;1,831541;0;1,835921;0;0,005247;0;47,465;-0,11
10.02.2021 17:56:56;1,308838;0;1,313232;0;0,005219;0,000183;47,464001;-0,11
10.02.2021 18:02:26;1,563388;0;1,568714;0;0,005243;0;47,464001;-0,11
10.02.2021 18:07:26;1,300781;0;1,306641;0;0,005219;0;47,463001;-0,11
10.02.2021 18:12:26;1,322754;0;1,327148;0;0,005219;0,000183;47,463001;-0,11
10.02.2021 18:17:26;1,311035;0;1,31543;0;0,005219;0;47,460999;-0,11
10.02.2021 18:22:58;1,365349;0;1,370644;0;0,005212;0,000165;47,462002;-0,11
10.02.2021 18:27:58;1,503662;0;1,508789;0;0,005219;0;47,459999;-0,11
10.02.2021 18:32:58;2,8125;0;2,817627;0;0,005219;0,000183;47,459999;-0,11
10.02.2021 18:37:57;2,790307;0;2,794716;0;0,005236;0;47,459;-0,11
10.02.2021 18:43:28;2,112296;0;2,117606;0;0,005228;0;47,458;-0,11
10.02.2021 18:48:28;0,710449;0;0,714111;0;0,005219;0,000366;47,457001;-0,11
10.02.2021 18:53:28;0,697998;0;0,70459;0;0,005173;0;47,457001;-0,11
10.02.2021 18:58:28;1,376221;0;1,381348;0;0,005219;0,000366;47,456001;-0,11
10.02.2021 19:03:28;0,79834;0;0,802734;0;0,005219;0,000183;47,455002;-0,11
10.02.2021 19:08:28;0,758057;0;0,762451;0;0,005219;0;47,453999;-0,11
10.02.2021 19:13:28;0,760254;0;0,765381;0;0,005219;0,000183;47,452999;-0,11
10.02.2021 19:18:28;0,700928;0;0,706055;0;0,005264;0,000366;47,452999;-0,11
10.02.2021 19:23:28;1,517578;0;1,521973;0;0,005219;0;47,451;-0,11
10.02.2021 19:28:28;1,705078;0;1,710938;0;0,005173;0,000183;47,451;-0,11
10.02.2021 19:33:28;1,672852;0;1,676514;0;0,005219;0,000366;47,450001;-0,11
10.02.2021 19:38:28;1,720459;0;1,725586;0;0,005219;0;47,449001;-0,11
10.02.2021 19:43:28;1,804688;0;1,809814;0;0,005264;0,000183;47,449001;-0,11
10.02.2021 19:48:28;1,617188;0;1,622314;0;0,005219;0,000183;47,449001;-0,11
10.02.2021 19:53:28;0,973389;0;0,978516;0;0,005173;0,000183;47,449001;-0,11
10.02.2021 19:58:59;0,936659;0;0,941306;0;0,005228;0,000166;47,448002;-0,11
10.02.2021 20:03:58;0,909771;0;0,91565;0;0,005236;0,000184;47,446999;-0,11
10.02.2021 20:08:58;0,851807;0;0,855469;0;0,005219;0,000183;47,446999;-0,11
10.02.2021 20:13:59;0,6621;0;0,66721;0;0,005201;0,000182;47,446999;-0,11
10.02.2021 20:18:58;0,676082;0;0,680491;0;0,005236;0,000184;47,445;-0,11
10.02.2021 20:24:00;1,14156;0;1,146653;0;0,005229;0,000182;47,444;-0,11
10.02.2021 20:29:00;1,960693;0;1,966553;0;0,005219;0,000183;47,444;-0,11
10.02.2021 20:34:00;1,491211;0;1,495605;0;0,005219;0,000183;47,442001;-0,11
10.02.2021 20:39:00;0,621094;0;0,626221;0;0,005219;0,000183;47,442001;-0,11
10.02.2021 20:44:00;0,69873;0;0,70459;0;0,005219;0,000183;47,443001;-0,11
10.02.2021 20:49:03;0,782459;0;0,787535;0;0,005167;0,000181;47,441002;-0,11
10.02.2021 20:54:03;0,800537;0;0,804932;0;0,005264;0,000183;47,439999;-0,11
10.02.2021 20:59:04;0,731449;0;0,736558;0;0,005201;0,000365;47,438999;-0,11
10.02.2021 21:04:02;0,721116;0;0,726277;0;0,005207;0;47,438;-0,11
10.02.2021 21:09:03;0,65115;0;0,65626;0;0,005247;0,000182;47,437;-0,11
10.02.2021 21:14:02;0,647422;0;0,651831;0;0,00519;0,000367;47,436001;-0,11
10.02.2021 21:19:02;0,648926;0;0,654053;0;0,005264;0,000183;47,436001;-0,11
10.02.2021 21:24:03;0,595671;0;0,600781;0;0,005156;0,000182;47,436001;-0,11
10.02.2021 21:29:02;0,601125;0;0,607004;0;0,005282;0,000184;47,436001;-0,11
10.02.2021 21:34:02;0,597656;0;0,602783;0;0,005219;0,000183;47,435001;-0,11
10.02.2021 21:39:03;0,6329;0;0,63728;0;0,005156;0,000182;47,433998;-0,11
10.02.2021 21:44:03;0,657715;0;0,662842;0;0,005264;0,000183;47,432999;-0,11
10.02.2021 21:49:02;0,604799;0;0,609208;0;0,005236;0,000367;47,431999;-0,11
10.02.2021 21:54:03;0,602241;0;0,60808;0;0,005201;0,000182;47,431999;-0,11
10.02.2021 21:59:03;0,656982;0;0,661377;0;0,005219;0,000183;47,431999;-0,11
10.02.2021 22:04:02;0,65624;0;0,662119;0;0,00519;0,000184;47,43;-0,11
10.02.2021 22:09:02;0,793213;0;0,797607;0;0,005219;0,000183;47,43;-0,11
10.02.2021 22:14:03;1,366539;0;1,370919;0;0,005247;0,000182;47,429001;-0,11
10.02.2021 22:19:03;0,484131;0;0,48999;0;0,005173;0,000183;47,428001;-0,11
10.02.2021 22:24:03;0,648193;0;0,651855;0;0,005264;0,000366;47,429001;-0,11
10.02.2021 22:29:03;1,037109;0;1,043701;0;0,005219;0,000183;47,426998;-0,11
10.02.2021 22:34:03;1,031982;0;1,037109;0;0,005219;0,000183;47,426998;-0,11
10.02.2021 22:39:03;1,002686;0;1,00708;0;0,005219;0,000183;47,425999;-0,11
10.02.2021 22:44:03;0,98584;0;0,990967;0;0,005173;0,000183;47,424;-0,11
10.02.2021 22:49:35;0,986122;0;0,990093;0;0,005253;0,000165;47,424;-0,11
10.02.2021 22:54:34;0,983258;0;0,989137;0;0,005236;0,000184;47,423;-0,11
10.02.2021 23:00:05;1,080046;0;1,084692;0;0,005186;0;47,423;-0,11
10.02.2021 23:05:05;1,053223;0;1,05835;0;0,005219;0;47,422001;-0,11
10.02.2021 23:10:05;1,094238;0;1,098633;0;0,005173;0,000183;47,421001;-0,11
10.02.2021 23:15:05;1,033447;0;1,038574;0;0,005219;0;47,419998;-0,11
10.02.2021 23:20:05;1,098633;0;1,103027;0;0,005219;0,000183;47,419998;-0,11
10.02.2021 23:25:05;1,105225;0;1,110352;0;0,005219;0,000183;47,418999;-0,11
10.02.2021 23:30:05;0,909668;0;0,914795;0;0,005219;0;47,417999;-0,11
10.02.2021 23:35:05;0,852539;0;0,857666;0;0,005219;0,000183;47,417999;-0,11
10.02.2021 23:40:05;0,843018;0;0,847412;0;0,005219;0;47,417;-0,11
10.02.2021 23:45:05;0,841553;0;0,84668;0;0,005219;0,000183;47,416;-0,11
10.02.2021 23:50:05;0,843018;0;0,847412;0;0,005219;0;47,417;-0,11
10.02.2021 23:55:05;0,84375;0;0,849609;0;0,005219;0,000183;47,415001;-0,11
11.02.2021 00:00:05;0,847412;0;0,851807;0;0,005219;0,000183;47,414001;-0,11
11.02.2021 00:05:05;0,844482;0;0,850342;0;0,005219;0;47,411999;-0,11
11.02.2021 00:10:05;0,896484;0;0,900146;0;0,005173;0,000183;47,412998;-0,11
11.02.2021 00:15:06;0,907376;0;0,912486;0;0,005247;0,000182;47,411999;-0,11
11.02.2021 00:20:05;0,951659;0;0,956803;0;0,00519;0;47,41;-0,11
11.02.2021 00:25:05;0,911133;0;0,915527;0;0,005219;0,000183;47,41;-0,11
11.02.2021 00:30:05;0,905273;0;0,9104;0;0,005219;0,000183;47,409;-0,11
11.02.2021 00:35:05;0,878906;0;0,884033;0;0,005219;0;47,409;-0,11
11.02.2021 00:40:06;0,852627;0;0,857737;0;0,005201;0,000182;47,408001;-0,11
11.02.2021 00:45:06;0,859131;0;0,863525;0;0,005219;0;47,407001;-0,11
11.02.2021 00:50:05;0,8598;0;0,865679;0;0,005236;0,000184;47,407001;-0,11
11.02.2021 00:55:06;0,858467;0;0,863576;0;0,005247;0,000182;47,405998;-0,11
11.02.2021 01:00:06;0,901611;0;0,906006;0;0,005219;0;47,405998;-0,11
11.02.2021 01:05:05;0,921529;0;0,925938;0;0,00519;0,000184;47,404999;-0,11
11.02.2021 01:10:06;0,914676;0;0,919786;0;0,005201;0,000182;47,403999;-0,11
11.02.2021 01:15:05;0,864944;0;0,870088;0;0,00519;0,000184;47,403999;-0,11
11.02.2021 01:20:05;0,900146;0;0,904541;0;0,005219;0;47,403;-0,11
11.02.2021 01:25:05;0,922852;0;0,927979;0;0,005219;0,000183;47,402;-0,11
11.02.2021 01:30:05;0,970459;0;0,975586;0;0,005219;0,000183;47,402;-0,11
11.02.2021 01:35:06;0,977455;0;0,981835;0;0,005201;0;47,401001;-0,11
11.02.2021 01:40:05;0,977379;0;0,982523;0;0,005236;0,000184;47,400002;-0,11
11.02.2021 01:45:05;0,968994;0;0,974121;0;0,005219;0,000183;47,400002;-0,11
11.02.2021 01:50:06;0,951905;0;0,956285;0;0,005247;0;47,397999;-0,11
11.02.2021 01:55:08;0,983677;0;0,98877;0;0,005184;0,000182;47,398998;-0,11
11.02.2021 02:00:07;0,980319;0;0,986197;0;0,005236;0,000184;47,396999;-0,11
11.02.2021 02:05:08;0,932195;0;0,935845;0;0,005156;0;47,395;-0,11
11.02.2021 02:10:08;0,914795;0;0,919922;0;0,005219;0,000183;47,395;-0,11
11.02.2021 02:15:04;0,965015;0;0,970212;0;0,005289;0,000186;47,394001;-0,11
11.02.2021 02:20:04;0,947021;0;0,952148;0;0,005219;0;47,394001;-0,11
11.02.2021 02:25:04;0,948486;0;0,952881;0;0,005219;0,000183;47,391998;-0,11
11.02.2021 02:30:04;0,951416;0;0,956543;0;0,005219;0,000183;47,393002;-0,11
11.02.2021 02:35:05;0,953365;0;0,957745;0;0,005201;0;47,391998;-0,11
11.02.2021 02:40:04;0,634929;0;0,640073;0;0,005236;0,000184;47,390999;-0,11
11.02.2021 02:45:04;0,429932;0;0,434326;0;0,005219;0,000183;47,390999;-0,11
11.02.2021 02:50:05;0,427773;0;0,432883;0;0,005156;0;47,389;-0,11
