Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
27.01.2021 02:13:49;0,867188;0;0,871948;0;0,005241;0;47,277;-0,11
27.01.2021 02:18:51;0,857079;0;0,861808;0;0,005184;0,000091;47,277;-0,11
27.01.2021 02:23:53;0,819245;0;0,824338;0;0,005184;0;47,276001;-0,11
27.01.2021 02:28:55;0,821428;0;0,825794;0;0,005207;0;47,276001;-0,11
27.01.2021 02:33:59;0,838792;0;0,843851;0;0,005172;0,00009;47,275002;-0,11
27.01.2021 02:39:00;0,880366;0;0,885841;0;0,005224;0;47,272999;-0,11
27.01.2021 02:44:02;0,879998;0;0,885091;0;0,005207;0;47,273998;-0,11
27.01.2021 02:49:04;0,847621;0;0,85235;0;0,005184;0;47,271999;-0,11
27.01.2021 02:54:05;0,826712;0;0,831822;0;0,005224;0,000091;47,271;-0,11
27.01.2021 02:59:07;0,891275;0;0,896004;0;0,005184;0;47,271;-0,11
27.01.2021 03:04:08;0,886571;0;0,891681;0;0,005201;0,000091;47,27;-0,11
27.01.2021 03:09:09;0,892776;0;0,897521;0;0,005224;0;47,27;-0,11
27.01.2021 03:14:12;0,872742;0;0,877818;0;0,005189;0;47,268002;-0,11
27.01.2021 03:19:16;0,835178;0;0,840237;0;0,005172;0,00009;47,266998;-0,11
27.01.2021 03:24:16;0,912598;0;0,917358;0;0,005219;0;47,265999;-0,11
27.01.2021 03:29:20;0,976482;0;0,981903;0;0,005195;0,00009;47,264999;-0,11
27.01.2021 03:34:20;0,962769;0;0,967529;0;0,005196;0;47,264999;-0,11
27.01.2021 03:39:30;0,912928;0;0,918244;0;0,005205;0;47,264999;-0,11
27.01.2021 03:44:29;0,836651;0;0,841795;0;0,00519;0;47,263;-0,11
27.01.2021 03:49:32;0,845548;0;0,850625;0;0,005189;0,000091;47,263;-0,11
27.01.2021 03:54:33;0,842042;0;0,846422;0;0,005201;0;47,262001;-0,11
27.01.2021 03:59:31;0,847569;0;0,852362;0;0,005207;0;47,262001;-0,11
27.01.2021 04:04:33;0,861808;0;0,866901;0;0,005184;0,000091;47,259998;-0,11
27.01.2021 04:09:33;0,889526;0;0,894287;0;0,005219;0;47,259998;-0,11
27.01.2021 04:14:35;0,932019;0;0,937112;0;0,005184;0;47,258999;-0,11
27.01.2021 04:19:34;1,005672;0;1,010816;0;0,005213;0;47,258999;-0,11
27.01.2021 04:24:37;0,948523;0;0,953236;0;0,005189;0;47,257;-0,11
27.01.2021 04:29:40;0,896673;0;0,901387;0;0,005212;0;47,256001;-0,11
27.01.2021 04:34:46;0,367647;0;0,372673;0;0,005184;0,00009;47,255001;-0,11
27.01.2021 04:39:45;0,317097;0;0,322241;0;0,005213;0;47,255001;-0,11
27.01.2021 04:44:44;0,311218;0;0,316362;0;0,005167;0;47,252998;-0,11
27.01.2021 04:49:48;0,311882;0;0,316941;0;0,005195;0;47,252998;-0,11
27.01.2021 04:54:50;0,313219;0;0,318312;0;0,005207;0,000091;47,251999;-0,11
27.01.2021 04:59:50;0,362549;0;0,36731;0;0,005196;0;47,250999;-0,11
27.01.2021 05:04:52;0,381975;0;0,386704;0;0,005207;0;47,25;-0,11
27.01.2021 05:10:06;0,396767;0;0,401666;0;0,005183;0,000087;47,249001;-0,11
27.01.2021 05:15:00;0,399095;0;0,4047;0;0,004601;0,000467;47,248001;-0,11
27.01.2021 05:19:59;0,343185;0,000471;0,347962;0,000092;0,005787;0;47,249001;-0,11
27.01.2021 05:25:02;0,330678;0;0,335391;0;0,005212;0;47,248001;-0,11
27.01.2021 05:30:03;0,3347;0;0,339445;0;0,005178;0,000091;47,245998;-0,11
27.01.2021 05:35:04;0,277031;0;0,282141;0;0,005224;0;47,245998;-0,11
27.01.2021 05:40:05;0,280316;0;0,285426;0;0,005178;0;47,243999;-0,11
27.01.2021 05:45:16;0,284726;0;0,289672;0;0,005211;0;47,243;-0,11
27.01.2021 05:50:12;0,289133;0;0,29433;0;0,005196;0,000093;47,243;-0,11
27.01.2021 05:55:14;0,328862;0;0,333228;0;0,005207;0;47,241001;-0,11
27.01.2021 06:00:14;0,342407;0;0,347534;0;0,005173;0;47,241001;-0,11
27.01.2021 06:05:14;0,349731;0;0,354858;0;0,005196;0,000092;47,240002;-0,11
27.01.2021 06:10:16;0,30558;0;0,310309;0;0,005207;0;47,238998;-0,11
27.01.2021 06:15:18;0,30849;0;0,313219;0;0,005207;0;47,237999;-0,11
27.01.2021 06:20:20;0,300123;0;0,30558;0;0,005184;0;47,237999;-0,11
27.01.2021 06:25:22;0,74758;0;0,752309;0;0,005184;0;47,235001;-0,11
27.01.2021 06:30:25;2,066735;0;2,072174;0;0,005212;0;47,235001;-0,11
27.01.2021 06:35:28;1,315821;0;1,320535;0;0,005189;0;47,235001;-0,11
27.01.2021 06:40:29;0,463908;0;0,468653;0;0,005178;0;47,234001;-0,11
27.01.2021 06:45:31;0,4209;0;0,426357;0;0,005207;0,000091;47,234001;-0,11
27.01.2021 06:50:34;0,420236;0;0,424587;0;0,005212;0;47,231998;-0,11
27.01.2021 06:55:34;0,475708;0;0,481201;0;0,005196;0;47,231998;-0,11
27.01.2021 07:00:37;0,476799;0;0,481513;0;0,005189;0;47,230999;-0,11
27.01.2021 07:05:40;0,480063;0;0,485139;0;0,005167;0;47,23;-0,11
27.01.2021 07:10:43;0,464834;0;0,46991;0;0,005235;0;47,229;-0,11
27.01.2021 07:15:42;0,462969;0;0,467746;0;0,00519;0;47,228001;-0,11
27.01.2021 07:20:46;0,473063;0;0,477761;0;0,005172;0,00009;47,227001;-0,11
27.01.2021 07:25:47;0,478508;0;0,483982;0;0,005224;0;47,227001;-0,11
27.01.2021 07:30:50;0,494929;0;0,499642;0;0,005167;0;47,226002;-0,11
27.01.2021 07:35:51;0,586546;0;0,591656;0;0,005201;0;47,224998;-0,11
27.01.2021 07:40:53;0,723206;0;0,728663;0;0,005207;0,000091;47,223999;-0,11
27.01.2021 07:45:56;0,635249;0;0,639963;0;0,005167;0;47,223;-0,11
27.01.2021 07:51:01;0,584257;0;0,588939;0;0,0052;0;47,221001;-0,11
27.01.2021 07:56:01;0,544556;0;0,550049;0;0,005196;0,000092;47,220001;-0,11
27.01.2021 08:01:00;0,520289;0;0,524698;0;0,00519;0;47,220001;-0,11
27.01.2021 08:06:03;0,580861;0;0,585938;0;0,005212;0;47,220001;-0,11
27.01.2021 08:11:09;0,55183;0;0,557574;0;0,005184;0,00009;47,217999;-0,11
27.01.2021 08:16:10;0,585086;0;0,589466;0;0,005178;0;47,216999;-0,11
27.01.2021 08:21:12;0,534765;0;0,539858;0;0,005207;0,000091;47,216999;-0,11
27.01.2021 08:26:10;0,558533;0;0,563694;0;0,005207;0,000277;47,216999;-0,11
27.01.2021 08:31:13;0,583037;0;0,588113;0;0,005167;0,000363;47,216;-0,11
27.01.2021 08:36:17;1,293785;0;1,299206;0;0,005218;0,000271;47,215;-0,11
27.01.2021 08:41:20;2,241138;0;2,246577;0;0,005189;0,000725;47,213001;-0,11
27.01.2021 08:46:23;2,234612;0;2,240413;0;0,005189;0,000906;47,212002;-0,11
27.01.2021 08:51:21;2,652572;0;2,659208;0;0,005161;0,001567;47,210999;-0,11
27.01.2021 08:56:23;1,915695;0;1,92188;0;0,005207;0,001364;47,210999;-0,11
27.01.2021 09:01:25;1,960077;0;1,966625;0;0,005207;0,001728;47,209999;-0,11
27.01.2021 09:06:27;0,612979;0;0,620618;0;0,005184;0,002365;47,209;-0,11
27.01.2021 09:11:29;1,576647;0;1,583559;0;0,005207;0,002092;47,207001;-0,11
27.01.2021 09:16:31;2,570874;0;2,578513;0;0,005184;0,002456;47,207001;-0,11
27.01.2021 09:21:33;2,397712;0;2,426814;0;0,00598;0,023737;47,203999;-0,14
27.01.2021 09:26:35;0,936021;0;0,9975;0;0,006571;0,054386;47,202999;-0,14
27.01.2021 09:31:37;1,216136;0;1,284527;0;0,006639;0,062298;47,202;-0,14
27.01.2021 09:36:39;1,331092;0;1,382749;0;0,006616;0,044837;47,202;-0,14
27.01.2021 09:41:42;2,559126;0;2,612063;0;0,006595;0,046048;47,200001;-0,14
27.01.2021 09:46:44;2,579241;0;2,635627;0;0,006594;0,049839;47,199001;-0,12
27.01.2021 09:51:46;2,581787;0;2,624714;0;0,006616;0,036379;47,198002;-0,14
27.01.2021 09:56:48;2,656727;0;2,681828;0;0,006639;0,018189;47,195;-0,14
27.01.2021 10:01:51;2,636356;0;2,650134;0;0,00664;0,007161;47,195;-0,14
27.01.2021 10:06:51;2,495728;0;2,56311;0;0,00666;0,060974;47,192001;-0,14
27.01.2021 10:11:53;1,678871;0;1,901872;0;0,007117;0,215725;47,191002;-0,16
27.01.2021 10:16:55;0,53622;0;0,682826;0;0,007117;0,140057;47,188999;-0,18
27.01.2021 10:21:56;0,512087;0;0,686919;0;0,007688;0,167076;47,188999;-0,18
27.01.2021 10:26:58;0,432177;0;0,654814;0;0,007298;0,215179;47,187;-0,18
27.01.2021 10:32:00;0,354691;0;0,668274;0;0,008185;0,30558;47,185001;-0,18
27.01.2021 10:37:03;0,280641;0;0,665344;0;0,008271;0,376182;47,182999;-0,18
27.01.2021 10:42:04;0,278491;0;0,666115;0;0,008235;0,378955;47,181999;-0,17
27.01.2021 10:47:05;0,367184;0;0,671224;0;0,008007;0,296467;47,18;-0,18
27.01.2021 10:52:07;0,401256;0;0,650085;0;0,007776;0,241099;47,178001;-0,16
27.01.2021 10:57:10;0,28753;0;0,657729;0;0,008045;0,361951;47,176998;-0,18
27.01.2021 11:02:14;0,449934;0;0,748444;0;0,008335;0,290198;47,174;-0,18
27.01.2021 11:07:16;0,476195;0;0,766496;0;0,008231;0,28248;47,174;-0,18
27.01.2021 11:12:14;0,405167;0;0,790057;0;0,008249;0,376134;47,172001;-0,18
27.01.2021 11:17:15;0,422298;0;0,800432;0;0,008144;0,370195;47,171001;-0,18
27.01.2021 11:22:16;0,853722;0;1,205211;0;0,008372;0,342912;47,168999;-0,18
27.01.2021 11:27:20;0,896614;0;1,281497;0;0,008357;0,376932;47,167999;-0,18
27.01.2021 11:32:20;1,071533;0;1,37439;0;0,008263;0,29425;47,167999;-0,18
27.01.2021 11:37:23;2,359704;0;2,645058;0;0,008294;0,277378;47,166;-0,18
27.01.2021 11:42:24;5,09897;0;5,409215;0;0,00844;0,301394;47,161999;-0,18
27.01.2021 11:47:25;6,108909;0;6,450179;0;0,008395;0,333057;47,161999;-0,18
27.01.2021 11:52:26;6,128619;0;6,507848;0;0,008395;0,370925;47,16;-0,18
27.01.2021 11:57:28;5,749633;0;6,290219;0;0,008413;0,532037;47,158001;-0,18
27.01.2021 12:02:32;4,494637;0;4,916382;0;0,008357;0,413523;47,157001;-0,18
27.01.2021 12:07:33;3,86091;0;4,241964;0;0,008281;0,372568;47,154999;-0,18
27.01.2021 12:12:37;5,248501;0;5,63736;0;0,008357;0,380817;47,153999;-0,18
27.01.2021 12:17:39;5,903514;0;6,250566;0;0,008299;0,338957;47,152;-0,16
27.01.2021 12:22:39;6,390381;0;6,699463;0;0,008171;0,300201;47,151001;-0,18
27.01.2021 12:27:41;6,143613;0;6,433186;0;0,008367;0,281752;47,147999;-0,18
27.01.2021 12:32:43;5,52736;0;5,845672;0;0,008435;0,309491;47,147999;-0,18
27.01.2021 12:37:44;5,217593;0;5,447905;0;0,008395;0,222282;47,145;-0,14
27.01.2021 12:42:47;2,286462;0;2,633455;0;0,008294;0,338654;47,144001;-0,18
27.01.2021 12:47:49;1,009869;0;1,557367;0;0,008367;0,539312;47,143002;-0,18
27.01.2021 12:52:53;0,958413;0;1,375821;0;0,00838;0,408644;47,141998;-0,18
27.01.2021 12:57:53;0,937134;0;1,201538;0;0,008217;0,256256;47,139999;-0,19
27.01.2021 13:02:55;0,885091;0;1,167388;0;0,008094;0,274385;47,138;-0,18
27.01.2021 13:07:57;0,953119;0;1,215044;0;0,008344;0,253377;47,136002;-0,18
27.01.2021 13:12:59;2,166344;0;2,439183;0;0,008344;0,264563;47,133999;-0,18
27.01.2021 13:18:04;0,877105;0;1,214259;0;0,00842;0,328419;47,132;-0,18
27.01.2021 13:23:06;0,908373;0;1,280889;0;0,00839;0,364331;47,131001;-0,18
27.01.2021 13:28:06;0,985107;0;1,294922;0;0,008377;0,301758;47,130001;-0,18
27.01.2021 13:33:05;0,942473;0;1,223928;0;0,008359;0,272729;47,129002;-0,18
27.01.2021 13:38:10;0,828117;0;1,168153;0;0,00842;0,331751;47,126999;-0,17
27.01.2021 13:43:09;0,710621;0;1,122516;0;0,008313;0,403444;47,125999;-0,18
27.01.2021 13:48:12;0,767593;0;1,12909;0;0,008339;0,353249;47,124001;-0,18
27.01.2021 13:53:13;0,834012;0;1,156667;0;0,008235;0,314443;47,122002;-0,18
27.01.2021 13:58:16;0,828507;0;1,144319;0;0,008339;0,307472;47,120998;-0,18
27.01.2021 14:03:18;0,775591;0;1,149927;0;0,00839;0,365696;47,118999;-0,18
27.01.2021 14:08:19;0,858832;0;1,166157;0;0,008326;0,299478;47,117001;-0,18
27.01.2021 14:13:22;0,884345;0;1,15012;0;0,008226;0,257617;47,115002;-0,18
27.01.2021 14:18:23;0,96468;0;1,208131;0;0,008167;0,235148;47,113998;-0,18
27.01.2021 14:23:24;1,089143;0;1,338799;0;0,008235;0,241444;47,112999;-0,18
27.01.2021 14:28:26;1,204131;0;1,415126;0;0,007958;0,202629;47,111;-0,16
27.01.2021 14:33:27;1,148272;0;1,338434;0;0,007961;0,182497;47,110001;-0,18
27.01.2021 14:38:31;1,68445;0;1,83768;0;0,008289;0,144738;47,108002;-0,18
27.01.2021 14:43:31;0,931641;0;1,258667;0;0,008286;0,318787;47,105999;-0,18
27.01.2021 14:48:36;0,909164;0;1,213539;0;0,008285;0,296181;47,105;-0,18
27.01.2021 14:53:36;1,009277;0;1,184692;0;0,008194;0,167084;47,103001;-0,18
27.01.2021 14:58:37;1,051549;0;1,181852;0;0,007939;0,122456;47,102001;-0,14
27.01.2021 15:03:39;1,076078;0;1,191398;0;0,008026;0,107499;47,101002;-0,18
27.01.2021 15:08:40;1,095713;0;1,202656;0;0,00746;0,099096;47,098999;-0,15
27.01.2021 15:13:44;1,088875;0;1,223313;0;0,007793;0,12712;47,098;-0,15
27.01.2021 15:18:45;1,102283;0;1,215066;0;0,007551;0,104845;47,097;-0,15
27.01.2021 15:23:46;0,999719;0;1,140607;0;0,007323;0,133497;47,095001;-0,18
27.01.2021 15:28:47;1,173822;0;1,27018;0;0,0073;0,089241;47,094002;-0,14
27.01.2021 15:33:49;1,261245;0;1,332183;0;0,00673;0,064208;47,091;-0,14
27.01.2021 15:38:51;1,24633;0;1,308173;0;0,006662;0,055386;47,091;-0,14
27.01.2021 15:43:56;1,234431;0;1,287382;0;0,006664;0,046197;47,089001;-0,14
27.01.2021 15:48:59;1,252731;0;1,304581;0;0,00664;0,044961;47,088001;-0,14
27.01.2021 15:54:00;1,231856;0;1,27383;0;0,006638;0,035496;47,087002;-0,14
27.01.2021 15:59:00;1,294556;0;1,337402;0;0,006638;0,036255;47,084999;-0,14
27.01.2021 16:04:02;1,350373;0;1,397665;0;0,006616;0,040562;47,084999;-0,14
27.01.2021 16:09:04;1,315813;0;1,380567;0;0,006685;0,058206;47,084;-0,14
27.01.2021 16:14:08;1,264512;0;1,298483;0;0,006618;0,027375;47,083;-0,14
27.01.2021 16:19:38;1,162553;0;1,218817;0;0,006638;0,049605;47,082001;-0,14
27.01.2021 16:24:38;1,195313;0;1,237793;0;0,00666;0,035797;47,080002;-0,14
27.01.2021 16:29:38;1,001953;0;1,015137;0;0,006615;0,006683;47,080002;-0,14
27.01.2021 16:34:41;0,64939;0;0,657729;0;0,006073;0,001904;47,078999;-0,11
27.01.2021 16:39:37;0,642106;0;0,647674;0;0,005196;0,00065;47,077;-0,11
27.01.2021 16:44:38;0,754808;0;0,760648;0;0,005224;0,000639;47,076;-0,11
27.01.2021 16:49:38;0,84375;0;0,849976;0;0,005173;0,000732;47,075001;-0,11
27.01.2021 16:54:37;0,906464;0;0,912343;0;0,005213;0,000643;47,074001;-0,11
27.01.2021 16:59:38;0,856642;0;0,861387;0;0,005201;0,000365;47,073002;-0,11
27.01.2021 17:04:37;0,78668;0;0,791824;0;0,005213;0,000184;47,070999;-0,11
27.01.2021 17:09:38;0,721959;0;0,727069;0;0,005201;0,000091;47,071999;-0,11
27.01.2021 17:14:37;0,843632;0;0,849144;0;0,005213;0;47,070999;-0,11
27.01.2021 17:19:38;0,843137;0;0,847517;0;0,005156;0,000091;47,07;-0,11
27.01.2021 17:24:38;0,725464;0;0,730957;0;0,005196;0;47,069;-0,11
27.01.2021 17:29:38;0,725464;0;0,730225;0;0,005173;0,000183;47,069;-0,11
27.01.2021 17:34:38;0,818115;0;0,823242;0;0,005173;0;47,068001;-0,11
27.01.2021 17:39:39;0,805542;0;0,810287;0;0,005201;0;47,067001;-0,11
27.01.2021 17:44:41;0,959667;0;0,96476;0;0,005138;0,000091;47,066002;-0,11
27.01.2021 17:49:40;0,910138;0;0,915282;0;0,00519;0;47,064999;-0,11
27.01.2021 17:54:43;1,10806;0;1,112774;0;0,005167;0;47,063999;-0,11
27.01.2021 17:59:44;1,141702;0;1,146812;0;0,005201;0;47,063;-0,11
27.01.2021 18:04:46;0,941114;0;0,945843;0;0,005161;0;47,062;-0,11
27.01.2021 18:09:50;0,727844;0;0,732542;0;0,005172;0;47,061001;-0,11
27.01.2021 18:14:50;0,68811;0;0,692871;0;0,005196;0,000092;47,060001;-0,11
27.01.2021 18:19:52;0,643901;0;0,648994;0;0,005161;0;47,058998;-0,11
27.01.2021 18:24:55;0,643951;0;0,64939;0;0,005189;0,000181;47,057999;-0,11
27.01.2021 18:29:56;0,639835;0;0,64458;0;0,005156;0;47,056999;-0,11
27.01.2021 18:34:58;0,729754;0;0,734483;0;0,005184;0,000091;47,056;-0,11
27.01.2021 18:40:00;0,735211;0;0,740304;0;0,005184;0;47,055;-0,11
27.01.2021 18:45:02;0,743578;0;0,748671;0;0,005161;0;47,054001;-0,11
27.01.2021 18:50:03;0,736558;0;0,741303;0;0,005178;0;47,054001;-0,11
27.01.2021 18:55:06;1,038081;0;1,042795;0;0,005167;0;47,051998;-0,11
27.01.2021 19:00:08;1,230687;0;1,23578;0;0,005184;0;47,051998;-0,11
27.01.2021 19:05:09;2,555325;0;2,56007;0;0,005201;0,000091;47,049999;-0,11
27.01.2021 19:10:10;3,124716;0;3,129826;0;0,005133;0;47,049999;-0,11
27.01.2021 19:15:13;3,121132;0;3,125846;0;0,005212;0;47,049;-0,11
27.01.2021 19:20:14;2,705338;0;2,710083;0;0,005156;0;47,047001;-0,11
27.01.2021 19:25:18;2,801152;0;2,806212;0;0,005172;0;47,046001;-0,11
27.01.2021 19:30:23;2,86437;0;2,869053;0;0,005178;0;47,044998;-0,11
27.01.2021 19:35:22;1,918749;0;1,923893;0;0,005167;0;47,043999;-0,11
27.01.2021 19:40:23;2,109667;0;2,114777;0;0,005178;0;47,042999;-0,11
27.01.2021 19:45:26;4,053701;0;4,058415;0;0,005167;0;47,042;-0,11
27.01.2021 19:50:28;4,291216;0;4,296309;0;0,005184;0,000091;47,042;-0,11
27.01.2021 19:55:30;1,319451;0;1,324544;0;0,005184;0;47,040001;-0,11
27.01.2021 20:00:31;1,90308;0;1,90746;0;0,005156;0;47,040001;-0,11
27.01.2021 20:05:34;1,460855;0;1,465932;0;0,005212;0;47,039001;-0,11
27.01.2021 20:10:38;1,33679;0;1,34185;0;0,00515;0,00009;47,037998;-0,11
27.01.2021 20:15:37;1,35841;0;1,363187;0;0,005167;0;47,037998;-0,11
27.01.2021 20:20:41;1,38088;0;1,38594;0;0,005172;0,00009;47,035999;-0,11
27.01.2021 20:25:41;1,292725;0;1,297119;0;0,005196;0;47,035999;-0,11
27.01.2021 20:30:45;1,191149;0;1,19657;0;0,00515;0;47,035;-0,11
27.01.2021 20:35:44;1,180938;0;1,185715;0;0,00519;0;47,034;-0,11
27.01.2021 20:40:48;1,232348;0;1,237769;0;0,00515;0;47,032001;-0,11
27.01.2021 20:45:52;1,221506;0;1,225843;0;0,005172;0,00009;47,032001;-0,11
27.01.2021 20:50:52;1,230469;0;1,235596;0;0,005196;0;47,029999;-0,11
27.01.2021 20:55:53;1,188786;0;1,193166;0;0,005156;0;47,028999;-0,11
27.01.2021 21:00:57;1,211749;0;1,216808;0;0,005172;0,00009;47,027;-0,11
27.01.2021 21:06:00;1,22445;0;1,229526;0;0,005167;0;47,027;-0,11
27.01.2021 21:11:01;1,28551;0;1,290255;0;0,005201;0;47,026001;-0,11
27.01.2021 21:16:02;1,327849;0;1,332959;0;0,005156;0;47,026001;-0,11
27.01.2021 21:21:05;1,347366;0;1,352442;0;0,005212;0,000091;47,023998;-0,11
27.01.2021 21:26:06;1,28624;0;1,290985;0;0,005133;0;47,022999;-0,11
27.01.2021 21:31:07;1,26945;0;1,274195;0;0,005156;0;47,022999;-0,11
27.01.2021 21:36:08;1,245361;0;1,25047;0;0,005201;0;47,022999;-0,11
27.01.2021 21:41:11;1,229163;0;1,23424;0;0,005167;0;47,021;-0,11
27.01.2021 21:46:12;1,221271;0;1,226016;0;0,005156;0,000091;47,02;-0,11
27.01.2021 21:51:14;1,21177;0;1,216863;0;0,005184;0;47,019001;-0,11
27.01.2021 21:56:16;1,889867;0;1,893868;0;0,005161;0;47,018002;-0,11
27.01.2021 22:01:18;1,171026;0;1,176119;0;0,005184;0;47,015999;-0,11
27.01.2021 22:06:21;1,147944;0;1,153021;0;0,005167;0;47,014999;-0,11
27.01.2021 22:11:22;1,207036;0;1,211416;0;0,005178;0;47,013;-0,11
27.01.2021 22:16:23;1,133307;0;1,138052;0;0,005156;0;47,013;-0,11
27.01.2021 22:21:25;0,633715;0;0,639171;0;0,005184;0;47,012001;-0,11
27.01.2021 22:26:28;0,472448;0;0,477162;0;0,005167;0;47,011002;-0,11
27.01.2021 22:31:30;0,433996;0;0,438726;0;0,005161;0,000091;47,009998;-0,11
27.01.2021 22:36:31;0,410254;0;0,415728;0;0,005201;0;47,008999;-0,11
27.01.2021 22:41:33;0,372517;0;0,376518;0;0,005161;0;47,009998;-0,11
27.01.2021 22:46:35;0,351053;0;0,356874;0;0,005161;0;47,007999;-0,11
27.01.2021 22:51:37;0,37288;0;0,376882;0;0,005184;0;47,007;-0,11
27.01.2021 22:56:39;0,390342;0;0,395435;0;0,005161;0;47,006001;-0,11
27.01.2021 23:01:41;0,3536;0;0,358693;0;0,005161;0;47,005001;-0,11
27.01.2021 23:06:44;0,294782;0;0,299495;0;0,005167;0;47,002998;-0,11
27.01.2021 23:11:45;0,278856;0;0,283601;0;0,005201;0;47,002998;-0,11
27.01.2021 23:16:43;0,289036;0;0,293829;0;0,005207;0;47,000999;-0,11
27.01.2021 23:21:46;0,296232;0;0,301671;0;0,005144;0;46,999001;-0,11
27.01.2021 23:26:46;0,301025;0;0,305786;0;0,005196;0;46,999001;-0,11
27.01.2021 23:31:49;0,350257;0;0,355333;0;0,005167;0;46,998001;-0,11
27.01.2021 23:36:51;0,357238;0;0,361967;0;0,005161;0;46,997002;-0,11
27.01.2021 23:41:53;0,400892;0;0,405985;0;0,005161;0;46,995998;-0,11
27.01.2021 23:46:55;0,465282;0;0,470011;0;0,005161;0;46,994999;-0,11
27.01.2021 23:51:57;0,453277;0;0,45837;0;0,005184;0,000091;46,993999;-0,11
27.01.2021 23:56:58;0,421568;0;0,426313;0;0,005178;0;46,993999;-0,11
28.01.2021 00:02:03;0,336794;0;0,341837;0;0,005155;0;46,992001;-0,11
28.01.2021 00:07:03;0,334351;0;0,338745;0;0,005173;0;46,992001;-0,11
28.01.2021 00:12:06;0,33104;0;0,336116;0;0,005167;0;46,990002;-0,11
28.01.2021 00:17:07;0,331415;0;0,33616;0;0,005156;0;46,988998;-0,11
28.01.2021 00:22:08;0,33251;0;0,33762;0;0,005201;0;46,987;-0,11
28.01.2021 00:27:12;0,331035;0;0,335734;0;0,00515;0;46,987;-0,11
28.01.2021 00:32:13;0,33032;0;0,33543;0;0,005156;0;46,985001;-0,11
28.01.2021 00:37:17;0,359947;0;0,364645;0;0,005195;0;46,984001;-0,11
28.01.2021 00:42:17;0,399902;0;0,405029;0;0,00515;0;46,983002;-0,11
28.01.2021 00:47:20;0,3731;0;0,377814;0;0,005189;0;46,981998;-0,11
28.01.2021 00:52:23;0,336842;0;0,341555;0;0,005144;0;46,981998;-0,11
28.01.2021 00:57:23;0,298828;0;0,304321;0;0,005173;0,000092;46,98;-0,11
28.01.2021 01:02:28;0,282763;0;0,287806;0;0,005178;0;46,98;-0,11
28.01.2021 01:07:37;0,281236;0;0,285858;0;0,005178;0;46,979;-0,11
28.01.2021 01:12:38;0,29747;0;0,30258;0;0,005156;0;46,978001;-0,11
28.01.2021 01:17:36;0,358346;0;0,363139;0;0,005161;0;46,976002;-0,11
28.01.2021 01:22:38;0,354327;0;0,359056;0;0,005184;0,000091;46,974998;-0,11
28.01.2021 01:27:37;0,391319;0;0,396463;0;0,005144;0;46,974998;-0,11
28.01.2021 01:32:39;0,345596;0;0,350689;0;0,005161;0;46,974998;-0,11
28.01.2021 01:37:38;0,325915;0;0,330692;0;0,00519;0;46,973;-0,11
28.01.2021 01:42:40;0,285208;0;0,290301;0;0,005161;0,000091;46,971001;-0,11
28.01.2021 01:47:43;0,306747;0;0,311823;0;0,005144;0;46,969002;-0,11
28.01.2021 01:52:45;0,34305;0;0,347415;0;0,005184;0;46,969002;-0,11
28.01.2021 01:57:45;0,333984;0;0,339111;0;0,005173;0;46,967999;-0,11
28.01.2021 02:02:48;0,339742;0;0,344456;0;0,005144;0;46,966999;-0,11
28.01.2021 02:07:53;0,533107;0;0,53815;0;0,005178;0,00009;46,966999;-0,11
28.01.2021 02:12:51;0,793375;0;0,798536;0;0,005161;0;46,965;-0,11
28.01.2021 02:17:53;0,829431;0;0,834524;0;0,005184;0;46,965;-0,11
28.01.2021 02:22:56;0,853163;0;0,857876;0;0,005144;0;46,963001;-0,11
28.01.2021 02:28:01;0,879266;0;0,884309;0;0,005178;0;46,962002;-0,11
28.01.2021 02:33:02;0,855547;0;0,860292;0;0,005156;0;46,962002;-0,11
28.01.2021 02:38:02;0,853271;0;0,858398;0;0,005173;0;46,962002;-0,11
28.01.2021 02:43:06;0,870233;0;0,875292;0;0,005172;0;46,958;-0,11
28.01.2021 02:48:06;0,929077;0;0,933472;0;0,00515;0;46,958;-0,11
28.01.2021 02:53:08;0,920378;0;0,925107;0;0,005161;0,000091;46,957001;-0,11
28.01.2021 02:58:07;0,980686;0;0,98583;0;0,005167;0;46,956001;-0,11
28.01.2021 03:03:11;0,908902;0;0,913961;0;0,00515;0;46,953999;-0,11
28.01.2021 03:08:11;0,94519;0;0,949951;0;0,005173;0;46,952999;-0,11
28.01.2021 03:13:14;0,90755;0;0,912627;0;0,005189;0;46,952999;-0,11
28.01.2021 03:18:16;0,870539;0;0,875268;0;0,005138;0;46,952;-0,11
28.01.2021 03:23:19;0,824156;0;0,829232;0;0,005167;0;46,951;-0,11
28.01.2021 03:28:19;0,823242;0;0,828003;0;0,005173;0;46,950001;-0,11
28.01.2021 03:33:24;0,813709;0;0,818752;0;0,005155;0;46,949001;-0,11
28.01.2021 03:38:24;0,822876;0;0,827637;0;0,005173;0;46,948002;-0,11
28.01.2021 03:43:26;0,818518;0;0,823611;0;0,005161;0;46,946999;-0,11
28.01.2021 03:48:28;0,823611;0;0,82834;0;0,005161;0;46,945999;-0,11
28.01.2021 03:53:29;0,821237;0;0,825982;0;0,005178;0;46,944;-0,11
