Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
17.02.2021 02:37:36;0,327393;0;0,333252;0;0,005127;0,000366;47,318001;-0,11
17.02.2021 02:42:36;0,336182;0;0,340576;0;0,005219;0;47,317001;-0,11
17.02.2021 02:47:39;0,398844;0;0,40392;0;0,005167;0;47,316002;-0,11
17.02.2021 02:52:38;0,435779;0;0,440923;0;0,005236;0;47,314999;-0,11
17.02.2021 02:57:38;0,384521;0;0,388916;0;0,005219;0,000366;47,314999;-0,11
17.02.2021 03:02:39;0,367914;0;0,373024;0;0,005201;0;47,313999;-0,11
17.02.2021 03:07:38;0,352003;0;0,357148;0;0,005236;0;47,313999;-0,11
17.02.2021 03:12:38;0,380127;0;0,385254;0;0,005127;0,000366;47,313;-0,11
17.02.2021 03:17:39;0,388354;0;0,392734;0;0,005201;0;47,312;-0,11
17.02.2021 03:22:38;0,436514;0;0,440923;0;0,005236;0;47,312;-0,11
17.02.2021 03:27:38;0,431396;0;0,436523;0;0,005219;0,000366;47,311001;-0,11
17.02.2021 03:32:36;0,499177;0;0,503601;0;0,005254;0;47,311001;-0,11
17.02.2021 03:37:36;0,498047;0;0,503906;0;0,005219;0;47,311001;-0,11
17.02.2021 03:42:38;0,435815;0;0,440908;0;0,005184;0;47,308998;-0,11
17.02.2021 03:48:08;0,394176;0;0,397505;0;0,005243;0,000333;47,310001;-0,11
17.02.2021 03:53:08;0,366211;0;0,371338;0;0,005219;0;47,308998;-0,11
17.02.2021 03:58:09;0,353314;0;0,359154;0;0,00511;0,000365;47,307999;-0,11
17.02.2021 04:03:08;0,31232;0;0,317464;0;0,005236;0;47,308998;-0,11
17.02.2021 04:08:08;0,298828;0;0,303223;0;0,005219;0;47,307999;-0,11
17.02.2021 04:13:08;0,313477;0;0,317871;0;0,005219;0,000366;47,306;-0,11
17.02.2021 04:18:08;0,385986;0;0,391113;0;0,005219;0;47,306;-0,11
17.02.2021 04:23:08;0,480469;0;0,486328;0;0,005219;0;47,305;-0,11
17.02.2021 04:28:08;0,421875;0;0,42627;0;0,005127;0,000366;47,304001;-0,11
17.02.2021 04:33:08;0,37207;0;0,376465;0;0,005219;0;47,303001;-0,11
17.02.2021 04:38:08;0,307617;0;0,312744;0;0,005219;0;47,301998;-0,11
17.02.2021 04:43:09;0,406604;0;0,410984;0;0,005201;0;47,301998;-0,11
17.02.2021 04:48:11;0,807604;0;0,813425;0;0,005184;0,000364;47,300999;-0,11
17.02.2021 04:53:10;0,806889;0;0,811298;0;0,005236;0;47,299999;-0,11
17.02.2021 04:58:12;0,808332;0;0,814152;0;0,005184;0;47,299999;-0,11
17.02.2021 05:03:12;0,854004;0;0,857666;0;0,005219;0,000366;47,299;-0,11
17.02.2021 05:08:12;0,959473;0;0,9646;0;0,005219;0;47,299;-0,11
17.02.2021 05:13:14;0,941477;0;0,94657;0;0,005184;0,000364;47,297001;-0,11
17.02.2021 05:18:15;0,843867;0;0,848977;0;0,005201;0;47,296001;-0,11
17.02.2021 05:23:15;0,900879;0;0,905273;0;0,005127;0;47,297001;-0,11
17.02.2021 05:28:14;0,905362;0;0,911241;0;0,005236;0,000367;47,296001;-0,11
17.02.2021 05:33:14;0,911133;0;0,91626;0;0,005219;0;47,294998;-0,11
17.02.2021 05:38:15;0,876716;0;0,881096;0;0,005201;0;47,294998;-0,11
17.02.2021 05:43:14;0,863474;0;0,867883;0;0,005236;0,000367;47,293999;-0,11
17.02.2021 05:48:14;0,886963;0;0,891357;0;0,005219;0;47,292999;-0,11
17.02.2021 05:53:14;0,971924;0;0,977783;0;0,005127;0;47,292;-0,11
17.02.2021 05:58:14;1,007813;0;1,011475;0;0,005219;0,000366;47,292;-0,11
17.02.2021 06:03:14;0,98584;0;0,990234;0;0,005219;0;47,291;-0,11
17.02.2021 06:08:15;0,930735;0;0,935845;0;0,005201;0;47,290001;-0,11
17.02.2021 06:13:15;0,926514;0;0,931641;0;0,005219;0,000366;47,290001;-0,11
17.02.2021 06:18:15;0,930176;0;0,936035;0;0,005127;0;47,289001;-0,11
17.02.2021 06:23:15;0,955078;0;0,959473;0;0,005219;0;47,287998;-0,11
17.02.2021 06:28:15;0,996826;0;1,001221;0;0,005219;0,000366;47,286999;-0,11
17.02.2021 06:33:15;0,999023;0;1,00415;0;0,005219;0;47,285999;-0,11
17.02.2021 06:38:15;1,008545;0;1,013672;0;0,005219;0;47,285;-0,11
17.02.2021 06:43:15;1,003418;0;1,008545;0;0,005127;0,000366;47,283001;-0,11
17.02.2021 06:48:14;2,056905;0;2,061314;0;0,005236;0;47,284;-0,11
17.02.2021 06:53:15;2,383413;0;2,389253;0;0,005201;0;47,284;-0,11
17.02.2021 07:00:00;1,441515;0;1,445855;0,000339;0,005222;0,000814;47,282001;-0,11
17.02.2021 07:03:45;1,116211;0,000122;1,121094;0;0,005249;0;47,282001;-0,11
17.02.2021 07:08:45;1,10376;0;1,108887;0;0,005219;0;47,280998;-0,11
17.02.2021 07:13:45;1,115479;0;1,119873;0;0,005127;0,000366;47,279999;-0,11
17.02.2021 07:18:45;1,133789;0;1,138916;0;0,005219;0;47,279999;-0,11
17.02.2021 07:23:45;1,201172;0;1,205566;0;0,005219;0;47,278999;-0,11
17.02.2021 07:28:44;1,331587;0;1,336731;0;0,005236;0,000367;47,278;-0,11
17.02.2021 07:33:45;1,328579;0;1,333689;0;0,005201;0,000365;47,277;-0,11
17.02.2021 07:39:15;1,383612;0;1,388938;0;0,00516;0,000333;47,277;-0,11
17.02.2021 07:44:15;1,341797;0;1,346924;0;0,005219;0,000366;47,276001;-0,11
17.02.2021 07:49:15;2,757568;0;2,762695;0;0,005127;0,000732;47,275002;-0,11
17.02.2021 07:54:15;3,355225;0;3,361084;0;0,00531;0,001099;47,273998;-0,11
17.02.2021 07:59:15;3,175049;0;3,180176;0;0,005127;0,001465;47,273998;-0,11
17.02.2021 08:04:15;2,486572;0;2,491699;0;0,005127;0,000732;47,271999;-0,11
17.02.2021 08:09:15;3,204346;0;3,21167;0;0,00531;0,001465;47,271;-0,11
17.02.2021 08:14:15;1,99585;0;2,006836;0;0,005127;0,006226;47,27;-0,11
17.02.2021 08:19:15;1,449463;0;1,472168;0;0,005219;0,017578;47,27;-0,11
17.02.2021 08:24:15;3,123047;0;3,145752;0;0,005219;0,017578;47,269001;-0,11
17.02.2021 08:29:15;3,171387;0;3,205811;0;0,005768;0,028931;47,268002;-0,11
17.02.2021 08:34:46;2,511919;0;2,624106;0;0,006389;0,105548;47,265999;-0,14
17.02.2021 08:39:46;1,35791;0;1,550537;0;0,006683;0,186035;47,264;-0,14
17.02.2021 08:45:15;2,088404;0;2,326163;0;0,006679;0,231414;47,262001;-0,14
17.02.2021 08:50:15;1,299316;0;1,562256;0;0,006775;0,255981;47,261002;-0,17
17.02.2021 08:55:15;1,328613;0;1,562256;0;0,007233;0,227051;47,259998;-0,14
17.02.2021 09:00:16;1,295;0;1,446107;0;0,007391;0,143078;47,258999;-0,18
17.02.2021 09:05:16;1,231934;0;1,397461;0;0,007599;0,158569;47,256001;-0,15
17.02.2021 09:10:17;1,216161;0;1,425668;0;0,007209;0,201112;47,255001;-0,18
17.02.2021 09:15:18;0,962125;0;1,30449;0;0,007482;0,3347;47,252998;-0,15
17.02.2021 09:20:48;0,818981;0;1,249778;0;0,007407;0,42314;47,251999;-0,14
17.02.2021 09:26:17;0,96506;0;1,302999;0;0,007513;0,331593;47,25;-0,14
17.02.2021 09:31:17;0,878906;0;1,349121;0;0,007599;0,462524;47,249001;-0,15
17.02.2021 09:36:17;0,739014;0;1,365967;0;0,007965;0,61853;47,248001;-0,18
17.02.2021 09:41:18;0,902266;0;1,366539;0;0,007939;0,455878;47,245998;-0,16
17.02.2021 09:46:18;0,579346;0;1,37915;0;0,008057;0,792114;47,243999;-0,18
17.02.2021 09:51:18;0,434326;0;1,320557;0;0,008331;0,878174;47,243;-0,16
17.02.2021 09:55:00;0,591876;0;1,337165;0,000619;0,008413;0,737866;47,242001;-0,18
17.02.2021 10:02:17;0,777842;0,000063;1,307298;0;0,008108;0,520908;47,238998;-0,18
17.02.2021 10:07:17;0,708252;0;1,318359;0;0,00824;0,601318;47,237999;-0,15
17.02.2021 10:12:18;0,349665;0,000091;1,29865;0;0,008304;0,940955;47,236;-0,18
17.02.2021 10:17:18;0,316406;0;1,30957;0;0,00824;0,986206;47,236;-0,18
17.02.2021 10:22:18;0,539063;0;1,328613;0;0,008331;0,780396;47,233002;-0,18
17.02.2021 10:27:49;1,06345;0;1,477678;0;0,008298;0,40593;47,233002;-0,16
17.02.2021 10:32:50;1,384788;0;1,743213;0;0,007939;0,350395;47,23;-0,18
17.02.2021 10:37:50;0,719238;0;1,466309;0;0,008331;0,737915;47,229;-0,16
17.02.2021 10:42:50;0,4021;0;0,952881;0;0,008057;0,543091;47,227001;-0,18
17.02.2021 10:47:50;0,331055;0;0,873779;0;0,008057;0,535034;47,226002;-0,15
17.02.2021 10:52:50;0,110596;0,028381;0,906006;0,062897;0,004852;0,882202;47,330002;4,92
17.02.2021 10:57:50;0,001465;0,097412;0,881836;0,954987;0;1,932495;48,231998;49,27
17.02.2021 11:02:50;0,054199;0,067017;0,863525;1,112;0;1,987793;47,880001;11,8
17.02.2021 11:07:50;0,02417;0,049805;0,950684;0,236847;0,00174;1,212524;47,793999;5,68
17.02.2021 11:12:50;0,010986;0,044861;0,982178;0,48111;0,000458;1,49707;47,951;12,48
17.02.2021 11:17:50;0,044678;0,213135;0,970459;1,458069;0;2,585449;48,431;26,950001
17.02.2021 11:23:21;0,071029;0,073436;0,890855;0,839989;0;1,733915;48,403;22,719999
17.02.2021 11:28:21;0,054199;0,124695;0,944824;1,403687;0;2,418823;48,992001;48,560001
17.02.2021 11:35:00;0,172367;0,254696;2,665905;0,766978;0,402419;3,113344;47,928001;-29,379999
17.02.2021 11:38:50;0,070695;1,403742;3,284434;1,741214;0,114879;6,2431;49,257999;46,220001
17.02.2021 11:43:52;0,174617;0,957666;2,400986;0,952937;0,505844;3,628399;49,286999;48,02
17.02.2021 11:49:22;0,074574;1,767967;2,403675;1,767883;0,101041;5,762163;49,597;48
17.02.2021 11:55:00;0,091011;1,354926;1,716207;1,719702;0,082723;4,613608;48,916;-25,93
17.02.2021 11:59:52;0,013545;0,068853;1,666009;0,1663;0,542262;1,347706;49,162998;9,99
17.02.2021 12:05:22;0,06725;0,059676;2,389693;0,201666;1,01532;1,565718;48,905998;11,68
17.02.2021 12:10:22;0,020508;0,014557;0,824707;0,199951;0,030487;0,989136;48,821999;-2,54
17.02.2021 12:15:52;0,066584;0,014399;2,784535;0;2,064098;0,668169;47,66;-48,200001
17.02.2021 12:20:52;0,282715;0,157654;2,351074;0,09256;1,297577;1,020996;47,799999;-24,709999
17.02.2021 12:25:52;0,407959;0,229523;2,01123;0,64444;0,472046;2,002075;48,442001;23,440001
17.02.2021 12:30:53;0,287616;0,237611;2,757167;0,230768;0,692577;2,244715;48,331001;-19,43
17.02.2021 12:35:52;0,22928;0,332529;1,97166;0,776116;0,381215;2,466963;48,539001;24,719999
17.02.2021 12:40:52;0,013184;0,030579;0,845215;1,517578;0;2,380005;48,951;28,540001
17.02.2021 12:45:52;0,036621;0,015472;1,086914;0,605164;0,001831;1,668457;48,652;-0,18
17.02.2021 12:50:53;0;0,083766;1,204481;0,149009;0,004471;1,432968;48,816002;13,31
17.02.2021 12:55:53;0,008057;0,024628;1,110352;0,741669;0;1,869507;49,041;17,799999
17.02.2021 13:00:53;0,005127;0,044952;1,187256;0,731323;0,000092;1,957764;49,207001;21,83
17.02.2021 13:05:53;0,071777;0,044769;2,131348;0,673004;0,524689;2,252197;48,548;-28,860001
17.02.2021 13:11:22;0,042743;0,294026;1,566804;1,083606;0,242016;2,659092;49,501999;29,6
17.02.2021 13:16:53;0,037838;0,03427;2,640702;0,300133;0,615948;2,321401;48,689999;-21,200001
17.02.2021 13:21:53;0,023438;0,039185;3,216797;0;1,01413;2,219604;48,582001;-10,64
17.02.2021 13:26:53;0,010986;0,015472;3,098877;0;0,661285;2,440796;48,367001;-18,18
17.02.2021 13:30:00;0,144526;0,079166;2,406417;0,498204;0,287436;2,553881;48,921001;20,860001
17.02.2021 13:37:54;0,088076;0,045023;2,953793;0,11166;0,42572;2,596157;48,525002;-0,17
17.02.2021 13:43:24;0,078569;0,045776;1,738503;1,037376;0,060092;2,682662;49,266998;35,810001
17.02.2021 13:48:25;0,067159;0,47212;1,726423;1,481421;0,017702;3,580229;49,161999;-0,1
17.02.2021 13:53:24;0,05438;0,080193;3,096013;0,299368;0,003031;3,418622;49,178001;9,8
17.02.2021 13:58:25;0,074459;0,01241;3,133111;0,009764;1,102192;1,978269;48,439999;-31,48
17.02.2021 14:03:25;0,021973;0,070129;2,076416;0,177338;0,637848;1,664429;48,925999;12,32
17.02.2021 14:08:24;0,086715;0,148995;1,356573;0,511379;0,003766;1,926098;49,386002;45,360001
17.02.2021 14:13:25;0,148918;0,054658;2,186316;0,440822;0,416002;2,115507;48,854;-1,92
17.02.2021 14:18:26;0,01241;0,096267;1,28405;0,867318;0,003102;2,234495;49,637001;45,32
17.02.2021 14:23:24;0,010323;0,732729;1,353752;2,370448;0;4,445408;50,071999;48
17.02.2021 14:28:25;0,054019;0,141253;1,27748;1,363071;0;2,728697;49,904999;23,879999
17.02.2021 14:33:24;0,05879;0,095901;1,333792;1,767917;0;3,137534;50,220001;34,349998
17.02.2021 14:40:00;0,045499;0,467613;1,352206;2,228269;0,000416;4,004184;50,342999;23,540001
17.02.2021 14:43:57;0,062117;0,016225;1,303526;0,356244;0,019701;1,591395;49,912998;-4,59
17.02.2021 14:48:57;0,006592;0,011536;1,415771;0;0,47168;0,948486;49,728001;-9,53
17.02.2021 14:54:27;0,003995;0,01032;1,490146;0;0,675826;0,820978;49,548;-14,61
17.02.2021 14:59:57;0,024636;0,014565;1,653942;0;0,762551;0,881237;49,310001;-25,120001
17.02.2021 15:04:57;0,016846;0,02179;1,859619;0;0,613129;1,251343;49,550999;-0,12
17.02.2021 15:10:26;0,054765;0,010686;1,444585;0;0,182994;1,217846;49,43;-8,58
17.02.2021 15:15:27;0,00219;0,013505;1,470927;0;0,366637;1,114693;49,398998;-7,26
17.02.2021 15:20:00;0,00161;0,076059;1,467258;0,391061;0,19216;1,740508;49,928001;32,959999
17.02.2021 15:26:27;0,044286;0,010149;1,456895;1,026739;0,0022;2,447936;49,756001;-0,19
17.02.2021 15:31:27;0,016846;0,012909;1,507324;0;0,392761;1,110718;49,562;-6,92
17.02.2021 15:36:57;0,005327;0,009988;1,412243;0;0,464755;0,952814;49,402;-12,93
17.02.2021 15:41:54;0,002219;0,011745;1,469283;0;0,675178;0,803075;49,271;-14,88
17.02.2021 15:46:53;0,105087;0,011574;4,052816;0;3,338154;0,620966;47,998001;-76,480003
17.02.2021 15:51:54;0,037959;0,149465;1,94396;0;1,323287;0,732179;48,585999;-15,73
17.02.2021 15:56:54;0,012451;0,023163;1,520508;0;0,695068;0,83606;48,556;-12,8
17.02.2021 16:01:54;0,012451;0,023621;1,471436;0;0,599854;0,884033;48,506001;-10,52
17.02.2021 16:06:55;0,01241;0,020805;1,423478;0;0,533439;0,896426;48,421001;-12,02
17.02.2021 16:11:54;0,016902;0,021771;1,577034;0;0,734045;0,848777;48,237;-16,559999
17.02.2021 16:16:54;0,017578;0,018677;1,61792;0;0,937317;0,682251;47,987;-22,360001
17.02.2021 16:21:54;0,010254;0,023071;1,683105;0;1,061188;0,633911;47,799;-21,43
17.02.2021 16:25:00;0,015357;0,026432;1,591246;0,000443;0,971936;0,631419;47,714001;-20,24
17.02.2021 16:32:24;0,012372;0,024187;1,550953;0;1,002069;0,559709;47,453999;-21,58
17.02.2021 16:37:24;0,014648;0,022705;1,387939;0;0,913971;0,483765;47,333;-19,91
17.02.2021 16:42:26;0,010914;0,022464;1,35401;0;0,890456;0,474377;47,209;-18,719999
17.02.2021 16:47:26;0,014648;0,023254;1,371094;0;0,932556;0,447876;47,064999;-20,24
17.02.2021 16:52:56;0,004661;0,014149;1,414906;0;1,006914;0,417148;46,846001;-22,07
17.02.2021 16:57:55;0,14183;0,011482;1,447697;0;0,914639;0,401607;46,984001;-0,17
17.02.2021 17:02:56;1,134402;0;1,511806;0;0,009581;0,368279;47,112;-0,19
17.02.2021 17:07:58;1,084081;0;1,411489;0;0,008367;0,319404;47,147999;-0,17
17.02.2021 17:12:58;1,108887;0;1,383545;0;0,007782;0,267334;47,169998;-0,17
17.02.2021 17:17:58;1,144043;0;1,384277;0;0,007599;0,232544;47,186001;-0,21
17.02.2021 17:22:58;1,151367;0;1,378418;0;0,00769;0,218994;47,199001;-0,11
17.02.2021 17:27:57;1,28382;0;1,450636;0;0,006522;0,159467;47,209999;-0,14
17.02.2021 17:32:57;1,357178;0;1,460449;0;0,006409;0,097046;47,217999;-0,12
17.02.2021 17:37:58;1,361429;0;1,416908;0;0,006114;0,049639;47,227001;-0,11
17.02.2021 17:42:58;1,348389;0;1,371094;0;0,005859;0,017212;47,233002;-0,15
17.02.2021 17:48:00;1,308173;0;1,315449;0;0,006093;0,001819;47,240002;-0,12
17.02.2021 17:52:59;1,348489;0;1,355103;0;0,005144;0,000367;47,245998;-0,11
17.02.2021 17:58:30;1,30973;0;1,314376;0;0,005228;0,000332;47,250999;-0,11
17.02.2021 18:03:30;1,343994;0;1,348389;0;0,005219;0;47,257;-0,11
17.02.2021 18:08:30;1,297119;0;1,302979;0;0,005219;0;47,261002;-0,11
17.02.2021 18:14:01;2,102338;0;2,107649;0;0,005145;0;47,264999;-0,11
17.02.2021 18:19:03;2,45046;0;2,454826;0;0,005184;0,000364;47,27;-0,11
17.02.2021 18:24:04;2,482691;0;2,488531;0;0,005201;0;47,271999;-0,11
17.02.2021 18:29:38;2,295287;0;2,299892;0;0,005263;0;47,275002;-0,11
17.02.2021 18:34:38;2,530518;0;2,534912;0;0,005219;0;47,278;-0,11
17.02.2021 18:40:08;2,519531;0;2,524192;0;0,00516;0;47,279999;-0,11
17.02.2021 18:45:09;2,520651;0;2,52576;0;0,005201;0;47,284;-0,11
17.02.2021 18:50:08;2,555148;0;2,560292;0;0,005236;0;47,285999;-0,11
17.02.2021 18:55:40;2,500382;0;2,505015;0;0,005212;0,000331;47,287998;-0,11
17.02.2021 19:00:40;2,545898;0;2,550293;0;0,005127;0;47,289001;-0,11
17.02.2021 19:05:40;2,379639;0;2,385498;0;0,005219;0;47,291;-0,11
17.02.2021 19:10:40;2,166504;0;2,170166;0;0,005219;0;47,293999;-0,11
17.02.2021 19:15:40;2,344482;0;2,350342;0;0,005219;0;47,293999;-0,11
17.02.2021 19:20:40;2,365723;0;2,37085;0;0,005219;0,000366;47,294998;-0,11
17.02.2021 19:25:41;2,031558;0;2,035938;0;0,005201;0;47,296001;-0,11
17.02.2021 19:31:10;1,437907;0;1,442582;0;0,005092;0;47,298;-0,11
17.02.2021 19:36:10;1,472168;0;1,477295;0;0,00531;0,000366;47,299999;-0,11
17.02.2021 19:41:10;1,523438;0;1,529297;0;0,005219;0;47,300999;-0,11
17.02.2021 19:46:11;1,513996;0;1,517646;0;0,005201;0;47,301998;-0,11
17.02.2021 19:50:00;1,541924;0;1,54864;0,00036;0,004798;0;47,301998;-0,11
17.02.2021 19:56:41;1,489319;0,000411;1,493702;0;0,005342;0,000274;47,303001;-0,11
17.02.2021 20:02:10;1,287638;0;1,292313;0;0,005259;0;47,303001;-0,11
17.02.2021 20:07:11;2,611169;0;2,616279;0;0,005201;0;47,304001;-0,11
17.02.2021 20:12:11;2,640381;0;2,644775;0;0,005219;0,000366;47,305;-0,11
17.02.2021 20:17:10;2,654356;0;2,6595;0;0,005236;0;47,306;-0,11
17.02.2021 20:22:11;1,983379;0;1,987759;0;0,005201;0;47,306;-0,11
17.02.2021 20:27:41;2,552157;0;2,556818;0;0,00516;0;47,306999;-0,11
17.02.2021 20:32:41;0,945557;0;0,949951;0;0,005219;0,000366;47,306999;-0,11
17.02.2021 20:38:11;1,126598;0;1,131925;0;0,00516;0;47,307999;-0,11
17.02.2021 20:43:40;2,353545;0;2,357552;0;0,005259;0;47,306999;-0,11
17.02.2021 20:49:12;2,505015;0;2,51031;0;0,005212;0;47,306999;-0,11
17.02.2021 20:54:13;0,851167;0;0,856277;0;0,005201;0,000365;47,307999;-0,11
17.02.2021 20:59:14;1,535166;0;1,540276;0;0,00511;0;47,307999;-0,11
17.02.2021 21:04:13;0,759857;0;0,765001;0;0,005236;0;47,307999;-0,11
17.02.2021 21:09:13;0,638672;0;0,643066;0;0,005219;0;47,308998;-0,11
17.02.2021 21:14:14;0,63728;0;0,64239;0;0,005201;0,000365;47,308998;-0,11
17.02.2021 21:19:13;0,618027;0;0,622436;0;0,005236;0;47,308998;-0,11
17.02.2021 21:24:17;0,622318;0;0,627377;0;0,00524;0,000361;47,308998;-0,11
17.02.2021 21:29:13;0,62726;0;0,631714;0;0,005103;0;47,308998;-0,11
17.02.2021 21:34:13;0,62915;0;0,633545;0;0,005219;0;47,308998;-0,11
17.02.2021 21:39:14;0,595671;0;0,600781;0;0,005201;0;47,308998;-0,11
17.02.2021 21:44:43;0,70593;0;0,710605;0;0,005259;0,000334;47,307999;-0,11
17.02.2021 21:49:43;0,684814;0;0,689941;0;0,005219;0;47,307999;-0,11
17.02.2021 21:54:43;0,714111;0;0,718506;0;0,005219;0,000366;47,307999;-0,11
17.02.2021 21:59:43;0,662842;0;0,668701;0;0,005127;0;47,307999;-0,11
17.02.2021 22:04:44;1,549766;0;1,554876;0;0,005201;0;47,308998;-0,11
17.02.2021 22:09:43;0,54454;0;0,549684;0;0,005236;0,000367;47,307999;-0,11
17.02.2021 22:14:43;0,601318;0;0,60498;0;0,005219;0;47,308998;-0,11
17.02.2021 22:19:43;0,601318;0;0,60791;0;0,005219;0;47,307999;-0,11
17.02.2021 22:24:43;0,596191;0;0,599854;0;0,005219;0,000366;47,307999;-0,11
17.02.2021 22:29:43;0,550049;0;0,554443;0;0,005127;0;47,306999;-0,11
17.02.2021 22:34:43;0,558838;0;0,563965;0;0,005219;0;47,306999;-0,11
17.02.2021 22:39:43;0,502441;0;0,507568;0;0,005219;0,000366;47,307999;-0,11
17.02.2021 22:44:43;0,451904;0;0,457031;0;0,005219;0;47,306999;-0,11
17.02.2021 22:49:44;0,501502;0;0,505152;0;0,005201;0;47,306999;-0,11
17.02.2021 22:54:43;0,547479;0;0,552623;0;0,005236;0;47,306;-0,11
17.02.2021 22:59:43;0,584473;0;0,590332;0;0,005219;0,000366;47,305;-0,11
17.02.2021 23:04:44;0,578881;0;0,583991;0;0,00511;0;47,306;-0,11
17.02.2021 23:09:43;0,509266;0;0,51294;0;0,005236;0;47,305;-0,11
17.02.2021 23:14:43;0,470947;0;0,475342;0;0,005219;0,000366;47,305;-0,11
17.02.2021 23:19:43;0,484863;0;0,48999;0;0,005219;0;47,305;-0,11
17.02.2021 23:24:44;0,498582;0;0,503692;0;0,005201;0;47,305;-0,11
17.02.2021 23:29:44;0,492188;0;0,496582;0;0,005127;0,000366;47,304001;-0,11
17.02.2021 23:35:13;0,490878;0;0,495554;0;0,005259;0;47,304001;-0,11
17.02.2021 23:40:14;0,499312;0;0,505882;0;0,005201;0,000365;47,303001;-0,11
17.02.2021 23:45:13;0,931082;0;0,935491;0;0,005236;0;47,301998;-0,11
17.02.2021 23:50:44;0,924046;0;0,928029;0;0,005228;0;47,301998;-0,11
17.02.2021 23:55:45;0,927085;0;0,932195;0;0,00511;0,000365;47,301998;-0,11
18.02.2021 00:00:46;0,924166;0;0,928545;0;0,005201;0;47,300999;-0,11
18.02.2021 00:05:46;0,850342;0;0,856201;0;0,005219;0;47,300999;-0,11
18.02.2021 00:10:45;0,908301;0;0,91271;0;0,005236;0,000367;47,299999;-0,11
18.02.2021 00:15:45;0,915527;0;0,919922;0;0,005219;0;47,299999;-0,11
18.02.2021 00:20:45;0,912598;0;0,918457;0;0,005219;0;47,299;-0,11
18.02.2021 00:25:45;0,888428;0;0,892822;0;0,005127;0,000366;47,299999;-0,11
18.02.2021 00:31:15;0,847612;0;0,852939;0;0,00516;0;47,298;-0,11
18.02.2021 00:36:16;0,834377;0;0,838757;0;0,005201;0;47,298;-0,11
18.02.2021 00:41:16;0,832764;0;0,837891;0;0,00531;0,000366;47,297001;-0,11
18.02.2021 00:46:15;0,866413;0;0,870823;0;0,005144;0;47,297001;-0,11
18.02.2021 00:51:16;0,897886;0;0,903726;0;0,005201;0,000365;47,296001;-0,11
18.02.2021 00:56:16;0,894287;0;0,899414;0;0,005127;0;47,294998;-0,11
18.02.2021 01:01:16;0,939697;0;0,944092;0;0,005219;0,000366;47,293999;-0,11
18.02.2021 01:06:15;0,891399;0;0,897278;0;0,005236;0;47,294998;-0,11
18.02.2021 01:11:30;0,89495;0;0,899135;0;0,005232;0;47,293999;-0,11
18.02.2021 01:16:18;0,917053;0;0,921631;0;0,005245;0,000381;47,292999;-0,11
18.02.2021 01:21:18;0,906006;0;0,911133;0;0,005127;0;47,292999;-0,11
18.02.2021 01:26:18;0,860596;0;0,865723;0;0,005219;0;47,292999;-0,11
18.02.2021 01:31:18;0,843018;0;0,847412;0;0,005219;0,000366;47,292;-0,11
18.02.2021 01:36:18;0,842285;0;0,847412;0;0,005219;0;47,291;-0,11
18.02.2021 01:41:18;0,886963;0;0,891357;0;0,005219;0;47,290001;-0,11
18.02.2021 01:46:18;0,947021;0;0,951416;0;0,005219;0,000366;47,291;-0,11
18.02.2021 01:50:00;0,962046;0;0,966995;0,000371;0,004578;0;47,289001;-0,11
18.02.2021 01:56:50;0,94536;0,000402;0,950719;0;0,005493;0,000268;47,289001;-0,11
18.02.2021 02:01:50;0,93457;0;0,939697;0;0,005219;0,000366;47,287998;-0,11
18.02.2021 02:06:50;0,906738;0;0,911133;0;0,005219;0;47,287998;-0,11
18.02.2021 02:11:50;0,911133;0;0,915527;0;0,005219;0;47,286999;-0,11
18.02.2021 02:16:50;0,930176;0;0,936035;0;0,005127;0,000366;47,285999;-0,11
18.02.2021 02:21:50;0,993896;0;0,998291;0;0,005219;0;47,285;-0,11
18.02.2021 02:26:52;1,04261;0;1,04843;0;0,005184;0,000364;47,285999;-0,11
18.02.2021 02:31:53;0,987675;0;0,992054;0;0,005292;0;47,283001;-0,11
18.02.2021 02:36:52;0,939166;0;0,943575;0;0,005144;0;47,283001;-0,11
18.02.2021 02:42:22;0,914862;0;0,920188;0;0,005243;0,000333;47,283001;-0,11
18.02.2021 02:47:52;0,910866;0;0,915527;0;0,00516;0;47,282001;-0,11
18.02.2021 02:52:53;0,931465;0;0,936575;0;0,005201;0;47,280998;-0,11
18.02.2021 02:57:53;0,927979;0;0,933105;0;0,005219;0,000366;47,280998;-0,11
18.02.2021 03:03:23;0,893555;0;0,89755;0;0,00516;0;47,279999;-0,11
18.02.2021 03:08:22;0,924468;0;0,929612;0;0,005236;0;47,278999;-0,11
18.02.2021 03:13:22;0,9375;0;0,943359;0;0,005127;0,000366;47,278999;-0,11
18.02.2021 03:18:23;0,927085;0;0,931465;0;0,005292;0;47,278;-0,11
18.02.2021 03:23:23;0,925049;0;0,930176;0;0,005127;0,000366;47,277;-0,11
18.02.2021 03:28:22;0,97003;0;0,973705;0;0,005236;0;47,277;-0,11
18.02.2021 03:33:22;0,956543;0;0,96167;0;0,005127;0;47,276001;-0,11
18.02.2021 03:38:23;0,896426;0;0,901536;0;0,005201;0,000365;47,275002;-0,11
18.02.2021 03:43:22;0,898748;0;0,904627;0;0,005328;0;47,275002;-0,11
