Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
16.01.2021 13:34:35;0,70338;0;1,157566;0;0,003308;0,450867;47,659;-0,07
16.01.2021 13:39:36;0,769773;0;1,214747;0;0,003308;0,441637;47,659;-0,07
16.01.2021 13:44:39;0,7714;0;1,223045;0;0,003297;0,448387;47,659;-0,07
16.01.2021 13:49:41;0,661863;0;1,147835;0;0,003308;0,482664;47,657001;-0,06
16.01.2021 13:54:41;0,65126;0;1,142075;0;0,003296;0,487535;47,655998;-0,07
16.01.2021 13:59:43;1,606432;0;2,104819;0;0,003297;0,495055;47,654999;-0,07
16.01.2021 14:04:45;2,458373;0;2,921881;0;0,00332;0,460138;47,653999;-0,07
16.01.2021 14:09:47;2,523536;0;2,95535;0;0,003308;0,428568;47,653999;-0,07
16.01.2021 14:14:49;1,966398;0;2,38216;0;0,003308;0,412436;47,653;-0,07
16.01.2021 14:19:51;2,401713;0;2,80306;0;0,003308;0,398044;47,652;-0,07
16.01.2021 14:24:53;2,016328;0;2,414764;0;0,003297;0,395145;47,651001;-0,07
16.01.2021 14:29:55;1,297123;0;1,674778;0;0,003285;0,374409;47,648998;-0,07
16.01.2021 14:34:57;2,049478;0;2,424086;0;0,003308;0,371249;47,648998;-0,07
16.01.2021 14:39:59;2,490113;0;2,874907;0;0,003297;0,381475;47,648998;-0,07
16.01.2021 14:45:01;2,314041;0;2,68301;0;0,003297;0,365707;47,647999;-0,05
16.01.2021 14:50:03;0,846893;0;1,199629;0;0,003297;0,349456;47,646999;-0,06
16.01.2021 14:55:05;1,697197;0;2,038928;0;0,003308;0,338395;47,646999;-0,07
16.01.2021 15:00:07;0,898232;0;1,24542;0;0,003274;0,343954;47,646;-0,07
16.01.2021 15:05:10;0,845684;0;1,193585;0;0,003297;0,344626;47,646;-0,07
16.01.2021 15:10:11;1,182034;0;1,517874;0;0,003308;0,332521;47,645;-0,07
16.01.2021 15:15:13;1,677461;0;2,017465;0;0,00332;0,336655;47,644001;-0,07
16.01.2021 15:20:15;0,843892;0;1,180621;0;0,003297;0,333421;47,644001;-0,07
16.01.2021 15:25:17;0,887683;0;1,214135;0;0,003297;0,323144;47,643002;-0,07
16.01.2021 15:30:19;0,790961;0;1,10559;0;0,003308;0,311355;47,641998;-0,07
16.01.2021 15:35:21;0,788687;0;1,086491;0;0,003308;0,294502;47,639999;-0,07
16.01.2021 15:40:23;0,813652;0;1,088947;0;0,003285;0,271998;47,639999;-0,05
16.01.2021 15:45:25;0,892548;0;1,124507;0;0,003297;0,228639;47,638;-0,07
16.01.2021 15:50:28;0,992078;0;1,200519;0;0,003286;0,205167;47,637001;-0,07
16.01.2021 15:55:30;0,922879;0;1,12096;0;0,003285;0,194824;47,638;-0,07
16.01.2021 16:00:32;0,915012;0;1,08831;0;0,003285;0,170013;47,637001;-0,06
16.01.2021 16:05:34;0,936612;0;1,086128;0;0,003285;0,146202;47,634998;-0,07
16.01.2021 16:10:35;0,992556;0;1,104473;0;0,003274;0,108614;47,634998;-0,07
16.01.2021 16:15:37;1,150836;0;1,228095;0;0,003297;0,074025;47,636002;-0,07
16.01.2021 16:20:39;1,200675;0;1,26129;0;0,003285;0,05733;47,633999;-0,07
16.01.2021 16:25:41;1,194308;0;1,237008;0;0,003274;0,039425;47,633999;-0,07
16.01.2021 16:30:43;1,295486;0;1,322452;0;0,003251;0,023686;47,633999;-0,07
16.01.2021 16:35:46;1,283007;0;1,30449;0;0,003275;0,018169;47,632999;-0,07
16.01.2021 16:40:46;1,349213;0;1,44342;0;0,086014;0,008245;47,605999;-0,11
16.01.2021 16:45:48;1,402348;0;1,406396;0;0,003683;0,00054;47,616001;-0,07
16.01.2021 16:50:50;1,218364;0;1,222093;0;0,003661;0,000341;47,616001;-0,07
16.01.2021 16:55:52;1,201038;0;1,204813;0;0,00374;0,000267;47,615002;-0,08
16.01.2021 17:00:53;1,177289;0;1,180893;0;0,003798;0,000097;47,615002;-0,08
16.01.2021 17:05:56;1,175093;0;1,178628;0;0,003649;0,000113;47,613998;-0,07
16.01.2021 17:10:58;0,667547;0;0,670639;0;0,00332;0,000011;47,612;-0,07
16.01.2021 17:16:00;0,630668;0;0,633851;0;0,003342;0;47,612;-0,07
16.01.2021 17:21:02;0,593062;0;0,596245;0;0,003342;0,000045;47,611;-0,07
16.01.2021 17:26:04;0,595153;0;0,598337;0;0,00332;0,000063;47,609001;-0,07
16.01.2021 17:31:05;0,672183;0;0,675376;0;0,003331;0,000063;47,606998;-0,07
16.01.2021 17:36:08;0,754812;0;0,758029;0;0,003343;0,000057;47,608002;-0,07
16.01.2021 17:41:10;0,720023;0;0,723206;0;0,00332;0,000017;47,606998;-0,07
16.01.2021 17:46:12;0,667001;0;0,670093;0;0,003342;0,000034;47,605999;-0,07
16.01.2021 17:51:14;0,692875;0;0,696013;0;0,003331;0,000063;47,606998;-0,07
16.01.2021 17:56:14;0,705688;0;0,708847;0;0,00333;0,000063;47,605999;-0,07
16.01.2021 18:01:16;1,515986;0;1,519215;0;0,003331;0,000063;47,605;-0,07
16.01.2021 18:06:18;3,093679;0;3,096908;0;0,003342;0,000074;47,604;-0,07
16.01.2021 18:11:20;3,044523;0;3,047706;0;0,00332;0,000057;47,603001;-0,07
16.01.2021 18:16:22;3,042021;0;3,045296;0;0,003331;0,000108;47,602001;-0,07
16.01.2021 18:21:24;3,189537;0;3,192765;0;0,003331;0,000114;47,602001;-0,07
16.01.2021 18:26:26;3,38589;0;3,389119;0;0,003342;0,000085;47,601002;-0,07
16.01.2021 18:31:28;3,316225;0;3,319408;0;0,003331;0,000097;47,598999;-0,07
16.01.2021 18:36:30;4,64377;0;4,646817;0;0,003331;0,000148;47,598999;-0,07
16.01.2021 18:41:32;3,002187;0;3,005461;0;0,003342;0,000108;47,598;-0,07
16.01.2021 18:46:34;2,948119;0;2,951393;0;0,003331;0,000136;47,597;-0,07
16.01.2021 18:51:36;1,482609;0;1,485883;0;0,00332;0,000142;47,596001;-0,07
16.01.2021 18:56:39;0,675269;0;0,678397;0;0,00332;0,00004;47,594002;-0,07
16.01.2021 19:01:40;0,693717;0;0,696774;0;0,003342;0,000046;47,594002;-0,07
16.01.2021 19:06:42;0,720841;0;0,724115;0;0,003342;0,00004;47,592999;-0,07
16.01.2021 19:11:44;0,790052;0;0,793144;0;0,003331;0,000028;47,592999;-0,07
16.01.2021 19:16:46;0,950754;0;0,954028;0;0,003331;0,000034;47,591999;-0,07
16.01.2021 19:21:48;0,889683;0;0,89273;0;0,00332;0,000023;47,591999;-0,07
16.01.2021 19:26:50;0,815198;0;0,818336;0;0,003331;0,00004;47,591;-0,07
16.01.2021 19:31:50;0,816742;0;0,819946;0;0,003342;0,000023;47,59;-0,07
16.01.2021 19:36:53;1,169246;0;1,172328;0;0,00332;0,000045;47,59;-0,07
16.01.2021 19:41:52;1,231828;0;1,235043;0;0,003341;0,00004;47,589001;-0,07
16.01.2021 19:46:55;1,123606;0;1,126643;0;0,00332;0,000051;47,588001;-0,07
16.01.2021 19:51:56;1,074087;0;1,077189;0;0,003342;0,00004;47,588001;-0,07
16.01.2021 19:56:58;1,045793;0;1,048976;0;0,003331;0,000057;47,585999;-0,07
16.01.2021 20:02:01;1,95873;0;1,961857;0;0,00332;0,00004;47,584999;-0,07
16.01.2021 20:07:03;3,598113;0;3,601206;0;0,003331;0,000051;47,584999;-0,07
16.01.2021 20:12:04;2,114412;0;2,117423;0;0,003342;0,000051;47,584;-0,07
16.01.2021 20:17:07;1,629775;0;1,633083;0;0,00332;0,000051;47,581001;-0,07
16.01.2021 20:22:08;1,205348;0;1,208222;0;0,003331;0,000057;47,582001;-0,07
16.01.2021 20:27:11;1,139016;0;1,142143;0;0,003331;0,000045;47,580002;-0,07
16.01.2021 20:32:12;1,282955;0;1,286149;0;0,003331;0,000051;47,580002;-0,07
16.01.2021 20:37:14;1,266065;0;1,269339;0;0,003342;0,000063;47,578999;-0,07
16.01.2021 20:42:16;1,204358;0;1,207496;0;0,00332;0,000051;47,578999;-0,07
16.01.2021 20:47:19;1,193993;0;1,197165;0;0,003331;0,000051;47,577999;-0,07
16.01.2021 20:52:21;1,170799;0;1,173936;0;0,003331;0,000057;47,577;-0,07
16.01.2021 20:57:22;1,240387;0;1,243627;0;0,003331;0,000034;47,577;-0,07
16.01.2021 21:02:24;1,266975;0;1,270158;0;0,003342;0,00004;47,576;-0,07
16.01.2021 21:07:26;1,236826;0;1,239964;0;0,00332;0,000045;47,575001;-0,07
16.01.2021 21:12:32;1,182107;0;1,185339;0;0,003321;0,00005;47,574001;-0,07
16.01.2021 21:17:33;1,129429;0;1,132577;0;0,003342;0,000057;47,574001;-0,07
16.01.2021 21:22:33;1,188766;0;1,191925;0;0,003319;0,000051;47,571999;-0,07
16.01.2021 21:27:35;1,179348;0;1,182485;0;0,003331;0,00004;47,571999;-0,07
16.01.2021 21:32:37;1,105226;0;1,108455;0;0,003331;0,000051;47,570999;-0,07
16.01.2021 21:37:39;1,107364;0;1,110547;0;0,003331;0,000045;47,57;-0,07
16.01.2021 21:42:41;1,10509;0;1,108273;0;0,003331;0,00004;47,567001;-0,07
16.01.2021 21:47:43;1,191626;0;1,194672;0;0,003331;0,000057;47,567001;-0,07
16.01.2021 21:52:45;2,467968;0;2,471196;0;0,00332;0,000045;47,566002;-0,07
16.01.2021 21:57:45;1,31694;0;1,320099;0;0,003342;0,00004;47,566002;-0,07
16.01.2021 22:02:48;1,34229;0;1,345463;0;0,00332;0,00004;47,566002;-0,07
16.01.2021 22:07:50;1,258244;0;1,261427;0;0,003342;0,000051;47,564999;-0,07
16.01.2021 22:12:51;1,185365;0;1,188421;0;0,003308;0,000046;47,564999;-0,07
16.01.2021 22:17:53;1,121824;0;1,124916;0;0,00332;0,000057;47,563999;-0,07
16.01.2021 22:22:54;0,998533;0;1,001636;0;0,003296;0,000063;47,563999;-0,07
16.01.2021 22:27:57;0,964476;0;0,967468;0;0,003275;0,000057;47,563999;-0,05
16.01.2021 22:32:59;0,953846;0;0,957029;0;0,003285;0,00004;47,563;-0,07
16.01.2021 22:38:01;1,005504;0;1,008505;0;0,003308;0,00004;47,562;-0,05
16.01.2021 22:43:03;1,111274;0;1,114457;0;0,003308;0,000045;47,562;-0,07
16.01.2021 22:48:05;1,02724;0;1,030332;0;0,003297;0,000063;47,561001;-0,07
16.01.2021 22:53:07;1,013871;0;1,016963;0;0,003308;0,000034;47,560001;-0,07
16.01.2021 22:58:09;1,036244;0;1,039336;0;0,003308;0,000045;47,558998;-0,07
16.01.2021 23:03:11;1,084263;0;1,087446;0;0,003308;0,000028;47,557999;-0,07
16.01.2021 23:08:13;1,091812;0;1,094813;0;0,003285;0,000068;47,557999;-0,07
16.01.2021 23:13:16;0,998831;0;1,001913;0;0,003286;0,000062;47,556999;-0,07
16.01.2021 23:18:17;0,996982;0;0,999993;0;0,003274;0,000057;47,556;-0,07
16.01.2021 23:23:20;0,959581;0;0,962754;0;0,003286;0,000068;47,555;-0,07
16.01.2021 23:28:21;0,968512;0;0,971615;0;0,003308;0,000057;47,555;-0,07
16.01.2021 23:33:23;1,099088;0;1,10218;0;0,003308;0,000051;47,554001;-0,07
16.01.2021 23:38:26;1,006264;0;1,009437;0;0,003286;0,000068;47,554001;-0,07
16.01.2021 23:43:27;0,988587;0;0,991689;0;0,003319;0,000057;47,553001;-0,07
16.01.2021 23:48:30;0,976623;0;0,979886;0;0,003275;0,000062;47,553001;-0,07
16.01.2021 23:53:32;1,022238;0;1,025148;0;0,003308;0,000057;47,551998;-0,07
16.01.2021 23:58:33;1,092793;0;1,095895;0;0,003296;0,000063;47,550999;-0,07
17.01.2021 00:03:35;0,914557;0;0,91774;0;0,003285;0,000063;47,550999;-0,07
17.01.2021 00:08:37;0,889092;0;0,892275;0;0,003297;0,000063;47,550999;-0,07
17.01.2021 00:13:39;0,885636;0;0,888547;0;0,003297;0,000074;47,549999;-0,07
17.01.2021 00:18:42;0,898667;0;0,901568;0;0,003286;0,000062;47,549;-0,07
17.01.2021 00:23:44;1,04743;0;1,050249;0;0,003274;0,000068;47,547001;-0,07
17.01.2021 00:28:46;0,976674;0;0,979857;0;0,003308;0,00008;47,547001;-0,06
17.01.2021 00:33:47;0,929823;0;0,932743;0;0,003308;0,000063;47,547001;-0,07
17.01.2021 00:38:49;0,906372;0;0,909464;0;0,003285;0,000068;47,547001;-0,07
17.01.2021 00:43:51;0,986132;0;0,989133;0;0,003285;0,000091;47,544998;-0,07
17.01.2021 00:48:56;1,097642;0;1,100434;0;0,003287;0,000084;47,543999;-0,07
17.01.2021 00:53:58;1,037517;0;1,040518;0;0,003285;0,000063;47,544998;-0,07
17.01.2021 00:59:00;0,785504;0;0,788596;0;0,003308;0,00008;47,542999;-0,07
17.01.2021 01:04:02;0,320404;0;0,323496;0;0,003285;0,000051;47,542999;-0,07
17.01.2021 01:09:04;0,315948;0;0,318949;0;0,003297;0,000063;47,541;-0,07
17.01.2021 01:14:04;0,467377;0;0,470398;0;0,003296;0,000074;47,540001;-0,07
17.01.2021 01:19:04;0,423798;0;0,42691;0;0,003284;0,000074;47,541;-0,07
17.01.2021 01:24:06;0,364422;0;0,367333;0;0,003285;0,000051;47,540001;-0,07
17.01.2021 01:29:09;0,318531;0;0,321522;0;0,003297;0,000068;47,540001;-0,07
17.01.2021 01:34:10;0,383427;0;0,386346;0;0,003285;0,000051;47,539001;-0,07
17.01.2021 01:39:12;0,494203;0;0,497204;0;0,003263;0,000057;47,536999;-0,07
17.01.2021 01:44:14;0,491656;0;0,494658;0;0,003263;0,000051;47,537998;-0,07
17.01.2021 01:49:16;0,437452;0;0,440544;0;0,003297;0,000068;47,537998;-0,07
17.01.2021 01:54:18;0,331682;0;0,33441;0;0,003274;0,000057;47,536999;-0,05
17.01.2021 01:59:21;0,319347;0;0,322429;0;0,003263;0,000057;47,535999;-0,07
17.01.2021 02:04:20;0,514869;0;0,517901;0;0,003295;0,000069;47,535;-0,07
17.01.2021 02:09:22;0,479379;0;0,482289;0;0,003297;0,000063;47,535;-0,07
17.01.2021 02:14:24;0,429449;0;0,43245;0;0,003285;0,000091;47,534;-0,07
17.01.2021 02:19:26;0,369424;0;0,372608;0;0,003297;0,000057;47,534;-0,07
17.01.2021 02:24:29;0,329409;0;0,3324;0;0,003263;0,000085;47,533001;-0,07
17.01.2021 02:29:30;0,412261;0;0,415272;0;0,003319;0,000057;47,532001;-0,07
17.01.2021 02:34:32;0,372062;0;0,375245;0;0,003297;0,00008;47,530998;-0,07
17.01.2021 02:39:34;0,363422;0;0,366514;0;0,003297;0,000074;47,530998;-0,07
17.01.2021 02:44:36;0,371971;0;0,374972;0;0,003285;0,000051;47,528999;-0,07
17.01.2021 02:49:36;0,353851;0;0,356873;0;0,003296;0,000063;47,528999;-0,07
17.01.2021 02:54:38;0,430995;0;0,434087;0;0,003308;0,00008;47,528999;-0,07
17.01.2021 02:59:41;0,431748;0;0,43483;0;0,003286;0,000079;47,528;-0,07
17.01.2021 03:04:42;0,375214;0;0,378317;0;0,003296;0,000074;47,527;-0,07
17.01.2021 03:09:45;0,321794;0;0,324786;0;0,003286;0,000062;47,525002;-0,07
17.01.2021 03:14:46;0,320647;0;0,323841;0;0,003308;0,000074;47,525002;-0,07
17.01.2021 03:19:49;0,399659;0;0,402651;0;0,003263;0,000051;47,525002;-0,07
17.01.2021 03:24:51;0,434542;0;0,437361;0;0,003297;0,000097;47,525002;-0,07
17.01.2021 03:29:51;0,442108;0;0,445313;0;0,003296;0,000074;47,523998;-0,07
17.01.2021 03:34:53;0,451458;0;0,454277;0;0,00332;0,000068;47,521999;-0,07
17.01.2021 03:39:54;0,499221;0;0,502323;0;0,003308;0,00008;47,522999;-0,06
17.01.2021 03:44:56;0,551954;0;0,555046;0;0,003297;0,000063;47,521999;-0,07
17.01.2021 03:49:59;0,459939;0;0,46284;0;0,003286;0,000062;47,521;-0,07
17.01.2021 03:55:01;0,371243;0;0,374335;0;0,003285;0,000051;47,521;-0,07
17.01.2021 04:00:03;0,33441;0;0,337593;0;0,003308;0,000057;47,52;-0,07
17.01.2021 04:05:05;0,304489;0;0,307308;0;0,003308;0,000068;47,519001;-0,07
17.01.2021 04:10:07;0,378519;0;0,381702;0;0,003308;0,000057;47,518002;-0,07
17.01.2021 04:15:08;0,390909;0;0,39392;0;0,003308;0,000074;47,518002;-0,07
17.01.2021 04:20:11;0,30022;0;0,303302;0;0,003297;0,000051;47,516998;-0,07
17.01.2021 04:25:13;0,300305;0;0,303215;0;0,003285;0,000063;47,515999;-0,07
17.01.2021 04:30:15;0,296485;0;0,299487;0;0,003308;0,000057;47,514999;-0,07
17.01.2021 04:35:17;0,407804;0;0,410896;0;0,003285;0,000063;47,514999;-0,07
17.01.2021 04:40:19;0,505389;0;0,508391;0;0,003297;0,000063;47,514;-0,07
17.01.2021 04:45:21;0,438544;0;0,441454;0;0,003308;0,000068;47,513;-0,07
17.01.2021 04:50:23;0,41517;0;0,418354;0;0,003297;0,000074;47,513;-0,07
17.01.2021 04:55:25;0,375609;0;0,378519;0;0,003297;0,000051;47,512001;-0,06
17.01.2021 05:00:27;0,442182;0;0,445183;0;0,003297;0,000074;47,511002;-0,07
17.01.2021 05:05:29;0,463008;0;0,465919;0;0,003297;0,000074;47,511002;-0,07
17.01.2021 05:10:32;0,329952;0;0,333216;0;0,003309;0,000068;47,509998;-0,07
17.01.2021 05:15:33;0,316998;0;0,320009;0;0,003285;0,000068;47,509998;-0,07
17.01.2021 05:20:35;0,353054;0;0,356146;0;0,003297;0,000068;47,508999;-0,07
17.01.2021 05:25:37;0,462554;0;0,465464;0;0,003308;0,000068;47,507999;-0,07
17.01.2021 05:30:39;0,507936;0;0,510937;0;0,003297;0,000045;47,507999;-0,07
17.01.2021 05:35:41;0,467647;0;0,470739;0;0,00332;0,000074;47,507;-0,07
17.01.2021 05:40:42;0,423211;0;0,426313;0;0,003296;0,000046;47,506001;-0,07
17.01.2021 05:45:43;0,358789;0;0,361709;0;0,003319;0,000051;47,506001;-0,07
17.01.2021 05:50:45;0,38434;0;0,387159;0;0,003297;0,000063;47,504002;-0,07
17.01.2021 05:55:47;0,396345;0;0,399437;0;0,003297;0,000045;47,504002;-0,06
17.01.2021 06:00:49;0,316585;0;0,319677;0;0,003285;0,000057;47,504002;-0,07
17.01.2021 06:05:52;0,32687;0;0,330043;0;0,003297;0,000068;47,501999;-0,07
17.01.2021 06:10:54;0,353054;0;0,356055;0;0,003297;0,000057;47,502998;-0,07
17.01.2021 06:15:55;0,455787;0;0,458615;0;0,003296;0,000068;47,500999;-0,07
17.01.2021 06:20:58;0,511245;0;0,514146;0;0,003286;0,000045;47,5;-0,07
17.01.2021 06:25:59;0,436259;0;0,439179;0;0,003319;0,000057;47,499001;-0,07
17.01.2021 06:31:02;0,417335;0;0,420327;0;0,003297;0,000034;47,499001;-0,07
17.01.2021 06:36:03;0,3764;0;0,379412;0;0,003308;0,000074;47,498001;-0,07
17.01.2021 06:41:05;0,468647;0;0,471739;0;0,00332;0,000057;47,498001;-0,07
17.01.2021 06:46:07;0,929472;0;0,932474;0;0,003285;0,000063;47,498001;-0,07
17.01.2021 06:51:10;0,824609;0;0,82751;0;0,003309;0,000068;47,497002;-0,07
17.01.2021 06:56:11;0,836841;0;0,839852;0;0,003285;0,000074;47,495998;-0,07
17.01.2021 07:01:13;1,534448;0;1,537449;0;0,003297;0,000074;47,494999;-0,07
17.01.2021 07:06:15;2,718389;0;2,721572;0;0,003274;0,000063;47,494999;-0,07
17.01.2021 07:11:17;1,376656;0;1,379657;0;0,003308;0,000074;47,493999;-0,07
17.01.2021 07:16:19;0,98495;0;0,988042;0;0,003297;0,000057;47,493999;-0,07
17.01.2021 07:21:20;0,995613;0;0,998624;0;0,003296;0,000074;47,492001;-0,07
17.01.2021 07:26:22;0,997228;0;1,000411;0;0,00332;0,000074;47,492001;-0,07
17.01.2021 07:31:23;1,049359;0;1,052279;0;0,003296;0,000068;47,491001;-0,07
17.01.2021 07:36:25;1,15602;0;1,159112;0;0,003274;0,000057;47,490002;-0,07
17.01.2021 07:41:27;1,052796;0;1,055797;0;0,003297;0,000102;47,490002;-0,07
17.01.2021 07:46:29;1,001411;0;1,004503;0;0,003297;0,000085;47,488998;-0,07
17.01.2021 07:51:32;0,975626;0;0,978617;0;0,003263;0,000091;47,488998;-0,07
17.01.2021 07:56:34;1,026058;0;1,02915;0;0,003297;0,00008;47,487;-0,07
17.01.2021 08:01:36;1,128099;0;1,131192;0;0,003308;0,000085;47,487999;-0,07
17.01.2021 08:06:38;1,038699;0;1,041609;0;0,003331;0,000074;47,486;-0,07
17.01.2021 08:11:39;1,073357;0;1,076368;0;0,003308;0,000063;47,486;-0,07
17.01.2021 08:16:41;1,92479;0;1,928064;0;0,003297;0,000108;47,484001;-0,07
17.01.2021 08:21:43;1,976175;0;1,979176;0;0,003308;0,000085;47,485001;-0,07
17.01.2021 08:26:46;1,600269;0;1,603261;0;0,003286;0,000062;47,484001;-0,07
17.01.2021 08:31:48;1,515804;0;1,519078;0;0,003308;0,000279;47,483002;-0,07
17.01.2021 08:36:50;1,358285;0;1,36165;0;0,003308;0,000176;47,483002;-0,07
17.01.2021 08:41:52;1,23869;0;1,241873;0;0,003297;0,000142;47,483002;-0,07
17.01.2021 08:46:54;1,268885;0;1,27234;0;0,003297;0,000227;47,480999;-0,07
17.01.2021 08:51:56;1,068802;0;1,072076;0;0,003297;0,00033;47,48;-0,07
17.01.2021 08:56:58;1,029059;0;1,032333;0;0,003308;0,000199;47,48;-0,07
17.01.2021 09:02:00;1,388843;0;1,391935;0;0,003297;0,000335;47,479;-0,07
17.01.2021 09:07:02;2,355694;0;2,358877;0;0,003308;0,000188;47,479;-0,07
17.01.2021 09:12:03;2,302566;0;2,305943;0;0,003331;0,000342;47,478001;-0,07
17.01.2021 09:17:06;2,382819;0;2,385991;0;0,003297;0,000606;47,477001;-0,07
17.01.2021 09:22:08;1,631943;0;1,635762;0;0,003285;0,000836;47,477001;-0,07
17.01.2021 09:27:10;2,281937;0;2,285211;0;0,003308;0,000335;47,476002;-0,07
17.01.2021 09:32:12;0,684554;0;0,688101;0;0,003308;0,000665;47,474998;-0,07
17.01.2021 09:37:14;0,988224;0;0,992589;0;0,003297;0,001251;47,473999;-0,07
17.01.2021 09:42:16;2,299762;0;2,303855;0;0,003297;0,001074;47,473;-0,07
17.01.2021 09:47:18;2,273024;0;2,277389;0;0,003308;0,001262;47,473;-0,07
17.01.2021 09:52:20;1,106818;0;1,111183;0;0,00332;0,001546;47,471001;-0,07
17.01.2021 09:57:22;0,699651;0;0,703198;0;0,003308;0,000881;47,471001;-0,07
17.01.2021 10:02:25;1,137157;0;1,141418;0;0,003297;0,001139;47,471001;-0,07
17.01.2021 10:07:27;0,523124;0;0,527125;0;0,003308;0,001091;47,470001;-0,07
17.01.2021 10:12:29;0,421628;0;0,426084;0;0,00332;0,001245;47,470001;-0,07
17.01.2021 10:17:30;0,455239;0;0,459802;0;0,003296;0,00158;47,469002;-0,07
17.01.2021 10:22:33;0,55258;0;0,557656;0;0,003286;0,001898;47,467999;-0,07
17.01.2021 10:27:34;0,518474;0;0,522946;0;0,003285;0,001722;47,467999;-0,07
17.01.2021 10:32:36;0,558047;0;0,562776;0;0,003297;0,001705;47,466;-0,07
17.01.2021 10:37:39;0,517046;0;0,562279;0;0,003286;0,041947;47,466;-0,07
17.01.2021 10:42:40;0,503053;0;0,538002;0;0,003308;0,031652;47,466;-0,07
17.01.2021 10:47:43;0,585031;0;0,606242;0;0,003297;0,017818;47,465;-0,05
17.01.2021 10:52:48;0,653326;0;0,673408;0;0,003298;0,01689;47,464001;-0,07
17.01.2021 10:57:47;0,87367;0;0,889286;0;0,003284;0,012269;47,464001;-0,05
17.01.2021 11:02:49;1,787916;0;1,806105;0;0,003285;0,014955;47,462002;-0,07
17.01.2021 11:07:50;2,14498;0;2,165967;0;0,003296;0,017674;47,463001;-0,07
17.01.2021 11:12:50;0,763367;0;0,786438;0;0,003307;0,019833;47,460999;-0,07
17.01.2021 11:17:53;2,597288;0;2,625751;0;0,003286;0,02512;47,460999;-0,07
17.01.2021 11:22:54;1,51646;0;1,564913;0;0,003308;0,044991;47,459999;-0,07
17.01.2021 11:27:56;0,801602;0;0,880907;0;0,003297;0,076134;47,458;-0,07
17.01.2021 11:32:58;0,47856;0;0,591243;0;0,003274;0,109403;47,459;-0,07
17.01.2021 11:38:01;0,450149;0;0,5708;0;0,003297;0,117325;47,459999;-0,07
17.01.2021 11:43:02;0,452502;0;0,577695;0;0,003296;0,121942;47,456001;-0,07
17.01.2021 11:48:05;0,519856;0;0,665162;0;0,003286;0,142054;47,456001;-0,07
17.01.2021 11:53:06;0,547035;0;0,72424;0;0,003285;0,173943;47,456001;-0,07
17.01.2021 11:58:08;0,621983;0;0,79178;0;0,003285;0,166455;47,456001;-0,07
17.01.2021 12:03:11;2,468479;0;2,660559;0;0,003297;0,188828;47,453999;-0,07
17.01.2021 12:08:13;2,392709;0;2,542771;0;0,003274;0,146731;47,455002;-0,07
17.01.2021 12:13:14;1,719853;0;1,852255;0;0,003308;0,129157;47,452999;-0,07
17.01.2021 12:18:17;1,72799;0;1,901034;0;0,003297;0,169633;47,452999;-0,07
17.01.2021 12:23:18;2,247179;0;2,40659;0;0,003296;0,156161;47,452;-0,07
17.01.2021 12:28:21;2,708511;0;2,838316;0;0,003263;0,126531;47,451;-0,07
17.01.2021 12:33:23;2,626897;0;2,789963;0;0,003285;0,159753;47,451;-0,07
17.01.2021 12:38:25;1,907237;0;2,104409;0;0,003274;0,193989;47,450001;-0,07
17.01.2021 12:43:27;1,780094;0;2,028833;0;0,003297;0,245362;47,449001;-0,07
17.01.2021 12:48:29;0,951118;0;1,24342;0;0,003297;0,289056;47,449001;-0,07
17.01.2021 12:53:23;0,858073;0;1,086301;0;0,003387;0,224818;47,448002;-0,07
17.01.2021 12:58:25;0,790597;0;1,09736;0;0,003308;0,303505;47,448002;-0,07
17.01.2021 13:03:26;0,913216;0;1,272918;0;0,003285;0,356297;47,446999;-0,07
17.01.2021 13:08:29;0,9313;0;1,352352;0;0,003297;0,417817;47,445999;-0,07
17.01.2021 13:13:31;1,97863;0;2,388617;0;0,003297;0,406729;47,445;-0,07
17.01.2021 13:18:33;0,89655;0;1,305991;0;0,003285;0,406144;47,444;-0,07
17.01.2021 13:23:35;0,892003;0;1,267611;0;0,003297;0,372329;47,444;-0,07
17.01.2021 13:28:37;0,893003;0;1,297442;0;0,003285;0,401028;47,443001;-0,07
17.01.2021 13:33:39;3,178123;0;3,527539;0;0,003297;0,346188;47,443001;-0,07
17.01.2021 13:38:39;3,18988;0;3,485687;0;0,003296;0,292574;47,441002;-0,07
17.01.2021 13:43:41;2,863175;0;3,144109;0;0,003297;0,277608;47,442001;-0,07
17.01.2021 13:48:46;1,973487;0;2,271288;0;0,003298;0,294402;47,439999;-0,07
17.01.2021 13:53:48;2,689831;0;2,986681;0;0,003297;0,293598;47,438999;-0,07
17.01.2021 13:58:50;1,420037;0;1,873951;0;0,003285;0,450753;47,438999;-0,07
17.01.2021 14:03:50;0,830658;0;1,202637;0;0,003284;0,368631;47,438;-0,07
17.01.2021 14:08:52;2,38698;0;2,78769;0;0,003297;0,397362;47,437;-0,07
17.01.2021 14:13:53;2,585437;0;2,809909;0;0,003296;0,221226;47,437;-0,07
17.01.2021 14:18:55;1,958349;0;2,171983;0;0,003297;0,210302;47,435001;-0,07
17.01.2021 14:23:57;1,001138;0;1,265883;0;0,003274;0,261488;47,436001;-0,07
