Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
10.03.2021 03:17:49;0,320859;0;0,325952;0;0,005275;0;47,286999;-0,11
10.03.2021 03:22:51;0,351417;0;0,355055;0;0,005093;0;47,286999;-0,11
10.03.2021 03:27:55;0,334649;0;0,341154;0;0,00524;0;47,285999;-0,11
10.03.2021 03:32:55;0,339111;0;0,344238;0;0,00531;0;47,285;-0,11
10.03.2021 03:37:57;0,289573;0;0,293939;0;0,005093;0;47,284;-0,11
10.03.2021 03:42:59;0,267019;0;0,272112;0;0,005275;0;47,282001;-0,11
10.03.2021 03:48:05;0,261374;0;0,265682;0;0,005206;0;47,279999;-0,11
10.03.2021 03:53:03;0,267653;0;0,27429;0;0,004977;0;47,278999;-0,11
10.03.2021 03:58:09;0,284352;0;0,28866;0;0,005385;0;47,278;-0,11
10.03.2021 04:03:07;0,325903;0;0,330327;0;0,005161;0;47,276001;-0,11
10.03.2021 04:08:15;0,361693;0;0,366687;0;0,00535;0;47,276001;-0,11
10.03.2021 04:13:13;0,317055;0;0,322954;0;0,004977;0;47,276001;-0,11
10.03.2021 04:18:15;0,303397;0;0,30849;0;0,005275;0;47,275002;-0,11
10.03.2021 04:23:16;0,267906;0;0,274476;0;0,005292;0;47,273998;-0,11
10.03.2021 04:28:15;0,246917;0;0,249856;0;0,005144;0;47,272999;-0,11
10.03.2021 04:33:16;0,252576;0;0,258416;0;0,005292;0;47,272999;-0,11
10.03.2021 04:38:18;0,247374;0;0,253195;0;0,005093;0;47,27;-0,11
10.03.2021 04:43:20;0,28448;0;0,289573;0;0,005093;0;47,27;-0,11
10.03.2021 04:48:22;0,429995;0;0,435088;0;0,005275;0;47,269001;-0,11
10.03.2021 04:53:24;0,429995;0;0,435088;0;0,005093;0,001455;47,265999;-0,11
10.03.2021 04:58:25;0,375214;0;0,379594;0;0,005475;0;47,265999;-0,11
10.03.2021 05:03:27;0,304125;0;0,30849;0;0,005093;0;47,264999;-0,11
10.03.2021 05:08:29;0,309945;0;0,315766;0;0,005093;0;47,263;-0,11
10.03.2021 05:13:31;0,35651;0;0,362331;0;0,005275;0;47,263;-0,11
10.03.2021 05:18:33;0,370334;0;0,375427;0;0,005093;0;47,262001;-0,11
10.03.2021 05:23:35;0,363786;0;0,368151;0;0,005275;0;47,259998;-0,11
10.03.2021 05:28:37;0,349962;0;0,35651;0;0,005275;0;47,259998;-0,11
10.03.2021 05:33:40;0,292969;0;0,29732;0;0,005076;0;47,257999;-0,11
10.03.2021 05:38:43;0,319075;0;0,324876;0;0,005257;0;47,257;-0,11
10.03.2021 05:43:43;0,322998;0;0,32666;0;0,005127;0;47,256001;-0,11
10.03.2021 05:48:46;0,281366;0;0,287167;0;0,005076;0;47,256001;-0,11
10.03.2021 05:53:47;0,278126;0;0,283236;0;0,005475;0;47,255001;-0,11
10.03.2021 05:58:54;0,266964;0;0,271974;0;0,00501;0;47,252998;-0,11
10.03.2021 06:03:57;0,274114;0;0,279916;0;0,005439;0;47,251999;-0,11
10.03.2021 06:08:55;0,366457;0;0,370143;0;0,004977;0;47,250999;-0,11
10.03.2021 06:13:56;0,367914;0;0,373754;0;0,00511;0;47,25;-0,11
10.03.2021 06:18:57;0,365724;0;0,370834;0;0,005475;0;47,249001;-0,11
10.03.2021 06:23:59;0,414716;0;0,420536;0;0,005093;0;47,247002;-0,11
10.03.2021 06:29:01;0,421264;0;0,426357;0;0,005275;0;47,244999;-0,11
10.03.2021 06:34:02;0,416093;0;0,419013;0;0,00511;0;47,244999;-0,11
10.03.2021 06:39:05;0,356784;0;0,362585;0;0,005076;0;47,243;-0,11
10.03.2021 06:44:04;0,322609;0;0,329222;0;0,005328;0;47,243;-0,11
10.03.2021 06:49:06;1,224503;0;1,229596;0;0,005093;0,001455;47,242001;-0,11
10.03.2021 06:54:08;1,850214;0;1,856762;0;0,005275;0,001455;47,241001;-0,11
10.03.2021 06:59:10;0,656269;0;0,66209;0;0,005275;0,001455;47,241001;-0,11
10.03.2021 07:04:12;0,369606;0;0,376882;0;0,005093;0,001455;47,240002;-0,11
10.03.2021 07:09:14;0,375427;0;0,381247;0;0,005275;0,001455;47,238998;-0,11
10.03.2021 07:14:15;1,313249;0;1,319819;0;0,00511;0,00146;47,237999;-0,11
10.03.2021 07:19:16;1,748323;0;1,754893;0;0,005292;0,00146;47,237;-0,11
10.03.2021 07:24:19;0,865853;0;0,874555;0;0,005257;0,002901;47,235001;-0,11
10.03.2021 07:29:23;0,644724;0;0,653397;0;0,005059;0,005782;47,234001;-0,11
10.03.2021 07:34:22;0,817912;0;0,892134;0;0,005879;0,066138;47,231998;-0,11
10.03.2021 07:39:24;0,961122;0;1,065165;0;0,006366;0,097495;47,23;-0,14
10.03.2021 07:44:26;0,592971;0;0,727571;0;0,006548;0,129508;47,228001;-0,14
10.03.2021 07:49:33;1,221737;0;1,364166;0;0,00662;0,135987;47,227001;-0,14
10.03.2021 07:54:32;1,615982;0;1,756343;0;0,006798;0,132277;47,226002;-0,14
10.03.2021 07:59:32;0,533203;0;0,675293;0;0,006775;0,134766;47,224998;-0,18
10.03.2021 08:04:36;0,547148;0;0,703992;0;0,006866;0,150339;47,223999;-0,14
10.03.2021 08:09:36;0,48999;0;0,65625;0;0,006775;0,159668;47,221001;-0,14
10.03.2021 08:14:41;0,427926;0;0,59074;0;0,007024;0,15705;47,220001;-0,14
10.03.2021 08:19:50;0,402476;0;0,604426;0;0,007111;0,193416;47,217999;-0,14
10.03.2021 08:24:55;0,370293;0;0,615234;0;0,007024;0,237737;47,216999;-0,14
10.03.2021 08:29:55;0,428467;0;0,672363;0;0,007141;0,237305;47,215;-0,15
10.03.2021 08:35:00;0,422163;0;0,693039;0;0,007564;0,263672;47,213001;-0,14
10.03.2021 08:40:00;0,534668;0;0,856934;0;0,007141;0,314941;47,209999;-0,18
10.03.2021 08:45:00;0,520752;0;0,852539;0;0,007324;0,32373;47,209;-0,15
10.03.2021 08:49:57;0,508996;0,00037;0,973603;0,00074;0,008138;0,457209;47,209;-0,14
10.03.2021 08:54:57;0,416016;0;0,955078;0;0,007874;0,530273;47,206001;-0,16
10.03.2021 08:59:57;0,137695;0;0,878906;0;0,007874;0,735352;47,206001;-0,15
10.03.2021 09:05:01;0,004337;0,037946;0,800845;0;0,00777;0,823975;47,203999;-0,18
10.03.2021 09:10:00;0,009553;0,011391;0,831874;0;0,008084;0,825996;47,202;-0,18
10.03.2021 09:15:05;0,001441;0,038902;0,8328;0;0,008105;0,863057;47,199001;-0,16
10.03.2021 09:20:00;0;0,088635;0,832726;0;0,008007;0,913169;47,195999;-0,15
10.03.2021 09:25:00;0;0,102539;0,827637;0,011353;0,006592;0,936035;47,202999;-0,16
10.03.2021 09:30:06;0;0,082218;0,847312;0,000359;0,008078;0,919118;47,196999;-0,18
10.03.2021 09:35:07;0,00438;0,051829;0,865766;0;0,00803;0,908106;47,195999;-0,17
10.03.2021 09:40:10;0,000725;0,045686;0,929668;0;0,008339;0,964476;47,195;-0,18
10.03.2021 09:45:10;0,004395;0,080933;0,971191;0,049072;0,003845;1,095703;47,222;-0,18
10.03.2021 09:50:12;0,000728;0,048747;0,925471;0,046565;0,005093;1,012779;47,227001;-0,18
10.03.2021 09:55:14;0,005821;0,065118;0,909464;0,004365;0,007821;0,96767;47,224998;-0,18
10.03.2021 10:00:16;1,221592;0,039289;2,229279;0;0,008367;1,037517;47,219002;-0,18
10.03.2021 10:05:20;2,542757;0;3,590795;0;0,008131;1,039364;47,214001;-0,18
10.03.2021 10:10:20;0,339844;0;1,444336;0;0,00824;1,098633;47,209;-0,18
10.03.2021 10:15:22;0,189169;0;1,442047;0;0,008367;1,242692;47,207001;-0,18
10.03.2021 10:20:24;0,07785;0;1,367834;0;0,008185;1,280526;47,203999;-0,18
10.03.2021 10:25:26;0,05384;0,000364;1,376565;0;0,008185;1,315449;47,199001;-0,18
10.03.2021 10:30:28;0,037106;0,003638;1,391117;0;0,008185;1,348917;47,195999;-0,18
10.03.2021 10:35:28;0,005127;0,049438;1,368164;0,084595;0,004395;1,492676;47,296001;3,4
10.03.2021 10:40:30;0,00291;0,025101;1,267429;0,375063;0;1,666139;47,541;11,48
10.03.2021 10:45:33;0,007977;0,024656;1,23569;0,631261;0;1,881091;47,738998;14,76
10.03.2021 10:50:34;0,00657;0,037959;1,223461;0,722324;0;1,978269;47,838001;13,31
10.03.2021 10:55:36;0,008731;0,036015;1,311084;0,993499;0,000182;2,332594;48,094002;22,43
10.03.2021 11:00:38;0,004365;0,018189;1,341642;1,11282;0;2,469377;48,278999;24,719999
10.03.2021 11:05:41;0,015954;0,049312;1,414082;1,434024;0;2,880376;48,673;39,16
10.03.2021 11:10:43;0,047292;0,051294;3,179487;0,297213;0,002546;3,477791;48,188;4,37
10.03.2021 11:15:44;0,081759;0,020805;3,355028;0,01387;0,196914;3,111211;47,893002;-11,5
10.03.2021 11:20:46;0,010914;0,015643;3,320636;0;0,725571;2,60034;47,620998;-17,450001
10.03.2021 11:25:48;0,040016;0,02692;1,98627;0,621346;0,305034;2,28894;48,195;17,67
10.03.2021 11:30:50;0,011641;0,01346;1,27034;0,725025;0;1,996456;48,298;12,6
10.03.2021 11:35:52;0,012369;0,015279;1,265974;0,486381;0;1,756357;48,307999;7,96
10.03.2021 11:40:54;0,006548;0,018917;1,27034;0,440908;0;1,722889;48,397999;9,84
10.03.2021 11:45:55;0,01022;0,023725;1,26872;0,316085;0,000182;1,598675;48,396999;7,24
10.03.2021 11:50:56;0,036499;0,017885;1,803072;0,108768;0,150195;1,744673;48,187;-5,1
10.03.2021 11:55:59;0,164614;0,052212;1,554765;0,339017;0,018129;1,762164;48,466;13
10.03.2021 12:01:01;0,218271;0,054932;3,153294;0,089491;1,25597;1,821839;47,493999;-37,25
10.03.2021 12:06:02;0,306595;0,069349;3,19005;0,187242;1,119437;2,020608;47,418999;-31,610001
10.03.2021 12:11:05;0,327777;0,10515;2,68458;0,388329;0,744025;2,107345;47,915001;13,59
10.03.2021 12:16:06;0,155488;0,112418;1,484797;0,423393;0,036134;1,829351;47,972;7,83
10.03.2021 12:21:08;0,012369;0,0211;1,367834;0,521305;0;1,897506;48,147999;12,26
10.03.2021 12:26:10;0,007276;0,021827;1,433316;0,665;0;2,112867;48,324001;14,82
10.03.2021 12:31:13;0,008702;0,017767;1,393777;0,750551;0;2,155206;48,480999;14,47
10.03.2021 12:36:15;0,010186;0,054932;1,309629;0,779957;0;2,133239;48,667999;18,559999
10.03.2021 12:41:16;0,00949;0,015695;1,328579;0,840217;0;2,173906;48,776001;15,38
10.03.2021 12:46:19;0,012328;0,028282;1,305306;0,823793;0;2,145053;48,935001;19,07
10.03.2021 12:51:21;0,046565;0,017462;1,47406;0,857079;0,076577;2,226368;48,606998;-22,610001
10.03.2021 12:56:23;0,054568;0,027284;2,293305;0,354327;0,625166;1,993546;48,861;14,21
10.03.2021 13:01:24;0,00876;0,021535;1,189881;0,64385;0;1,846871;49,022999;15,8
10.03.2021 13:06:27;0,015229;0,046773;1,147219;0,724808;0,000181;1,901396;49,130001;15,48
10.03.2021 13:11:27;0,015381;0,052002;1,560059;0,228882;0,000549;1,82666;48,988998;3,58
10.03.2021 13:16:29;0,008731;0,03747;1,325635;0,276113;0,000728;1,631215;49,063999;6,42
10.03.2021 13:21:31;0,005821;0,010914;1,284891;0,220818;0;1,510438;49,051998;4,48
10.03.2021 13:26:33;0,003638;0,022918;1,216499;0,247738;0;1,484246;49,097;5,72
10.03.2021 13:31:35;0,010914;0,023282;1,231051;0,282661;0;1,52499;49,138;6,29
10.03.2021 13:36:37;0,003638;0,028739;1,212134;0,255378;0,000182;1,492977;49,155998;5,8
10.03.2021 13:41:39;0,002183;0,011641;1,213589;0,267019;0;1,488611;49,183998;5,44
10.03.2021 13:46:41;0,003638;0,028375;1,175755;0,225911;0,000182;1,42604;49,188999;4,26
10.03.2021 13:51:42;0,00146;0,068619;1,224921;0,043069;0,007117;1,330039;49,119999;-0,18
10.03.2021 13:56:43;0,01387;0,011315;1,227841;0;0,00876;1,216161;49,106998;-0,18
10.03.2021 14:01:45;0,033468;0,005821;1,241237;0;0,072393;1,139377;49,046001;-3,38
10.03.2021 14:06:47;0,022555;0,011641;1,306718;0;0,224456;1,073895;48,957001;-5,56
10.03.2021 14:11:49;0,068392;0,016007;2,793874;0;1,630669;1,107364;48,063999;-47
10.03.2021 14:16:51;0,443091;0,069119;4,860177;0;3,293534;1,194672;47,008999;-76,029999
10.03.2021 14:21:53;0,307763;0,228094;3,31336;0;1,933339;1,300898;47,507;-15,65
10.03.2021 14:26:55;0,002183;0,078578;1,414399;0,001819;0,132236;1,359103;47,726002;0,26
10.03.2021 14:31:57;0,020372;0,02983;1,338731;0,001091;0,008549;1,341642;47,756001;-0,2
10.03.2021 14:36:57;0,046875;0,008423;1,333008;0;0,039551;1,255371;47,715;-4,08
10.03.2021 14:41:59;0,021827;0,022918;1,421675;0;0,302306;1,12046;47,576;-10,01
10.03.2021 14:47:01;0,014551;0,02401;1,494432;0;0,528763;0,973491;47,464001;-12,08
10.03.2021 14:52:03;0,016007;0,024737;1,488611;0;0,594608;0,903644;47,373001;-12,98
10.03.2021 14:57:05;0,013824;0,027648;1,404213;0;0,589333;0,827976;47,313999;-11,3
10.03.2021 15:02:07;0,011641;0,022918;1,315449;0;0,528217;0,798873;47,258999;-10,31
10.03.2021 15:07:09;0,429267;0,001819;1,261609;0;0,055114;0,778501;47,431;-0,15
10.03.2021 15:12:12;0,04351;0,06309;0,713567;0,077956;0,001632;0,81074;47,492001;0,76
10.03.2021 15:17:14;0;0,104043;0,666455;0,015279;0,005821;0,779957;47,487;-0,14
10.03.2021 15:22:16;0,005821;0,06148;0,657725;0,002546;0,007639;0,707199;47,493;-0,18
10.03.2021 15:27:17;0,037229;0,005475;0,711009;0;0,007847;0,671589;47,497002;-0,14
10.03.2021 15:32:19;0,058206;0,000728;0,734847;0;0,008003;0,670821;47,500999;-0,18
10.03.2021 15:37:21;0,12296;0;0,756674;0;0,008003;0,625711;47,504002;-0,16
10.03.2021 15:42:23;0,075667;0,000364;0,672276;0;0,007639;0,587878;47,506001;-0,16
10.03.2021 15:47:26;0,090646;0;0,672958;0;0,007796;0,577235;47,509998;-0,15
10.03.2021 15:52:28;0,096767;0;0,679552;0;0,007821;0,573326;47,509998;-0,18
10.03.2021 15:57:28;0,116455;0,000366;0,691406;0;0,00769;0,568359;47,513;-0,18
10.03.2021 16:02:29;0,130668;0;0,689109;0;0,00803;0,550411;47,513;-0,18
10.03.2021 16:07:31;0,133873;0;0,635897;0;0,007821;0,493293;47,514;-0,14
10.03.2021 16:12:33;0,209541;0;0,685372;0;0,007639;0,468556;47,514999;-0,15
10.03.2021 16:17:36;0,237131;0;0,691812;0;0,007614;0,446705;47,515999;-0,14
10.03.2021 16:22:37;0,254766;0;0,65115;0;0,007665;0,389814;47,516998;-0,14
10.03.2021 16:27:40;0,266137;0;0,646852;0;0,007433;0,372737;47,516998;-0,15
10.03.2021 16:32:41;0,297835;0;0,675969;0;0,007665;0,370834;47,515999;-0,17
10.03.2021 16:37:44;0,416248;0;0,755627;0;0,007252;0,330678;47,516998;-0,17
10.03.2021 16:42:46;0,471466;0;0,762495;0;0,007639;0,283753;47,516998;-0,14
10.03.2021 16:47:48;0,415443;0;0,698469;0;0,007276;0,276477;47,518002;-0,14
10.03.2021 16:52:49;0,536542;0;0,817587;0;0,007482;0,273016;47,516998;-0,14
10.03.2021 16:57:52;0,532275;0;0,790435;0;0,006889;0,249459;47,516998;-0,14
10.03.2021 17:02:54;0,544223;0;0,813425;0;0,007458;0,263381;47,518002;-0,14
10.03.2021 17:07:55;0,843137;0;1,140242;0;0,0073;0,291995;47,516998;-0,14
10.03.2021 17:12:57;0,882544;0;1,153928;0;0,007821;0,263381;47,516998;-0,14
10.03.2021 17:17:59;3,00487;0;3,234782;0;0,007276;0,219727;47,515999;-0,14
10.03.2021 17:23:02;4,242246;0;4,404684;0;0,00707;0,156637;47,516998;-0,14
10.03.2021 17:28:04;4,403262;0;4,531315;0;0,007094;0,120777;47,515999;-0,14
10.03.2021 17:33:06;2,470832;0;2,581423;0;0,006912;0,103315;47,514999;-0,16
10.03.2021 17:38:08;0,66209;0;0,762495;0;0,007094;0,093129;47,515999;-0,15
10.03.2021 17:43:10;0,694831;0;0,774136;0;0,00673;0,072757;47,514999;-0,14
10.03.2021 17:48:10;0,684814;0;0,741211;0;0,006775;0,049805;47,514;-0,14
10.03.2021 17:53:12;0,622801;0;0,670821;0;0,006548;0,042199;47,514;-0,14
10.03.2021 17:58:14;1,024421;0;1,056434;0;0,006912;0,026193;47,514;-0,14
10.03.2021 18:03:16;1,107364;0;1,130646;0;0,006548;0,014551;47,514999;-0,14
10.03.2021 18:08:18;1,138649;0;1,153928;0;0,006548;0,010186;47,513;-0,14
10.03.2021 18:13:20;1,092085;0;1,102998;0;0,006548;0,004365;47,513;-0,13
10.03.2021 18:18:22;1,110274;0;1,116095;0;0,005275;0;47,513;-0,11
10.03.2021 18:23:24;1,124825;0;1,130646;0;0,005093;0;47,513;-0,11
10.03.2021 18:28:25;1,630064;0;1,636634;0;0,005475;0;47,513;-0,11
10.03.2021 18:33:26;1,27237;0;1,27748;0;0,005292;0,00146;47,512001;-0,11
10.03.2021 18:38:28;1,207769;0;1,212134;0;0,005093;0;47,512001;-0,11
10.03.2021 18:43:30;1,813108;0;1,817473;0;0,005275;0;47,512001;-0,11
10.03.2021 18:48:32;2,931385;0;2,937933;0;0,005093;0;47,511002;-0,11
10.03.2021 18:53:35;2,894154;0;2,89778;0;0,005257;0;47,511002;-0,11
10.03.2021 18:58:36;1,744673;0;1,750513;0;0,005292;0;47,511002;-0,11
10.03.2021 19:03:38;1,27325;0;1,279071;0;0,005275;0;47,508999;-0,11
10.03.2021 19:08:40;1,341642;0;1,346007;0;0,005093;0;47,508999;-0,11
10.03.2021 19:13:42;1,310356;0;1,315449;0;0,005275;0;47,507999;-0,11
10.03.2021 19:18:41;1,247077;0;1,252221;0;0,005144;0;47,507999;-0,11
10.03.2021 19:23:43;1,249968;0;1,257243;0;0,005275;0;47,507;-0,11
10.03.2021 19:28:45;1,284164;0;1,286346;0;0,005457;0;47,507;-0,11
10.03.2021 19:33:47;1,301625;0;1,308173;0;0,005093;0;47,506001;-0,11
10.03.2021 19:38:49;1,30308;0;1,306718;0;0,005275;0;47,505001;-0,11
10.03.2021 19:43:51;1,271067;0;1,277615;0;0,005093;0;47,505001;-0,11
10.03.2021 19:48:53;1,284891;0;1,290712;0;0,005275;0;47,504002;-0,11
10.03.2021 19:53:53;1,253906;0;1,258301;0;0,005127;0;47,504002;-0,11
10.03.2021 19:58:56;2,250928;0;2,255279;0;0,005257;0;47,502998;-0,11
10.03.2021 20:03:55;3,653046;0;3,65966;0;0,005144;0;47,502998;-0,11
10.03.2021 20:08:57;1,214317;0;1,21941;0;0,005457;0;47,501999;-0,11
10.03.2021 20:13:59;2,109229;0;2,114322;0;0,005275;0;47,501999;-0,11
10.03.2021 20:19:01;2,884093;0;2,888458;0;0,005093;0;47,500999;-0,11
10.03.2021 20:24:01;1,914551;0;1,92041;0;0,00531;0;47,500999;-0,11
10.03.2021 20:29:04;1,168249;0;1,173325;0;0,005076;0;47,500999;-0,11
10.03.2021 20:34:05;2,811186;0;2,814836;0;0,005292;0;47,499001;-0,11
10.03.2021 20:39:07;2,862266;0;2,868086;0;0,005275;0;47,499001;-0,11
10.03.2021 20:44:10;1,670792;0;1,676593;0;0,005257;0;47,498001;-0,11
10.03.2021 20:49:11;1,164332;0;1,167982;0;0,00511;0;47,497002;-0,11
10.03.2021 20:54:11;1,160889;0;1,16748;0;0,00531;0;47,495998;-0,11
10.03.2021 20:59:14;1,120388;0;1,124014;0;0,005076;0;47,494999;-0,11
10.03.2021 21:04:15;1,103013;0;1,109583;0;0,005292;0;47,494999;-0,11
10.03.2021 21:09:17;1,101543;0;1,107364;0;0,005093;0;47,494999;-0,11
10.03.2021 21:14:19;1,131374;0;1,136467;0;0,005457;0,001455;47,493;-0,11
10.03.2021 21:19:21;1,172118;0;1,175755;0;0,005275;0;47,492001;-0,11
10.03.2021 21:24:23;1,238327;0;1,244147;0;0,005093;0;47,492001;-0,11
10.03.2021 21:29:25;1,184486;0;1,190307;0;0,005275;0;47,490002;-0,11
10.03.2021 21:34:26;1,149732;0;1,154842;0;0,00511;0;47,488998;-0,11
10.03.2021 21:39:28;1,106636;0;1,110274;0;0,005457;0;47,488998;-0,11
10.03.2021 21:44:30;1,098633;0;1,104453;0;0,005093;0;47,487;-0,11
10.03.2021 21:49:32;1,191034;0;1,196127;0;0,005275;0;47,487999;-0,11
10.03.2021 21:54:34;1,211406;0;1,216499;0;0,005093;0;47,487;-0,11
10.03.2021 21:59:36;1,266702;0;1,271795;0;0,005275;0;47,487;-0,11
10.03.2021 22:04:38;1,273978;0;1,279071;0;0,005093;0;47,486;-0,11
10.03.2021 22:09:40;1,236871;0;1,242692;0;0,005457;0;47,485001;-0,11
10.03.2021 22:14:42;1,966625;0;1,971718;0;0,005093;0;47,484001;-0,11
10.03.2021 22:19:43;0,999354;0;1,004464;0;0,005292;0;47,484001;-0,11
10.03.2021 22:24:45;0,982949;0;0,988042;0;0,005093;0;47,483002;-0,11
10.03.2021 22:29:47;0,99168;0;0,998228;0;0,005275;0,001455;47,483002;-0,11
10.03.2021 22:34:50;1,031917;0;1,035543;0;0,005257;0;47,480999;-0,11
10.03.2021 22:39:52;1,009142;0;1,014235;0;0,005275;0;47,480999;-0,11
10.03.2021 22:44:54;0,594426;0;0,599519;0;0,005093;0;47,48;-0,11
10.03.2021 22:49:56;0,405257;0;0,41035;0;0,005275;0;47,478001;-0,11
10.03.2021 22:54:58;0,408895;0;0,414716;0;0,005093;0;47,478001;-0,11
10.03.2021 23:00:00;0,68901;0;0,698469;0;0,010732;0;47,477001;-0,11
10.03.2021 23:05:01;0;0;0;0;0;0;47,474998;-0,11
10.03.2021 23:10:04;0,285717;0;0,290068;0;0,005257;0;47,473999;-0,11
10.03.2021 23:15:06;0,286663;0;0,293939;0;0,005275;0;47,473999;-0,11
10.03.2021 23:20:08;0,291029;0;0,295394;0;0,005275;0;47,472;-0,11
10.03.2021 23:25:08;0,285645;0;0,290039;0;0,005127;0;47,472;-0,11
10.03.2021 23:30:10;0,319404;0;0,325952;0;0,005275;0;47,472;-0,11
10.03.2021 23:35:12;0,338321;0;0,341959;0;0,005093;0;47,470001;-0,11
10.03.2021 23:40:14;0,350689;0;0,355055;0;0,005275;0;47,471001;-0,11
10.03.2021 23:45:16;0,350689;0;0,35651;0;0,005275;0;47,470001;-0,11
10.03.2021 23:50:18;0,342686;0;0,349234;0;0,005275;0;47,470001;-0,11
10.03.2021 23:55:20;0,373244;0;0,376882;0;0,005093;0;47,469002;-0,11
11.03.2021 00:00:22;0,339776;0;0,344869;0;0,005275;0;47,469002;-0,11
11.03.2021 00:05:24;0,338321;0;0,343414;0;0,005093;0;47,466999;-0,11
11.03.2021 00:10:26;0,303397;0;0,30849;0;0,005457;0;47,466;-0,11
11.03.2021 00:15:28;0,314311;0;0,320131;0;0,005093;0;47,464001;-0,11
11.03.2021 00:20:30;0,371789;0;0,375427;0;0,005275;0;47,464001;-0,11
11.03.2021 00:25:32;0,391433;0;0,397254;0;0,005093;0;47,463001;-0,11
11.03.2021 00:30:34;0,330317;0;0,336138;0;0,005275;0;47,460999;-0,11
11.03.2021 00:35:34;0,328125;0;0,33252;0;0,005127;0;47,460999;-0,11
11.03.2021 00:40:36;0,321587;0;0,327407;0;0,005457;0;47,459;-0,11
11.03.2021 00:45:39;0,323426;0;0,327777;0;0,005076;0;47,458;-0,11
11.03.2021 00:50:40;0,324115;0;0,329955;0;0,005292;0;47,457001;-0,11
11.03.2021 00:55:42;0,38343;0;0,387068;0;0,005093;0;47,458;-0,11
11.03.2021 01:00:45;0,485139;0;0,490215;0;0,005257;0;47,457001;-0,11
11.03.2021 01:05:47;0,472194;0;0,477287;0;0,005093;0;47,456001;-0,11
11.03.2021 01:10:49;0,396526;0;0,401619;0;0,005457;0;47,455002;-0,11
11.03.2021 01:15:50;0,295645;0;0,302215;0;0,00511;0;47,455002;-0,11
11.03.2021 01:20:53;0,280641;0;0,284267;0;0,005257;0;47,453999;-0,11
11.03.2021 01:25:54;0,281776;0;0,286156;0;0,00511;0;47,452999;-0,11
11.03.2021 01:30:56;0,283753;0;0,289573;0;0,005275;0;47,452;-0,11
11.03.2021 01:35:58;0,270657;0;0,276477;0;0,005275;0;47,452;-0,11
11.03.2021 01:41:01;0,269763;0;0,274114;0;0,005257;0;47,450001;-0,11
11.03.2021 01:46:02;0,290535;0;0,294915;0;0,00511;0;47,448002;-0,11
11.03.2021 01:51:04;0,323769;0;0,330317;0;0,005275;0;47,448002;-0,11
11.03.2021 01:56:04;0,33252;0;0,336914;0;0,005127;0;47,448002;-0,11
11.03.2021 02:01:07;0,290068;0;0,295869;0;0,005257;0;47,445999;-0,11
11.03.2021 02:06:09;0,365241;0;0,369606;0;0,005275;0;47,445999;-0,11
11.03.2021 02:11:11;0,408168;0;0,413261;0;0,005275;0;47,445;-0,11
11.03.2021 02:16:12;0,407334;0;0,411714;0;0,00511;0;47,444;-0,11
11.03.2021 02:21:15;0,3198;0;0,324876;0;0,005257;0;47,443001;-0,11
11.03.2021 02:26:17;0,275022;0;0,280843;0;0,005093;0;47,442001;-0,11
11.03.2021 02:31:18;0,285426;0;0,290535;0;0,005475;0;47,441002;-0,11
11.03.2021 02:36:20;0,333228;0;0,337593;0;0,005093;0;47,441002;-0,11
11.03.2021 02:41:23;0,327052;0;0,333578;0;0,005257;0;47,439999;-0,11
11.03.2021 02:46:24;0,291995;0;0,296375;0;0,00511;0;47,439999;-0,11
11.03.2021 02:51:26;0,273567;0;0,279387;0;0,005275;0;47,438999;-0,11
11.03.2021 02:56:28;0,270657;0;0,275022;0;0,005275;0;47,438999;-0,11
11.03.2021 03:01:31;0,699064;0;0,701965;0;0,005257;0;47,437;-0,11
11.03.2021 03:06:33;0,8418;0;0,848348;0;0,005093;0;47,436001;-0,11
11.03.2021 03:11:35;0,89564;0;0,900733;0;0,005275;0;47,435001;-0,11
11.03.2021 03:16:37;0,901461;0;0,906554;0;0,005093;0;47,433998;-0,11
11.03.2021 03:21:39;1,024421;0;1,028786;0;0,005275;0;47,432999;-0,11
11.03.2021 03:26:41;0,976401;0;0,982221;0;0,005275;0;47,431999;-0,11
11.03.2021 03:31:42;0,921246;0;0,925626;0;0,005292;0;47,431;-0,11
11.03.2021 03:36:45;0,839022;0;0,845548;0;0,005076;0;47,43;-0,11
11.03.2021 03:41:47;0,841073;0;0,845438;0;0,005275;0;47,428001;-0,11
11.03.2021 03:46:49;0,81488;0;0,819245;0;0,005093;0;47,428001;-0,11
11.03.2021 03:51:51;0,798873;0;0,804694;0;0,005457;0;47,426998;-0,11
11.03.2021 03:56:53;0,805422;0;0,810515;0;0,005093;0;47,425999;-0,11
11.03.2021 04:01:56;0,812916;0;0,817992;0;0,005257;0;47,424999;-0,11
11.03.2021 04:06:57;0,860657;0;0,865766;0;0,00511;0;47,424999;-0,11
11.03.2021 04:11:57;0,873047;0;0,877441;0;0,00531;0;47,424;-0,11
11.03.2021 04:16:59;0,892003;0;0,897823;0;0,005093;0;47,423;-0,11
11.03.2021 04:22:01;0,869448;0;0,874541;0;0,005457;0;47,423;-0,11
11.03.2021 04:27:03;0,865082;0;0,870175;0;0,005093;0;47,422001;-0,11
