Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
03.02.2021 03:40:49;0,344141;0;0,348507;0;0,005184;0;46,942001;-0,11
03.02.2021 03:45:48;0,327385;0;0,332162;0;0,005144;0;46,941002;-0,11
03.02.2021 03:50:48;0,329224;0;0,334717;0;0,005173;0;46,941002;-0,11
03.02.2021 03:55:48;0,305786;0;0,309814;0;0,005127;0;46,938999;-0,11
03.02.2021 04:00:47;0,278516;0;0,28366;0;0,00519;0;46,938;-0,11
03.02.2021 04:05:48;0,31864;0;0,322655;0;0,005201;0;46,937;-0,11
03.02.2021 04:10:48;0,328491;0;0,334717;0;0,005173;0;46,935001;-0,11
03.02.2021 04:15:00;0,344849;0;0,348772;0,000654;0,005668;0,000218;46,935001;-0,11
03.02.2021 04:21:19;0,368723;0,000426;0,373361;0;0,004783;0;46,932999;-0,11
03.02.2021 04:26:18;0,347962;0;0,352738;0;0,00519;0;46,932999;-0,11
03.02.2021 04:31:19;0,620125;0;0,62487;0;0,005156;0;46,931999;-0,11
03.02.2021 04:36:18;0,840325;0;0,845837;0;0,005144;0;46,931999;-0,11
03.02.2021 04:40:00;0,833872;0;0,837336;0,000742;0,004949;0,000247;46,93;-0,11
03.02.2021 04:46:51;0,776528;0,000393;0,781606;0;0,005279;0;46,928001;-0,11
03.02.2021 04:51:51;0,782959;0;0,788086;0;0,005173;0;46,926998;-0,11
03.02.2021 04:56:50;0,783373;0;0,787782;0;0,005144;0;46,926998;-0,11
03.02.2021 05:01:50;0,78772;0;0,79248;0;0,005173;0;46,924999;-0,11
03.02.2021 05:06:51;0,847517;0;0,852627;0;0,005156;0;46,924999;-0,11
03.02.2021 05:11:51;0,877441;0;0,881836;0;0,005173;0;46,923;-0,11
03.02.2021 05:16:50;0,931082;0;0,935491;0;0,005144;0;46,922001;-0,11
03.02.2021 05:21:51;0,872336;0;0,877446;0;0,005156;0;46,919998;-0,11
03.02.2021 05:26:52;0,877446;0;0,881826;0;0,005156;0;46,918999;-0,11
03.02.2021 05:31:51;0,85833;0;0,863474;0;0,00519;0;46,917999;-0,11
03.02.2021 05:36:51;0,824707;0;0,829102;0;0,005127;0;46,916;-0,11
03.02.2021 05:41:51;0,829102;0;0,834229;0;0,005173;0;46,916;-0,11
03.02.2021 05:46:51;0,849976;0;0,854004;0;0,005173;0;46,915001;-0,11
03.02.2021 05:51:52;0,917596;0;0,923436;0;0,005156;0;46,914001;-0,11
03.02.2021 05:56:50;0,959276;0;0,9637;0;0,005161;0;46,914001;-0,11
03.02.2021 06:01:51;0,98804;0;0,992784;0;0,005156;0;46,912998;-0,11
03.02.2021 06:06:52;0,972345;0;0,976725;0;0,005156;0;46,910999;-0,11
03.02.2021 06:11:51;0,930347;0;0,934756;0;0,005144;0;46,91;-0,11
03.02.2021 06:15:00;1,084682;0;1,08817;0,000872;0,005522;0,000291;46,91;-0,11
03.02.2021 06:22:23;2,769894;0,000364;2,775598;0;0,005022;0;46,907001;-0,11
03.02.2021 06:27:24;1,239156;0;1,243901;0;0,005156;0;46,904999;-0,11
03.02.2021 06:32:22;0,980659;0;0,985083;0;0,005207;0;46,903999;-0,11
03.02.2021 06:42:55;0,454379;0;0,459586;0;0,005142;0;46,903;-0,11
03.02.2021 06:47:55;0,536133;0;0,540527;0;0,005173;0;46,902;-0,11
03.02.2021 06:52:55;0,53064;0;0,534668;0;0,005127;0;46,901001;-0,11
03.02.2021 06:57:56;0,525227;0;0,529972;0;0,005156;0;46,900002;-0,11
03.02.2021 07:02:56;0,470581;0;0,475342;0;0,005127;0;46,900002;-0,11
03.02.2021 07:07:56;0,543823;0;0,547852;0;0,005173;0;46,897999;-0,11
03.02.2021 07:12:55;0,632724;0;0,637868;0;0,00519;0;46,896;-0,11
03.02.2021 07:17:55;0,606079;0;0,61084;0;0,005173;0;46,896;-0,11
03.02.2021 07:22:55;0,59729;0;0,602051;0;0,005173;0;46,893002;-0,11
03.02.2021 07:27:54;0,630887;0;0,635664;0;0,005144;0;46,891998;-0,11
03.02.2021 07:35:00;0,712306;0;0,717464;0,000387;0,005448;0,000129;46,889999;-0,11
03.02.2021 07:38:28;0,778022;0,000776;0,78172;0;0,004556;0;46,889999;-0,11
03.02.2021 07:43:27;0,793661;0;0,79807;0;0,005144;0;46,889;-0,11
03.02.2021 07:48:27;0,805298;0;0,810791;0;0,005173;0;46,887001;-0,11
03.02.2021 07:53:27;0,703491;0;0,708252;0;0,005127;0;46,888;-0,11
03.02.2021 07:58:27;1,089111;0;1,093506;0;0,005173;0;46,887001;-0,11
03.02.2021 08:03:26;0,684533;0;0,690044;0;0,00519;0,000184;46,886002;-0,11
03.02.2021 08:08:27;0,671589;0;0,676699;0;0,00511;0,000365;46,883999;-0,11
03.02.2021 08:13:27;0,598389;0;0,602783;0;0,005173;0,000732;46,882999;-0,11
03.02.2021 08:18:28;1,036584;0;1,042424;0;0,005201;0,00073;46,882;-0,11
03.02.2021 08:23:28;0,665405;0;0,671631;0;0,005081;0,001648;46,880001;-0,11
03.02.2021 08:28:27;0,74369;0;0,750304;0;0,00519;0,001653;46,879002;-0,11
03.02.2021 08:33:26;0,823056;0;0,830405;0;0,00519;0,001837;46,876999;-0,11
03.02.2021 08:38:28;0,856352;0;0,8629;0;0,005093;0,002183;46,875999;-0,11
03.02.2021 08:43:27;0,837019;0;0,857595;0;0,005328;0,015616;46,875;-0,13
03.02.2021 08:48:27;0,866089;0;0,9104;0;0,006409;0,038635;46,873001;-0,14
03.02.2021 08:53:27;0,797241;0;0,854004;0;0,0065;0,05072;46,872002;-0,14
03.02.2021 08:58:28;0,769408;0;0,842407;0;0,00657;0,065516;46,869999;-0,14
03.02.2021 09:03:26;0,72554;0;0,783052;0;0,006544;0,051429;46,868999;-0,14
03.02.2021 09:08:26;0,71228;0;0,763916;0;0,006592;0,044678;46,868;-0,14
03.02.2021 09:13:26;0,706787;0;0,758789;0;0,006546;0,045593;46,865002;-0,14
03.02.2021 09:18:26;1,050659;0;1,098633;0;0,006592;0,041382;46,863998;-0,14
03.02.2021 09:23:26;0,69873;0;0,751465;0;0,006546;0,046509;46,862;-0,14
03.02.2021 09:28:27;1,001544;0;1,066513;0;0,00657;0,057487;46,860001;-0,14
03.02.2021 09:33:28;0,555886;0;0,62487;0;0,006616;0,062779;46,858002;-0,14
03.02.2021 09:38:30;0,527853;0;0,643901;0;0,006548;0,109681;46,855999;-0,14
03.02.2021 09:43:31;0,554426;0;0,687649;0;0,006844;0,126471;46,855;-0,15
03.02.2021 09:48:31;0,573486;0;0,695068;0;0,006821;0,11499;46,855;-0,14
03.02.2021 09:53:30;0,674612;0;0,761327;0;0,006614;0,07955;46,853001;-0,14
03.02.2021 09:58:30;0,717041;0;0,782959;0;0,006592;0,059875;46,851002;-0,14
03.02.2021 10:03:32;0,583876;0;0,73703;0;0,006821;0,145696;46,847;-0,16
03.02.2021 10:08:30;0,572911;0;0,801486;0;0,007373;0,22157;46,845001;-0,15
03.02.2021 10:13:30;1,007446;0;1,118408;0;0,007141;0,103638;46,842999;-0,14
03.02.2021 10:18:30;0,698364;0;0,791016;0;0,006683;0,08551;46,841999;-0,14
03.02.2021 10:23:31;0,479238;0;0,698599;0;0,007072;0,213157;46,841;-0,14
03.02.2021 10:28:31;0,389282;0;0,708984;0;0,007736;0,31073;46,839001;-0,15
03.02.2021 10:33:30;0,336939;0;0,704007;0;0,007808;0,359536;46,837002;-0,18
03.02.2021 10:38:31;0,433248;0;0,673779;0;0,007665;0,233049;46,834999;-0,14
03.02.2021 10:43:30;0,521759;0;0,673877;0;0,007578;0,14477;46,832001;-0,14
03.02.2021 10:48:31;0,550046;0;0,67086;0;0,006981;0,113878;46,831001;-0,15
03.02.2021 10:53:31;1,947876;0;2,076416;0;0,006775;0,121582;46,828999;-0,14
03.02.2021 10:58:30;2,006566;0;2,190652;0;0,006981;0,177655;46,827999;-0,14
03.02.2021 11:03:31;2,099082;0;2,203836;0;0,007163;0,097453;46,826;-0,14
03.02.2021 11:10:00;4,708588;0;4,772416;0,000424;0,006284;0,056767;46,825001;-0,14
03.02.2021 11:14:01;5,421138;0,00067;5,487694;0;0,007123;0,059946;46,824001;-0,14
03.02.2021 11:19:01;5,330566;0;5,409668;0;0,006592;0,072693;46,821999;-0,14
03.02.2021 11:24:00;2,861222;0;3,00195;0;0,006706;0,134665;46,819;-0,14
03.02.2021 11:29:00;2,394653;0;2,605225;0;0,007187;0,202515;46,817001;-0,15
03.02.2021 11:34:00;1,614624;0;1,840576;0;0,007507;0,21936;46,814999;-0,17
03.02.2021 11:39:01;0,572311;0;0,824157;0;0,007528;0,243086;46,813999;-0,18
03.02.2021 11:44:01;1,082886;0;1,378418;0;0,007599;0,288574;46,810001;-0,18
03.02.2021 11:49:01;2,67041;0;3,024902;0;0,007828;0,347351;46,807999;-0,18
03.02.2021 11:54:00;2,645537;0;2,991662;0;0,008038;0,338225;46,807999;-0,16
03.02.2021 11:59:01;1,977174;0;2,277564;0;0,007802;0,291448;46,804001;-0,18
03.02.2021 12:04:01;0,897583;0;1,212158;0;0,008102;0,307251;46,803001;-0,18
03.02.2021 12:09:01;1,584595;0;2,014893;0;0,008057;0,422058;46,801998;-0,18
03.02.2021 12:14:00;0,813503;0;1,211068;0;0,007946;0,389849;46,798;-0,14
03.02.2021 12:19:00;0,923218;0;1,214355;0;0,007736;0,282715;46,794998;-0,18
03.02.2021 12:24:00;1,044434;0;1,259766;0;0,008011;0,207642;46,793999;-0,14
03.02.2021 12:29:01;1,003004;0;1,230031;0;0,007711;0,219909;46,793999;-0,14
03.02.2021 12:35:00;1,793311;0;2,11219;0,000459;0,007957;0,310922;46,791;-0,18
03.02.2021 12:39:28;0,817416;0,000602;1,267527;0;0,008506;0,441093;46,787998;-0,15
03.02.2021 12:45:00;0,775661;0;1,268061;0,000496;0,008314;0,484292;46,785;-0,18
03.02.2021 12:50:00;0,592896;0;1,222412;0;0,008423;0,620361;46,784;-0,18
03.02.2021 12:55:30;0,632879;0,000489;1,204501;0;0,007782;0,563798;46,780998;-0,18
03.02.2021 13:00:00;0,958252;0;1,181641;0,00061;0,007782;0,214844;46,779999;-0,18
03.02.2021 13:06:24;0,798512;0,00042;1,184464;0;0,008082;0,378513;46,776001;-0,18
03.02.2021 13:10:00;0,700378;0;1,208496;0,000763;0,007312;0,500488;46,777;-0,18
03.02.2021 13:15:00;0,959106;0;1,234131;0;0,008423;0,266418;46,773998;-0,18
03.02.2021 13:22:29;1,137782;0,000359;1,315423;0;0,008013;0,170178;46,771;-0,15
03.02.2021 13:27:31;1,195036;0;1,389661;0;0,007639;0,18644;46,768002;-0,14
03.02.2021 13:37:59;1,247158;0;1,421225;0;0,007851;0,166369;46,763;-0,18
03.02.2021 13:42:58;1,271695;0;1,444022;0;0,007578;0,164979;46,762001;-0,14
03.02.2021 13:47:59;1,214336;0;1,438078;0;0,007939;0,215529;46,759998;-0,17
03.02.2021 13:52:58;1,1148;0;1,410953;0;0,007946;0,288253;46,758999;-0,15
03.02.2021 13:58:00;1,138649;0;1,399847;0;0,008185;0,253013;46,755001;-0,18
03.02.2021 14:03:00;1,112915;0;1,374023;0;0,008011;0,252686;46,754002;-0,14
03.02.2021 14:08:01;1,068338;0;1,351939;0;0,007847;0,276666;46,752998;-0,16
03.02.2021 14:13:01;1,131592;0;1,352051;0;0,007965;0,211853;46,749001;-0,14
03.02.2021 14:18:01;1,260864;0;1,404785;0;0,00769;0,136963;46,745998;-0,16
03.02.2021 14:23:03;1,58938;0;1,669776;0;0,006821;0,072939;46,744999;-0,14
03.02.2021 14:28:03;1,545044;0;1,621582;0;0,006638;0,069946;46,743999;-0,14
03.02.2021 14:33:03;1,326416;0;1,420166;0;0,006592;0,087158;46,743;-0,14
03.02.2021 14:38:03;1,085449;0;1,358643;0;0,007324;0,26532;46,741001;-0,18
03.02.2021 14:43:02;1,142725;0;1,382293;0;0,007578;0,232403;46,737999;-0,18
03.02.2021 14:50:00;1,234779;0;1,348322;0,000394;0,006932;0,106315;46,735001;-0,14
03.02.2021 14:53:34;1,339921;0,000754;1,487775;0;0,00738;0,141179;46,733002;-0,18
03.02.2021 14:58:35;1,327119;0;1,481877;0;0,007254;0,14764;46,731998;-0,18
03.02.2021 15:05:00;1,354885;0;1,455902;0,000428;0,007063;0,095025;46,729;-0,14
03.02.2021 15:09:04;1,376443;0,000661;1,425521;0;0,006079;0,041874;46,728001;-0,14
03.02.2021 15:14:05;1,396833;0;1,414718;0;0,006616;0,011132;46,726002;-0,14
03.02.2021 15:19:04;1,422344;0;1,432264;0;0,006614;0,002756;46,724998;-0,14
03.02.2021 15:24:05;1,397198;0;1,413258;0;0,00657;0,00949;46,723;-0,14
03.02.2021 15:29:06;1,387343;0;1,397198;0;0,00657;0,00365;46,722;-0,14
03.02.2021 15:34:10;1,331731;0;1,359558;0;0,00655;0,021503;46,720001;-0,14
03.02.2021 15:40:00;1,411272;0;1,435128;0,000471;0,006513;0,017264;46,717999;-0,14
03.02.2021 15:44:35;1,403054;0,000587;1,426225;0;0,006642;0,01618;46,716;-0,14
03.02.2021 15:49:34;1,44439;0;1,455045;0;0,006614;0,003307;46,713001;-0,14
03.02.2021 15:54:36;1,497706;0;1,507528;0;0,006548;0,004365;46,713001;-0,14
03.02.2021 15:59:35;1,444757;0;1,476357;0;0,006568;0,024434;46,709999;-0,14
03.02.2021 16:05:00;1,394757;0;1,450871;0,000507;0,006085;0,049861;46,708;-0,14
03.02.2021 16:10:05;1,447314;0,000529;1,488377;0;0,007069;0,03386;46,706001;-0,14
03.02.2021 16:15:04;1,425651;0;1,441818;0;0,006568;0,010104;46,703999;-0,14
03.02.2021 16:20:00;1,386282;0;1,39853;0,000557;0,006774;0,005939;46,702;-0,14
03.02.2021 16:25:34;1,381843;0,000483;1,395987;0;0,006414;0,00773;46,702;-0,14
03.02.2021 16:30:33;1,345182;0;1,362452;0;0,006522;0,010472;46,698002;-0,14
03.02.2021 16:35:34;1,317629;0;1,329309;0;0,00657;0,004745;46,695999;-0,14
03.02.2021 16:40:35;1,28405;0;1,29281;0;0,00657;0,003285;46,693001;-0,14
03.02.2021 16:45:36;1,379678;0;1,386248;0;0,005521;0,00073;46,694;-0,11
03.02.2021 16:50:00;1,41657;0;1,421564;0,000624;0,005462;0;46,692001;-0,11
03.02.2021 16:56:05;1,303009;0,000442;1,308728;0;0,004966;0,001354;46,689999;-0,11
03.02.2021 17:01:05;0,777466;0;0,783691;0;0,005081;0,000916;46,688;-0,11
03.02.2021 17:06:05;0,729858;0;0,735352;0;0,005219;0,000916;46,687;-0,11
03.02.2021 17:11:07;0,730118;0;0,735575;0;0,005138;0,000546;46,685001;-0,11
03.02.2021 17:16:05;0,699365;0;0,705632;0;0,005161;0,000553;46,685001;-0,11
03.02.2021 17:21:06;0,714294;0;0,719039;0;0,005156;0,000365;46,682999;-0,11
03.02.2021 17:26:06;0,7229;0;0,728027;0;0,005127;0,000183;46,68;-0,11
03.02.2021 17:31:06;0,759521;0;0,764648;0;0,005173;0;46,678001;-0,11
03.02.2021 17:36:05;0,74516;0;0,749569;0;0,005144;0;46,676998;-0,11
03.02.2021 17:41:07;0,737757;0;0,74285;0;0,005138;0,000182;46,675999;-0,11
03.02.2021 17:46:05;0,702314;0;0,706369;0;0,005161;0;46,674;-0,11
03.02.2021 17:51:07;1,27616;0;1,281981;0;0,005138;0;46,673;-0,11
03.02.2021 17:56:07;3,203247;0;3,208008;0;0,005127;0;46,669998;-0,11
03.02.2021 18:01:08;3,267064;0;3,271809;0;0,00511;0;46,668999;-0,11
03.02.2021 18:06:07;3,235272;0;3,239313;0;0,00519;0;46,667;-0,11
03.02.2021 18:11:07;3,174683;0;3,179443;0;0,005127;0;46,666;-0,11
03.02.2021 18:15:00;1,938403;0;1,944533;0,000707;0,005599;0;46,665001;-0,11
03.02.2021 18:21:37;0,749118;0,000406;0,753269;0;0,004843;0,000415;46,662998;-0,11
03.02.2021 18:26:37;0,794678;0;0,799072;0;0,005081;0;46,660999;-0,11
03.02.2021 18:31:38;0,840582;0;0,846057;0;0,005156;0;46,66;-0,11
03.02.2021 18:36:37;0,822321;0;0,82673;0;0,005144;0,000184;46,658001;-0,11
03.02.2021 18:41:38;0,759553;0;0,764298;0;0,00511;0;46,657001;-0,11
03.02.2021 18:46:37;0,758387;0;0,763531;0;0,005144;0;46,655998;-0,11
03.02.2021 18:51:38;0,725609;0;0,730719;0;0,005156;0;46,653;-0,11
03.02.2021 18:56:38;0,73645;0;0,740479;0;0,005127;0;46,651001;-0,11
03.02.2021 19:01:37;0,774555;0;0,778964;0;0,005098;0;46,648998;-0,11
03.02.2021 19:06:38;1,918775;0;1,92425;0;0,005156;0;46,647999;-0,11
03.02.2021 19:11:38;2,460938;0;2,465332;0;0,005127;0,000183;46,646999;-0,11
03.02.2021 19:16:37;2,476884;0;2,481661;0;0,005144;0;46,644001;-0,11
03.02.2021 19:21:38;1,800152;0;1,805262;0;0,00511;0;46,643002;-0,11
03.02.2021 19:26:38;2,364258;0;2,368652;0;0,005127;0;46,641998;-0,11
03.02.2021 19:31:37;1,965414;0;1,970925;0;0,005144;0,000184;46,639999;-0,11
03.02.2021 19:36:37;0,686279;0;0,691406;0;0,005127;0;46,638;-0,11
03.02.2021 19:41:38;1,658899;0;1,663644;0;0,00511;0;46,637001;-0,11
03.02.2021 19:46:38;2,415894;0;2,420654;0;0,005127;0,000183;46,636002;-0,11
03.02.2021 19:51:37;2,335054;0;2,339096;0;0,005144;0;46,632;-0,11
03.02.2021 19:56:37;0,764282;0;0,769043;0;0,005127;0,000183;46,630001;-0,11
03.02.2021 20:01:38;1,543926;0;1,549766;0;0,005156;0;46,629002;-0,11
03.02.2021 20:05:00;0,826694;0;0,829957;0,000816;0,005575;0;46,629002;-0,11
03.02.2021 20:12:08;0,794712;0,000377;0,799846;0;0,004909;0,000128;46,625999;-0,11
03.02.2021 20:17:07;0,686002;0;0,690779;0;0,005144;0;46,624001;-0,11
03.02.2021 20:22:10;2,344113;0;2,348826;0;0,005122;0;46,620998;-0,11
03.02.2021 20:27:10;0,593994;0;0,598389;0;0,005127;0;46,619999;-0,11
03.02.2021 20:32:10;0,612671;0;0,617432;0;0,005127;0;46,618999;-0,11
03.02.2021 20:37:11;0,6183;0;0,62268;0;0,005156;0;46,617001;-0,11
03.02.2021 20:42:09;0,605723;0;0,610515;0;0,005115;0;46,615002;-0,11
03.02.2021 20:47:10;0,568661;0;0,573041;0;0,00511;0;46,612999;-0,11
03.02.2021 20:52:11;0,601146;0;0,605891;0;0,00511;0;46,611;-0,11
03.02.2021 20:57:11;0,989136;0;0,993896;0;0,005127;0;46,609001;-0,11
03.02.2021 21:02:10;1,161464;0;1,166241;0;0,005144;0;46,606998;-0,11
03.02.2021 21:07:12;1,134648;0;1,139377;0;0,005138;0;46,604;-0,11
03.02.2021 21:12:15;1,134529;0;1,139242;0;0,005122;0;46,603001;-0,11
03.02.2021 21:17:12;1,167436;0;1,171875;0;0,005133;0;46,602001;-0,11
03.02.2021 21:22:13;1,112503;0;1,117613;0;0,00511;0;46,599998;-0,11
03.02.2021 21:27:16;1,111323;0;1,116037;0;0,005076;0;46,598999;-0,11
03.02.2021 21:32:12;1,055949;0;1,060775;0;0,005196;0;46,597;-0,11
03.02.2021 21:37:14;1,053887;0;1,058616;0;0,005048;0;46,595001;-0,11
03.02.2021 21:42:12;1,125177;0;1,129601;0;0,005207;0;46,591999;-0,11
03.02.2021 21:47:12;1,113647;0;1,118408;0;0,005127;0;46,591;-0,11
03.02.2021 21:57:42;1,070382;0;1,074916;0;0,005101;0;46,585999;-0,11
03.02.2021 22:02:42;1,115112;0;1,120605;0;0,005127;0;46,584;-0,11
03.02.2021 22:07:42;1,997681;0;2,001709;0;0,005127;0;46,582001;-0,11
03.02.2021 22:12:42;1,189453;0;1,19458;0;0,005127;0;46,581001;-0,11
03.02.2021 22:17:42;1,196045;0;1,200439;0;0,005127;0;46,577999;-0,11
03.02.2021 22:22:42;1,138184;0;1,142578;0;0,005127;0;46,576;-0,11
03.02.2021 22:27:43;1,025269;0;1,030744;0;0,00511;0;46,575001;-0,11
03.02.2021 22:32:42;1,08467;0;1,089079;0;0,005144;0;46,573002;-0,11
03.02.2021 22:37:42;1,018433;0;1,023193;0;0,005127;0;46,57;-0,11
03.02.2021 22:42:43;0,9749;0;0,979645;0;0,00511;0;46,57;-0,11
03.02.2021 22:47:42;0,892134;0;0,896543;0;0,005144;0;46,567001;-0,11
03.02.2021 22:52:42;0,898682;0;0,903076;0;0,005081;0;46,563;-0,11
03.02.2021 22:57:42;0,904175;0;0,908936;0;0,005127;0;46,563;-0,11
03.02.2021 23:02:42;0,87854;0;0,883301;0;0,005127;0;46,561001;-0,11
03.02.2021 23:07:43;0,865766;0;0,870876;0;0,00511;0;46,557999;-0,11
03.02.2021 23:12:44;0,880001;0;0,884016;0;0,00511;0;46,556999;-0,11
03.02.2021 23:17:43;0,878539;0;0,883315;0;0,005144;0;46,554001;-0,11
03.02.2021 23:22:43;1,015503;0;1,019531;0;0,005127;0;46,553001;-0,11
03.02.2021 23:27:42;1,053071;0;1,05895;0;0,005098;0;46,549999;-0,11
03.02.2021 23:32:42;1,02832;0;1,032715;0;0,005127;0;46,549;-0,11
03.02.2021 23:37:44;0,920378;0;0,925471;0;0,005093;0;46,547001;-0,11
03.02.2021 23:42:44;0,872681;0;0,876709;0;0,005127;0;46,544998;-0,11
03.02.2021 23:47:44;0,868286;0;0,873047;0;0,005127;0;46,542999;-0,11
03.02.2021 23:52:42;0,870058;0;0,874482;0;0,005161;0;46,540001;-0,11
03.02.2021 23:57:44;0,870903;0;0,875268;0;0,005093;0;46,537998;-0,11
04.02.2021 00:02:43;0,86972;0;0,874497;0;0,005098;0;46,535999;-0,11
04.02.2021 00:07:43;0,872314;0;0,877441;0;0,005127;0;46,533001;-0,11
04.02.2021 00:12:43;0,908936;0;0,91333;0;0,005127;0;46,530998;-0,11
04.02.2021 00:17:44;0,93256;0;0,938035;0;0,00511;0;46,529999;-0,11
04.02.2021 00:22:42;0,925727;0;0,929783;0;0,005161;0;46,528;-0,11
04.02.2021 00:27:44;0,911647;0;0,916012;0;0,005048;0;46,526001;-0,11
04.02.2021 00:32:44;0,9646;0;0,969727;0;0,005127;0;46,523998;-0,11
04.02.2021 00:37:40;1,018833;0;1,023659;0;0,005196;0;46,521999;-0,11
04.02.2021 00:42:41;0,996069;0;1,001544;0;0,00511;0;46,52;-0,11
04.02.2021 00:47:41;0,929443;0;0,933105;0;0,005127;0;46,516998;-0,11
04.02.2021 00:52:41;0,932007;0;0,9375;0;0,005081;0;46,515999;-0,11
04.02.2021 00:57:41;0,930542;0;0,935303;0;0,005127;0;46,512001;-0,11
04.02.2021 01:02:41;0,769775;0;0,774902;0;0,005127;0;46,509998;-0,11
04.02.2021 01:07:42;0,406604;0;0,410254;0;0,005156;0;46,507999;-0,11
04.02.2021 01:12:41;0,409323;0;0,414467;0;0,005098;0;46,506001;-0,11
04.02.2021 01:17:41;0,352295;0;0,357422;0;0,005081;0;46,504002;-0,11
04.02.2021 01:22:42;0,352219;0;0,356234;0;0,005156;0;46,501999;-0,11
04.02.2021 01:27:43;0,345285;0;0,350395;0;0,00511;0;46,499001;-0,11
04.02.2021 01:32:44;0,355869;0;0,359884;0;0,00511;0;46,498001;-0,11
04.02.2021 01:37:44;0,359619;0;0,364746;0;0,005081;0;46,495998;-0,11
04.02.2021 01:42:44;0,356689;0;0,361084;0;0,005127;0;46,494999;-0,11
04.02.2021 01:47:44;0,41748;0;0,422607;0;0,005081;0;46,491001;-0,11
04.02.2021 01:52:44;0,407593;0;0,411621;0;0,005173;0;46,490002;-0,11
04.02.2021 02:00:00;0,405184;0;0,410223;0,000378;0,005292;0;46,486;-0,11
04.02.2021 02:03:14;0,35564;0,000832;0,36017;0;0,004743;0,000283;46,484001;-0,11
04.02.2021 02:08:13;0,305707;0;0,310851;0;0,005052;0;46,483002;-0,11
04.02.2021 02:13:12;0,302767;0;0,306441;0;0,005144;0;46,479;-0,11
04.02.2021 02:18:14;0,296485;0;0,301942;0;0,005093;0;46,478001;-0,11
04.02.2021 02:23:13;0,3024;0;0,307176;0;0,005098;0;46,474998;-0,11
04.02.2021 02:28:14;0,296375;0;0,301485;0;0,005156;0;46,473;-0,11
04.02.2021 02:33:14;0,298096;0;0,30249;0;0,005127;0;46,471001;-0,11
04.02.2021 02:38:14;0,339844;0;0,343506;0;0,005081;0;46,469002;-0,11
04.02.2021 02:43:13;0,377356;0;0,382868;0;0,005098;0;46,467999;-0,11
04.02.2021 02:48:12;0,418142;0;0,422551;0;0,005144;0;46,464001;-0,11
04.02.2021 02:55:00;0,384521;0;0,388291;0,000404;0,005419;0;46,460999;-0,11
04.02.2021 02:58:43;0,379349;0,000724;0,38526;0;0,004496;0,000246;46,459;-0,11
04.02.2021 03:03:46;0,370925;0;0,375638;0;0,005122;0;46,456001;-0,11
04.02.2021 03:08:46;0,361084;0;0,365479;0;0,005127;0;46,453999;-0,11
04.02.2021 03:13:45;0,302032;0;0,307176;0;0,005098;0;46,452;-0,11
04.02.2021 03:18:46;0,29528;0;0,300755;0;0,00511;0;46,449001;-0,11
04.02.2021 03:23:45;0,302032;0;0,305707;0;0,005098;0;46,448002;-0,11
04.02.2021 03:28:45;0,356689;0;0,361084;0;0,005127;0;46,445;-0,11
04.02.2021 03:33:46;0,368279;0;0,373024;0;0,00511;0;46,444;-0,11
04.02.2021 03:38:47;0,407699;0;0,412444;0;0,005064;0;46,441002;-0,11
04.02.2021 03:43:46;0,432104;0;0,436514;0;0,005144;0;46,438999;-0,11
04.02.2021 03:48:46;0,422974;0;0,427734;0;0,005127;0;46,436001;-0,11
04.02.2021 03:53:47;0,399304;0;0,404414;0;0,00511;0;46,433998;-0,11
04.02.2021 03:58:47;0,397705;0;0,4021;0;0,005081;0;46,43;-0,11
04.02.2021 04:03:47;0,344238;0;0,349365;0;0,005127;0;46,428001;-0,11
04.02.2021 04:08:46;0,389482;0;0,393891;0;0,005052;0;46,425999;-0,11
04.02.2021 04:13:46;0,36731;0;0,37207;0;0,005127;0;46,424;-0,11
04.02.2021 04:18:47;0,340175;0;0,344555;0;0,00511;0;46,421001;-0,11
04.02.2021 04:23:47;0,291138;0;0,295898;0;0,005081;0;46,419998;-0,11
04.02.2021 04:28:46;0,333999;0;0,338776;0;0,00519;0;46,417;-0,11
04.02.2021 04:33:47;0,336525;0;0,340905;0;0,005064;0;46,414001;-0,11
04.02.2021 04:38:47;0,296265;0;0,301025;0;0,005127;0;46,411999;-0,11
04.02.2021 04:43:46;0,277414;0;0,282191;0;0,005098;0;46,41;-0,11
04.02.2021 04:48:47;0,274476;0;0,279586;0;0,00511;0;46,407001;-0,11
04.02.2021 04:53:46;0,325181;0;0,329957;0;0,005052;0;46,404999;-0,11
04.02.2021 04:58:47;0,335795;0;0,340175;0;0,00511;0;46,402;-0,11
04.02.2021 05:03:49;0,336866;0;0,341231;0;0,005093;0;46,401001;-0,11
04.02.2021 05:08:48;0,34098;0;0,34539;0;0,005144;0;46,397999;-0,11
04.02.2021 05:13:48;0,293335;0;0,298828;0;0,005081;0;46,396;-0,11
04.02.2021 05:18:49;0,397114;0;0,401494;0;0,005156;0;46,393002;-0,11
04.02.2021 05:23:49;0,41748;0;0,421875;0;0,005035;0;46,390999;-0,11
04.02.2021 05:28:49;0,392578;0;0,397705;0;0,005127;0;46,389;-0,11
04.02.2021 05:33:48;0,29799;0;0,302767;0;0,005098;0;46,384998;-0,11
