Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
31.03.2021 01:40:20;0,00073;0,01022;0,397114;0;0,408064;0;48,695999;-8,36
31.03.2021 01:45:22;0,00291;0,013824;0,363786;0;0,373244;0,001455;48,654999;-8,64
31.03.2021 01:50:25;0,000725;0,010152;0,411897;0;0,421686;0;48,601002;-8,72
31.03.2021 01:55:27;0;0,010914;0,401619;0;0,41035;0;48,553001;-8,48
31.03.2021 02:00:30;0,000725;0,010878;0,397393;0;0,408996;0;48,5;-8,36
31.03.2021 02:05:31;0,00073;0,01241;0,350395;0;0,362074;0;48,470001;-7,12
31.03.2021 02:10:33;0,005821;0,013096;0,421991;0;0,43145;0;48,393002;-8,85
31.03.2021 02:15:34;0,00365;0,01314;0,458433;0;0,463908;0,00146;48,330002;-8,24
31.03.2021 02:20:37;0,000725;0,011603;0,38289;0;0,39558;0;48,277;-8,2
31.03.2021 02:25:39;0,006548;0,016007;0,421991;0;0,430358;0;48,202;-8,84
31.03.2021 02:30:41;0,000728;0,010914;0,389978;0;0,403075;0;48,145;-8,32
31.03.2021 02:35:43;0;0,010186;0,384158;0;0,39107;0;48,085999;-8,08
31.03.2021 02:40:45;0,000728;0,010914;0,375427;0;0,387796;0,001455;48,028999;-8,08
31.03.2021 02:45:47;0,005093;0,011641;0,389978;0;0,395799;0;47,948002;-11,24
31.03.2021 02:50:49;0,004365;0,013096;0,515121;0;0,525307;0;47,854;-11,28
31.03.2021 02:55:51;0,002183;0,013096;0,544223;0;0,553682;0;47,773998;-10,81
31.03.2021 03:00:53;0,015279;0,008731;0,643173;0;0,635534;0;47,555;-22,120001
31.03.2021 03:05:55;0;0,012369;1,0186;0;1,031332;0;47,394001;-20,76
31.03.2021 03:10:57;0,000728;0,012369;0,91965;0;0,929109;0,001455;47,278;-19,6
31.03.2021 03:15:59;0,000728;0,011641;0,864355;0;0,879634;0;47,167999;-18,68
31.03.2021 03:21:01;0,363058;0,005821;0,846893;0;0,4882;0;47,354;-0,08
31.03.2021 03:26:01;0,814453;0;0,820313;0;0,005127;0;47,396;-0,11
31.03.2021 03:31:03;0,891275;0;0,899278;0;0,005093;0;47,417999;-0,11
31.03.2021 03:36:04;0,880366;0;0,884746;0;0,005475;0;47,433998;-0,11
31.03.2021 03:41:05;0,884746;0;0,887666;0;0,00511;0,00146;47,444;-0,11
31.03.2021 03:46:07;0,881817;0;0,887637;0;0,005093;0;47,453999;-0,11
31.03.2021 03:51:10;0,849899;0;0,855701;0;0,005076;0;47,463001;-0,11
31.03.2021 03:56:11;0,887666;0;0,893506;0;0,005475;0;47,469002;-0,11
31.03.2021 04:01:13;0,890547;0;0,896368;0;0,005093;0;47,476002;-0,11
31.03.2021 04:06:14;0,878906;0;0,884746;0;0,005475;0;47,479;-0,11
31.03.2021 04:11:15;0,944605;0;0,948985;0;0,00511;0;47,485001;-0,11
31.03.2021 04:16:16;0,884746;0;0,890586;0;0,005475;0;47,487999;-0,11
31.03.2021 04:21:17;0,871606;0;0,875986;0;0,00511;0;47,493;-0,11
31.03.2021 04:26:19;0,889092;0;0,893458;0;0,005093;0;47,497002;-0,11
31.03.2021 04:31:21;0,889092;0;0,896368;0;0,005457;0;47,499001;-0,11
31.03.2021 04:36:24;0,836846;0;0,838297;0;0,005076;0;47,501999;-0,11
31.03.2021 04:41:26;0,839617;0;0,846893;0;0,005093;0;47,504002;-0,11
31.03.2021 04:46:27;0,848247;0;0,852627;0;0,00511;0;47,507;-0,11
31.03.2021 04:51:29;0,922561;0;0,928381;0;0,005457;0;47,508999;-0,11
31.03.2021 04:56:31;0,91965;0;0,922561;0;0,005093;0;47,511002;-0,11
31.03.2021 05:01:33;0,910919;0;0,91965;0;0,005093;0,001455;47,512001;-0,11
31.03.2021 05:06:36;0,973178;0;0,977529;0;0,005439;0;47,513;-0,11
31.03.2021 05:11:37;0,814667;0;0,820507;0;0,005475;0;47,515999;-0,11
31.03.2021 05:16:40;0,401744;0;0,406095;0;0,005076;0;47,518002;-0,11
31.03.2021 05:21:41;0,331415;0;0,338715;0;0,00511;0;47,519001;-0,11
31.03.2021 05:26:44;0,329227;0;0,333578;0;0,005439;0;47,519001;-0,11
31.03.2021 05:31:45;0,401494;0;0,405874;0;0,00511;0;47,52;-0,11
31.03.2021 05:36:48;0,407546;0;0,411897;0;0,005076;0;47,521;-0,11
31.03.2021 05:41:50;0,333228;0;0,340503;0;0,005093;0;47,521;-0,11
31.03.2021 05:46:52;0,371061;0;0,372517;0;0,005457;0;47,521999;-0,11
31.03.2021 05:51:54;0,398709;0;0,40744;0;0,005093;0;47,522999;-0,11
31.03.2021 05:56:55;0,391274;0;0,397114;0;0,005475;0;47,523998;-0,11
31.03.2021 06:01:58;0,30022;0;0,301671;0;0,005076;0;47,525002;-0,11
31.03.2021 06:06:58;0,342773;0;0,348633;0;0,005493;0;47,525002;-0,11
31.03.2021 06:11:59;0,414634;0;0,420473;0;0,00511;0;47,526001;-0,11
31.03.2021 06:17:02;0,429301;0;0,435102;0;0,005076;0;47,526001;-0,11
31.03.2021 06:22:04;0,387068;0;0,392889;0;0,005457;0;47,527;-0,11
31.03.2021 06:27:04;0,300293;0;0,304688;0;0,005127;0;47,527;-0,11
31.03.2021 06:32:06;0,357965;0;0,363786;0;0,005093;0;47,528;-0,11
31.03.2021 06:37:08;0,362331;0;0,369606;0;0,005093;0;47,528;-0,11
31.03.2021 06:42:10;0,341959;0;0,346324;0;0,005457;0;47,528;-0,11
31.03.2021 06:47:12;0,756674;0;0,762495;0;0,005093;0;47,528999;-0,11
31.03.2021 06:52:14;2,34569;0;2,3486;0;0,005093;0;47,528999;-0,11
31.03.2021 06:57:16;1,133556;0;1,137922;0;0,005457;0;47,528999;-0,11
31.03.2021 07:02:18;0,349234;0;0,357965;0;0,005457;0;47,528;-0,11
31.03.2021 07:07:20;0,327407;0;0,331773;0;0,005093;0,001455;47,528;-0,11
31.03.2021 07:12:22;0,355055;0;0,363786;0;0,005093;0,001455;47,528999;-0,11
31.03.2021 07:17:24;0,433633;0;0,445274;0;0,005457;0,004365;47,528;-0,11
31.03.2021 07:22:27;0,414797;0;0,475712;0;0,005439;0,056563;47,528;-0,12
31.03.2021 07:27:28;0,350395;0;0,446753;0;0,006205;0,091979;47,528;-0,14
31.03.2021 07:32:30;0,280843;0;0,424902;0;0,006548;0,136783;47,528;-0,14
31.03.2021 07:37:32;0,270657;0;0,456915;0;0,006548;0,178983;47,526001;-0,14
31.03.2021 07:42:34;0,148425;0;0,430722;0;0,006548;0,276477;47,526001;-0,14
31.03.2021 07:47:36;0;0,063299;0,389978;0;0,006912;0,446729;47,526001;-0,14
31.03.2021 07:52:38;0;0,059661;0,459825;0,036379;0,004729;0,550044;47,574001;2,76
31.03.2021 07:57:40;0,005821;0,02401;0,427812;0,222637;0;0,669366;47,674;3
31.03.2021 08:02:43;0,005801;0,018854;0,507619;0,279916;0;0,800588;47,757999;8,09
31.03.2021 08:07:44;0;0,01971;0,496392;0,502232;0;1,020524;47,908001;13,45
31.03.2021 08:12:46;0,008731;0,022555;0,50639;0,658088;0;1,1743;48,039001;16,16
31.03.2021 08:17:46;0,007324;0,049805;0,644531;0,853638;0,002563;1,54248;48,215;19,879999
31.03.2021 08:22:49;0,020305;0,047136;1,035543;0,789348;0,124367;1,725905;47,903999;-17,6
31.03.2021 08:27:49;0,178711;0,155273;2,276367;0,23877;0,574951;1,916016;47,858002;-11,29
31.03.2021 08:32:51;0,340503;0,138966;2,264202;0,331045;0,261926;2,130329;48,139999;13,48
31.03.2021 08:37:52;0,145998;0,167167;1,591375;0,851532;0;2,462981;48,368;15,85
31.03.2021 08:42:55;0,034808;0,121103;0,939821;1,743672;0;2,77015;49,012001;45,68
31.03.2021 08:47:57;0;0,238643;0,739213;2,379886;0;3,359925;49,450001;48,68
31.03.2021 08:52:57;0;0,829102;0,708984;2,415527;0;3,952148;49,791;48,68
31.03.2021 08:57:59;0;1,271795;0,669366;2,428997;0;4,371249;50,095001;48,68
31.03.2021 09:03:00;0;1,404498;0,732909;2,452032;0;4,587248;50,328999;48,68
31.03.2021 09:08:03;0;1,595374;0,716468;2,448175;0;4,761467;50,497002;48,68
31.03.2021 09:13:05;0;1,831297;0,669366;2,459919;0;4,960582;50,624001;48,68
31.03.2021 09:18:06;0;2,011849;0,671589;2,474296;0;5,158099;50,737;48,689999
31.03.2021 09:23:09;0;2,136351;0,672958;2,465579;0;5,271987;50,847;48,68
31.03.2021 09:28:11;0;2,171073;0,858534;2,480291;0;5,513536;50,956001;48,68
31.03.2021 09:33:13;0;1,436226;1,798556;2,483929;0;5,718711;51,063999;48,68
31.03.2021 09:38:15;0;1,633398;1,746171;2,483565;0;5,86277;51,173;48,68
31.03.2021 09:43:15;0;1,57251;1,951172;2,493164;0;6,014648;51,285;48,68
31.03.2021 09:48:16;0;2,600219;1,077463;2,506051;0;6,184463;51,398998;48,66
31.03.2021 09:53:19;0;3,008006;0,791886;2,500387;0;6,300278;51,514999;48,709999
31.03.2021 09:58:21;0;3,18749;0,768315;2,512668;0;6,466655;51,637001;48,720001
31.03.2021 10:03:23;0;3,257337;0,800329;2,517033;0;6,57579;51,764999;48,720001
31.03.2021 10:08:25;0;3,440685;0,742123;2,5254;0;6,709663;51,902;48,68
31.03.2021 10:13:26;0;3,530225;0,779628;2,53452;0;6,842913;52,050999;48,709999
31.03.2021 10:18:30;0;3,630548;0,774825;2,536974;0;6,941625;52,215;48,68
31.03.2021 10:23:31;0;3,611254;0,855547;2,5462;0;7,01227;52,396999;48,73
31.03.2021 10:28:33;0;3,661867;0,899278;2,551957;0;7,117103;52,596001;48,68
31.03.2021 10:33:33;0;3,925049;0,773438;2,572266;0;7,26709;52,804001;48,68
31.03.2021 10:38:35;0;3,909241;0,864355;2,569782;0;7,344106;53,021;48,68
31.03.2021 10:43:37;0;4,184991;0,692648;2,587608;0;7,467793;53,243;48,689999
31.03.2021 10:48:39;0;4,356698;0,619891;2,604342;0;7,578384;53,469002;48,720001
31.03.2021 10:53:41;0;2,809153;2,220548;2,603978;0;7,633679;53,699001;48,720001
31.03.2021 10:58:43;0;2,7022;2,383524;2,62144;0;7,709347;53,929001;48,68
31.03.2021 11:03:45;0;3,357742;1,795646;2,6349;0;7,786469;54,157001;48,68
31.03.2021 11:08:47;0;4,553142;0,675186;2,643267;0;7,872323;54,382999;48,720001
31.03.2021 11:13:49;0;4,652819;0,643173;2,655636;0;7,952355;54,605;48,720001
31.03.2021 11:18:51;0;4,726304;0,619891;2,665458;0;8,012016;54,820999;48,759998
31.03.2021 11:23:53;0;4,755407;0,619891;2,677463;0;8,04985;55,029999;48,740002
31.03.2021 11:28:55;0;4,799789;0,616981;2,681464;0;8,099325;55,231998;48,689999
31.03.2021 11:33:57;0;4,876911;0,587878;2,701473;0;8,166261;55,438999;48,720001
31.03.2021 11:38:59;0;4,88928;0,61116;2,701836;0;8,20264;55,664001;48,720001
31.03.2021 11:44:03;0;4,894698;0,638942;2,71478;0;8,246974;55,914001;48,709999
31.03.2021 11:49:04;0;4,927423;0,65991;2,729427;0;8,31749;56,191002;48,720001
31.03.2021 11:54:05;0;4,976332;0,65699;2,749867;0;8,383189;56,492001;48,720001
31.03.2021 11:59:08;0;5,253858;0,583037;2,558763;0;8,39457;56,701;41,830002
31.03.2021 12:04:10;0;5,686698;0,555865;2,165616;0;8,40927;56,859001;35,029999
31.03.2021 12:09:11;0;5,971307;0,61611;1,853806;0;8,443048;56,987999;29,950001
31.03.2021 12:14:13;0;6,185084;0,634442;1,593745;0;8,407815;57,095001;26,32
31.03.2021 12:19:16;0;6,019638;1,009437;1,395953;0;8,423577;57,181;23,08
31.03.2021 12:24:15;0;4,529013;2,704327;1,261774;0;8,495114;57,248001;20,6
31.03.2021 12:29:17;0;5,368749;1,93825;1,143015;0;8,452925;57,301998;18,6
31.03.2021 12:34:18;0;6,190303;1,24682;1,039504;0;8,475167;57,337002;17,35
31.03.2021 12:39:20;0;4,662278;2,790964;0,955301;0;8,40927;57,369999;16,120001
31.03.2021 12:44:23;0;4,827458;2,659924;0,88217;0;8,369914;57,389;14,52
31.03.2021 12:49:25;0;6,462289;1,085537;0,813789;0;8,361251;57,407001;14,24
31.03.2021 12:54:27;0;6,412087;1,105909;0,760676;0;8,276852;57,429001;13,56
31.03.2021 12:59:29;0;6,415725;1,181576;0,699196;0;8,297224;57,441002;12,04
31.03.2021 13:04:30;0;6,41587;1,179662;0,63509;0;8,232811;57,444;10,4
31.03.2021 13:09:32;0;6,364795;1,228141;0,592243;0;8,182268;57,460999;9,24
31.03.2021 13:14:35;0;6,397451;1,221187;0,534088;0;8,156714;57,472;9,24
31.03.2021 13:19:37;0;6,358974;1,236871;0,4882;0;8,081863;57,474998;8
31.03.2021 13:24:39;0;6,44701;1,140832;0,451822;0;8,041119;57,480999;6,42
31.03.2021 13:29:41;0;6,471748;1,12337;0,392889;0;7,988734;57,488998;6,4
31.03.2021 13:34:44;0;6,437336;1,128365;0,367661;0;7,930461;57,501999;6,4
31.03.2021 13:39:45;0;6,499088;1,080383;0,31499;0;7,892637;57,500999;5,2
31.03.2021 13:44:47;0;6,427366;1,062254;0,299032;0;7,790835;57,513;5,2
31.03.2021 13:49:49;0;6,32114;1,11755;0,260834;0;7,699161;57,512001;4
31.03.2021 13:54:51;0;6,234559;1,231051;0,23064;0;7,697705;57,519001;4
31.03.2021 13:59:53;0;6,115238;1,280526;0,225547;0;7,619128;57,519001;2,72
31.03.2021 14:04:54;0;6,210013;1,141702;0,185052;0;7,536402;57,521999;2,95
31.03.2021 14:09:55;0;6,249432;1,062863;0,149283;0;7,461943;57,521999;2,4
31.03.2021 14:14:57;0;6,265117;1,059344;0,138602;0;7,466338;57,527;2,4
31.03.2021 14:19:59;0;6,081769;1,036062;0,137511;0;7,252432;57,532001;2,4
31.03.2021 14:25:01;0;6,03957;1,047703;0,138602;0;7,229149;57,536999;2,4
31.03.2021 14:30:03;0;6,014105;1,053523;0,017098;0,006548;7,074904;57,505001;-0,13
31.03.2021 14:35:05;0;5,939165;1,076806;0;0,006548;7,009423;57,495998;-0,11
31.03.2021 14:40:07;0;5,724532;1,228141;0;0,006184;6,949762;57,490002;-0,1
31.03.2021 14:45:10;0;5,575833;1,221187;0;0,007614;6,786142;57,486;-0,14
31.03.2021 14:50:11;0;5,566893;1,138782;0;0,007665;6,699835;57,48;-0,14
31.03.2021 14:55:14;0;5,507667;1,096457;0;0,007977;6,594698;57,476002;-0,14
31.03.2021 15:00:15;0;5,444985;1,054104;0;0,00803;6,491058;57,473999;-0,14
31.03.2021 15:05:17;0;5,34765;1,050613;0;0,008003;6,393897;57,469002;-0,14
31.03.2021 15:10:17;0;5,233887;1,037109;0;0,008057;6,259277;57,466;-0,14
31.03.2021 15:15:19;0;5,087179;1,027331;0;0,008003;6,108689;57,465;-0,14
31.03.2021 15:20:24;0;4,839027;1,135374;0;0,008285;5,966477;57,462002;-0,14
31.03.2021 15:25:25;0;4,685067;1,165062;0;0,00803;5,839909;57,460999;-0,14
31.03.2021 15:30:25;0;4,540283;1,151367;0;0,008057;5,683594;57,456001;-0,14
31.03.2021 15:35:26;0;4,411321;1,162142;0;0,00803;5,565433;57,453999;-0,14
31.03.2021 15:40:27;0;4,344162;1,144622;0;0,00803;5,479294;57,452;-0,14
31.03.2021 15:45:30;0;4,232093;1,134166;0;0,007977;5,357557;57,451;-0,14
31.03.2021 15:50:31;0;4,101806;1,118343;0;0,00803;5,212118;57,446999;-0,14
31.03.2021 15:55:33;0;3,817567;1,199038;0;0,008367;5,010057;57,445;-0,14
31.03.2021 16:00:36;0;3,520701;1,287902;0;0,007977;4,802077;57,443001;-0,14
31.03.2021 16:05:37;0;3,949238;0,709549;0;0,00803;4,650027;57,441002;-0,14
31.03.2021 16:10:39;0;3,844487;0,669366;0;0,008003;4,505122;57,438999;-0,14
31.03.2021 16:15:42;0;3,522152;0,797687;0;0,007977;4,311862;57,438;-0,14
31.03.2021 16:20:43;0;3,575484;0,586911;0;0,00803;4,155095;57,436001;-0,14
31.03.2021 16:25:46;0;3,357538;0,577235;0;0,007977;3,926071;57,433998;-0,14
31.03.2021 16:30:48;0;3,162753;0,555865;0;0,008367;3,710614;57,431999;-0,14
31.03.2021 16:35:50;0;2,92702;0,576237;0;0,008003;3,496708;57,429001;-0,14
31.03.2021 16:40:51;0;2,688548;0,63071;0;0,00803;3,309768;57,426998;-0,14
31.03.2021 16:45:54;0;2,612788;0,522123;0;0,007977;3,128384;57,426998;-0,14
31.03.2021 16:50:55;0;2,449842;0,505152;0;0,00803;2,947694;57,424;-0,14
31.03.2021 16:55:57;0;2,249651;0,520941;0;0,008003;2,761861;57,424;-0,14
31.03.2021 17:00:59;0;2,065575;0,5093;0;0,007639;2,563962;57,422001;-0,14
31.03.2021 17:06:02;0;1,89777;0,46701;0;0,008339;2,356803;57,419998;-0,14
31.03.2021 17:11:04;0;1,712703;0,456915;0;0,008003;2,160887;57,418999;-0,14
31.03.2021 17:16:05;0;1,162872;0,493472;0;0,00803;1,651234;57,417;-0,14
31.03.2021 17:21:08;0,00145;0,795512;0,562732;0;0,007977;1,348817;57,414001;-0,14
31.03.2021 17:26:10;0;0,79087;0,500569;0;0,008003;1,281981;57,412998;-0,14
31.03.2021 17:31:11;0;0,576691;0,487632;0;0,00803;1,058483;57,411999;-0,14
31.03.2021 17:36:14;0;0,540252;0,46701;0;0,007977;0,996384;57,410999;-0,14
31.03.2021 17:41:14;0;0,443115;0,47168;0;0,008057;0,909668;57,41;-0,14
31.03.2021 17:46:16;0;0,367424;0,477287;0;0,008367;0,835252;57,408001;-0,14
31.03.2021 17:51:18;0,00291;0,125142;0,442363;0,196808;0,002183;0,759585;57,479;4,72
31.03.2021 17:56:20;0,007276;0,021827;0,515121;0,160066;0,000364;0,691193;57,469002;2,12
31.03.2021 18:01:22;0;0,088764;0,494749;0,047656;0,004002;0,624256;57,466999;2,6
31.03.2021 18:06:24;0,001455;0,060388;0,436543;0,080033;0,002183;0,574781;57,452;-0,14
31.03.2021 18:11:26;0,013096;0,070574;0,480197;0;0,008003;0,529672;57,446999;-0,14
31.03.2021 18:16:28;0,037834;0,00291;0,561685;0;0,037834;0,487473;57,435001;-1,26
31.03.2021 18:21:29;0,033579;0,00803;0,575231;0;0,093074;0,456973;57,407001;-2,37
31.03.2021 18:26:30;0,00438;0,01314;0,592751;0;0,156583;0,445293;57,389;-2,39
31.03.2021 18:31:32;0,018917;0,017462;0,579147;0;0,151699;0,426357;57,363998;-2,88
31.03.2021 18:36:35;0,004351;0,014503;0,562732;0;0,163526;0,410446;57,353001;-3
31.03.2021 18:41:37;0,027648;0,006548;0,454005;0;0,04038;0,389978;57,382;-0,14
31.03.2021 18:46:38;0,037959;0,00219;0,423393;0;0,02409;0,364994;57,365002;-1,98
31.03.2021 18:51:41;0,007252;0,009427;0,484414;0;0,15011;0,335029;57,313;-5,96
31.03.2021 18:56:42;0,0146;0,02555;0,537272;0;0,239801;0,310975;57,326;-1,75
31.03.2021 19:01:44;0,007276;0,010186;0,442363;0;0,156792;0,286663;57,306;-3
31.03.2021 19:06:46;0,013096;0,014551;0,535493;0;0,273203;0,264836;57,240002;-7,43
31.03.2021 19:11:46;0,004395;0,013184;0,714844;0;0,484131;0,23877;57,194;-8,37
31.03.2021 19:16:49;0,004351;0,017404;0,629448;0;0,431839;0,2132;57,188;-6,24
31.03.2021 19:21:51;0,00291;0,015279;0,532582;0;0,365241;0,177527;57,176998;-5,33
31.03.2021 19:26:53;0,004365;0,012369;0,474377;0;0,330317;0,151335;57,148998;-6,56
31.03.2021 19:31:54;0,00292;0,01168;0,464273;0;0,35076;0,124098;57,132;-6,82
31.03.2021 19:36:56;0,001455;0,010914;0,477287;0;0,405985;0,081488;57,105;-7,08
31.03.2021 19:41:58;0,001455;0,011641;0,468556;0;0,422355;0,05384;57,081001;-7,53
31.03.2021 19:47:01;0,002901;0,012328;0,551129;0;0,530099;0,030457;57,032001;-9,64
31.03.2021 19:52:03;0,004365;0,012369;0,61407;0;0,613706;0,008731;56,995998;-10,41
31.03.2021 19:57:05;0,062571;0,010186;1,268885;0;1,213953;0,001455;56,596001;-44,68
31.03.2021 20:02:06;0,239436;0,234326;2,327204;0;2,322459;0,00146;56,389999;-52,369999
31.03.2021 20:07:08;0,324497;0,338321;2,502846;0;2,515942;0;56,231998;-47,639999
31.03.2021 20:12:10;0,315766;0,333955;2,45046;0;2,465012;0,001455;56,004002;-42,669998
31.03.2021 20:17:13;0,332128;0,331403;2,407565;0;2,40684;0;55,710999;-45,049999
31.03.2021 20:22:14;0,048179;0,097818;1,24682;0;1,29792;0;55,833;-20,360001
31.03.2021 20:27:17;0,004351;0,012328;1,157372;0;1,166074;0,00145;55,689999;-21,16
31.03.2021 20:32:18;0;0,01314;1,109583;0;1,123087;0;55,578999;-19,540001
31.03.2021 20:37:21;0,004351;0,010878;1,128365;0;1,132716;0;55,432999;-20,879999
31.03.2021 20:42:22;0;0,01022;1,150462;0;1,162872;0;55,299999;-20,959999
31.03.2021 20:47:24;0,001455;0,012369;1,140832;0;1,151382;0,001455;55,185001;-20,01
31.03.2021 20:52:27;0;0,011603;1,093557;0;1,102259;0;55,07;-19,98
31.03.2021 20:57:28;0,00292;0,01095;1,147542;0;1,156667;0;54,931;-21,870001
31.03.2021 21:02:30;0,010186;0,016734;1,265974;0;1,272159;0,001455;54,789001;-23,190001
31.03.2021 21:07:32;0;0,014551;1,169935;0;1,185214;0;54,715;-20,52
31.03.2021 21:12:35;0;0,012328;1,06455;0;1,076515;0;54,637001;-19,16
31.03.2021 21:17:37;0,001455;0,010914;1,050613;0;1,057889;0,001455;54,546001;-19,559999
31.03.2021 21:22:38;0,00146;0,01095;1,094983;0;1,103378;0;54,445;-20,4
31.03.2021 21:27:40;0,001455;0,010186;1,105909;0;1,115367;0;54,355;-20,559999
31.03.2021 21:32:42;0,00291;0,013824;1,076806;0;1,088447;0;54,283001;-20,360001
31.03.2021 21:37:44;0,017462;0,02401;1,111729;0;1,119369;0,001455;54,181999;-20,52
31.03.2021 21:42:45;0;0,01022;1,121262;0;1,131847;0;54,084999;-21,27
31.03.2021 21:47:45;0,065918;0,06958;2,794922;0;2,79895;0;53,633999;-23,98
31.03.2021 21:52:47;0,005821;0,020372;1,097178;0;1,113912;0,001455;53,757999;-20,85
31.03.2021 21:57:49;0;0,013096;1,088447;0;1,09645;0;53,683998;-19,92
31.03.2021 22:02:51;0,007276;0,014551;1,068075;0;1,079352;0;53,581001;-20,57
31.03.2021 22:07:53;0,008731;0,021827;1,082626;0;1,094267;0;53,487;-19,98
31.03.2021 22:12:54;0,01168;0,01825;1,106663;0;1,110313;0;53,366001;-21,16
31.03.2021 22:17:56;0,001455;0,014551;1,070985;0;1,085173;0,001455;53,289001;-19,16
31.03.2021 22:22:59;0;0,012328;0,965927;0;0,977892;0;53,221001;-17,92
31.03.2021 22:28:02;0;0,011603;0,928218;0;0,939458;0;53,136002;-17,76
31.03.2021 22:33:03;0,00146;0,01022;0,937305;0;0,94643;0,00146;53,036999;-17,92
31.03.2021 22:38:05;0;0,010186;0,934202;0;0,944388;0;52,943001;-17,92
31.03.2021 22:43:07;0,004365;0,011641;0,945843;0;0,954937;0;52,821999;-19,360001
31.03.2021 22:48:09;0,008731;0,013824;1,062254;0;1,065528;0,001455;52,667;-21,84
31.03.2021 22:53:13;0,001446;0,010842;1,202714;0;1,210303;0;52,493;-23,42
31.03.2021 22:58:14;0,00146;0,01314;1,170902;0;1,184771;0;52,379002;-21,6
31.03.2021 23:03:15;0;0,01533;1,054104;0;1,069433;0,00146;52,292999;-19,309999
31.03.2021 23:08:17;0;0,010186;1,006959;0;1,015326;0;52,185001;-19,25
31.03.2021 23:13:19;0;0,010914;0,998228;0;1,007686;0,001455;52,070999;-19,379999
31.03.2021 23:18:21;0,001455;0,010914;1,006959;0;1,015326;0;51,956001;-19,48
31.03.2021 23:23:23;0,001455;0,010186;1,006959;0;1,016781;0;51,845001;-19,58
31.03.2021 23:28:25;0,004365;0,012369;1,076806;0;1,084081;0,001455;51,715;-21,08
31.03.2021 23:33:27;0,001455;0,014551;1,036062;0;1,050977;0;51,637001;-18,65
31.03.2021 23:38:28;0,00146;0,01168;0,998624;0;1,008844;0;51,533001;-19,799999
31.03.2021 23:43:29;0,00438;0,01022;1,062863;0;1,068703;0,00146;51,426998;-21,09
31.03.2021 23:48:30;0;0,01314;1,059943;0;1,070893;0;51,348;-20,120001
31.03.2021 23:53:32;0,001455;0,010186;1,02151;0;1,030969;0;51,269001;-20,200001
31.03.2021 23:58:33;0;0,01314;0,978185;0;0,9895;0;51,208;-19,040001
01.04.2021 00:03:36;0,004351;0,031182;0,440903;0;0,466284;0,00145;51,297001;-8,6
01.04.2021 00:08:38;0;0,010186;0,424902;0;0,43727;0;51,271;-8,56
01.04.2021 00:13:40;0;0,012369;0,360875;0;0,370334;0;51,266998;-6,89
01.04.2021 00:18:41;0,00146;0,01095;0,347475;0;0,358789;0,00146;51,244999;-6,98
01.04.2021 00:23:43;0,00291;0,010914;0,395799;0;0,404893;0;51,205002;-8,1
01.04.2021 00:28:42;0;0,011023;0,408589;0;0,417774;0;51,178001;-8,08
01.04.2021 00:33:45;0;0,011603;0,385791;0;0,39558;0;51,167999;-6,9
01.04.2021 00:38:47;0,008731;0,013824;0,419081;0;0,427448;0;51,109001;-9,8
01.04.2021 00:43:49;0;0,010186;0,488928;0;0,49584;0,001455;51,078999;-9,64
01.04.2021 00:48:50;0,00146;0,01241;0,432153;0;0,446023;0;51,070999;-8,04
01.04.2021 00:53:52;0;0,012369;0,346324;0;0,358693;0;51,066002;-6,71
01.04.2021 00:58:55;0;0,010878;0,330678;0;0,340467;0;51,048;-6,69
01.04.2021 01:03:57;0;0,010186;0,328862;0;0,339412;0;51,029999;-6,64
01.04.2021 01:08:58;0,00584;0,01095;0,379594;0;0,385069;0,00146;50,994999;-7,8
01.04.2021 01:13:59;0,00292;0,01387;0,397114;0;0,404049;0;50,948002;-6,7
01.04.2021 01:19:00;0,00292;0,01168;0,461353;0;0,472303;0;50,938;-8,26
01.04.2021 01:24:02;0,004365;0,013824;0,395799;0;0,406712;0;50,924;-7,92
01.04.2021 01:29:05;0;0,010878;0,388691;0;0,398844;0;50,903999;-7,88
01.04.2021 01:34:06;0,00438;0,01241;0,440913;0;0,450403;0,00146;50,866001;-9
01.04.2021 01:39:06;0;0,010254;0,448242;0;0,455933;0;50,842999;-9
01.04.2021 01:44:09;0;0,010152;0,443804;0;0,453231;0;50,820999;-8,88
01.04.2021 01:49:11;0,001455;0,012369;0,398709;0;0,410714;0;50,813;-7,85
01.04.2021 01:54:13;0,007276;0,012369;0,50639;0;0,513665;0;50,752998;-10,74
01.04.2021 01:59:14;0;0,01314;0,519752;0;0,530337;0;50,741001;-9,01
01.04.2021 02:04:17;0;0,012328;0,438003;0;0,447793;0,00145;50,736;-7,88
01.04.2021 02:09:19;0;0,010914;0,387068;0;0,399073;0;50,721001;-7,88
01.04.2021 02:14:21;0,001455;0,012369;0,378337;0;0,389978;0;50,714001;-6,92
01.04.2021 02:19:23;0;0,010186;0,340503;0;0,349962;0;50,700001;-6,88
01.04.2021 02:24:25;0;0,010186;0,340503;0;0,350689;0;50,685001;-6,9
01.04.2021 02:29:27;0,011641;0,014551;0,448184;0;0,449639;0,001455;50,627998;-9,84
01.04.2021 02:34:29;0;0,010186;0,483107;0;0,494385;0;50,602001;-9,78
01.04.2021 02:39:31;0,004365;0,013096;0,448184;0;0,456915;0;50,587002;-9,36
