Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
20.01.2021 02:01:42;0,418172;0;0,421446;0;0,003183;0,000102;46,818001;-0,07
20.01.2021 02:06:44;0,388159;0;0,391433;0;0,00316;0,00008;46,817001;-0,07
20.01.2021 02:11:46;0,341231;0;0,344141;0;0,00316;0,000057;46,814999;-0,07
20.01.2021 02:16:48;0,359784;0;0,363058;0;0,003206;0,000068;46,813999;-0,07
20.01.2021 02:21:50;0,431086;0;0,43436;0;0,003149;0,000068;46,813;-0,07
20.01.2021 02:26:52;0,338503;0;0,341777;0;0,00316;0,000091;46,810001;-0,07
20.01.2021 02:31:54;0,338321;0;0,341413;0;0,003104;0,000057;46,810001;-0,07
20.01.2021 02:36:57;0,383978;0;0,38706;0;0,003173;0,000079;46,808998;-0,07
20.01.2021 02:41:58;0,518109;0;0,521212;0;0,003159;0,000046;46,808998;-0,07
20.01.2021 02:47:00;0,585877;0;0,588969;0;0,003172;0,000091;46,807999;-0,07
20.01.2021 02:52:02;0,451458;0;0,454732;0;0,003183;0,00008;46,807999;-0,07
20.01.2021 02:57:04;0,41417;0;0,417626;0;0,003183;0,000091;46,806999;-0,07
20.01.2021 03:02:04;0,426086;0;0,429016;0;0,003181;0,000057;46,806;-0,07
20.01.2021 03:07:07;0,4545;0;0,457582;0;0,003139;0,000102;46,805;-0,06
20.01.2021 03:12:08;0,419378;0;0,422663;0;0,003194;0,000068;46,804001;-0,07
20.01.2021 03:17:10;0,328498;0;0,331773;0;0,003138;0,000068;46,801998;-0,07
20.01.2021 03:22:12;0,356874;0;0,359966;0;0,003149;0,000125;46,799999;-0,07
20.01.2021 03:27:12;0,384888;0;0,388184;0;0,003204;0,000046;46,799999;-0,06
20.01.2021 03:32:14;0,486018;0;0,488928;0;0,00316;0,000114;46,798;-0,07
20.01.2021 03:37:16;0,38634;0;0,389433;0;0,00316;0,000091;46,798;-0,07
20.01.2021 03:42:18;0,327225;0;0,330499;0;0,003183;0,000102;46,797001;-0,06
20.01.2021 03:47:21;0,328321;0;0,331584;0;0,003161;0,000102;46,796001;-0,07
20.01.2021 03:52:22;0,330867;0;0,334335;0;0,003182;0,000125;46,794998;-0,07
20.01.2021 03:57:25;0,42785;0;0,430751;0;0,003139;0,000068;46,793999;-0,07
20.01.2021 04:02:27;0,454186;0;0,457279;0;0,003172;0,000068;46,792999;-0,07
20.01.2021 04:07:29;0,50166;0;0,504935;0;0,003126;0,000091;46,792;-0,07
20.01.2021 04:12:30;0,508985;0;0,512087;0;0,003114;0,00008;46,790001;-0,07
20.01.2021 04:17:32;0,487473;0;0,490747;0;0,003115;0,000091;46,789001;-0,07
20.01.2021 04:22:35;0,501636;0;0,504718;0;0,003105;0,000079;46,789001;-0,05
20.01.2021 04:27:37;0,309764;0;0,312856;0;0,003149;0,000068;46,787998;-0,07
20.01.2021 04:32:38;0,303493;0;0,306595;0;0,003171;0,000057;46,786999;-0,06
20.01.2021 04:37:38;0,299194;0;0,30249;0;0,003159;0,00008;46,785999;-0,07
20.01.2021 04:42:40;0,377246;0;0,380338;0;0,003172;0,000057;46,785999;-0,04
20.01.2021 04:47:43;0,365667;0;0,36893;0;0,003116;0,000079;46,784;-0,07
20.01.2021 04:52:45;0,301578;0;0,304671;0;0,003126;0,000091;46,782001;-0,07
20.01.2021 04:57:47;0,30176;0;0,304671;0;0,003126;0,000068;46,780998;-0,07
20.01.2021 05:02:49;0,403802;0;0,407076;0;0,003058;0,00008;46,779999;-0,05
20.01.2021 05:07:51;0,527125;0;0,530218;0;0,003104;0,00008;46,778;-0,06
20.01.2021 05:12:53;0,431814;0;0,434906;0;0,003126;0,000102;46,777;-0,07
20.01.2021 05:17:53;0,308899;0;0,312195;0;0,003113;0,000092;46,777;-0,05
20.01.2021 05:22:55;0,37379;0;0,3767;0;0,003138;0,00008;46,776001;-0,06
20.01.2021 05:27:57;0,470739;0;0,473831;0;0,003126;0,00008;46,773998;-0,05
20.01.2021 05:32:59;0,545133;0;0,548225;0;0,003138;0,000068;46,775002;-0,07
20.01.2021 05:38:01;0,428358;0;0,431632;0;0,003149;0,00008;46,775002;-0,07
20.01.2021 05:43:03;0,355419;0;0,358511;0;0,003081;0,00008;46,772999;-0,07
20.01.2021 05:48:05;0,346688;0;0,34978;0;0,003081;0,000102;46,771999;-0,05
20.01.2021 05:53:07;0,422719;0;0,425993;0;0,003172;0,000102;46,77;-0,07
20.01.2021 05:58:09;0,473649;0;0,476741;0;0,003115;0,000102;46,768002;-0,07
20.01.2021 06:03:11;0,343414;0;0,346324;0;0,003104;0,00008;46,768002;-0,07
20.01.2021 06:08:13;0,390524;0;0,39398;0;0,003138;0,00008;46,765999;-0,07
20.01.2021 06:13:15;0,390888;0;0,393798;0;0,003115;0,000057;46,764999;-0,07
20.01.2021 06:18:17;0,427266;0;0,430358;0;0,003126;0,000057;46,764;-0,07
20.01.2021 06:23:19;0,406531;0;0,409986;0;0,003126;0,00008;46,762001;-0,07
20.01.2021 06:28:21;0,335774;0;0,338684;0;0,003149;0,00008;46,762001;-0,07
20.01.2021 06:33:23;0,341595;0;0,344869;0;0,003126;0,000068;46,761002;-0,07
20.01.2021 06:38:26;0,386878;0;0,38996;0;0,003161;0,000057;46,759998;-0,07
20.01.2021 06:43:27;0,563369;0;0,566471;0;0,003137;0,000057;46,758999;-0,07
20.01.2021 06:48:29;0,590242;0;0,593334;0;0,003149;0,000057;46,758999;-0,07
20.01.2021 06:53:31;0,496386;0;0,49966;0;0,003104;0,000068;46,757999;-0,07
20.01.2021 06:58:33;1,265247;0;1,268157;0;0,003035;0,00008;46,756001;-0,07
20.01.2021 07:03:35;2,232371;0;2,235463;0;0,003058;0,000068;46,755001;-0,06
20.01.2021 07:08:38;1,128727;0;1,131991;0;0,003071;0,000057;46,754002;-0,07
20.01.2021 07:13:39;0,600233;0;0,602971;0;0,003125;0,000057;46,752998;-0,05
20.01.2021 07:18:41;0,484199;0;0,487473;0;0,003081;0,000057;46,751999;-0,07
20.01.2021 07:23:43;0,48529;0;0,488564;0;0,003115;0,00008;46,750999;-0,07
20.01.2021 07:28:46;0,587569;0;0,59047;0;0,003037;0,000068;46,749001;-0,04
20.01.2021 07:33:47;0,580158;0;0,583443;0;0,003068;0,000091;46,748001;-0,07
20.01.2021 07:38:50;0,460483;0;0,463384;0;0,003003;0,000057;46,747002;-0,07
20.01.2021 07:43:51;0,448395;0;0,451315;0;0,003045;0,000057;46,744999;-0,07
20.01.2021 07:48:53;0,45164;0;0,454732;0;0,003069;0,00008;46,743999;-0,07
20.01.2021 07:53:55;0,592061;0;0,595153;0;0,003047;0,000045;46,743;-0,07
20.01.2021 07:58:57;0,626439;0;0,629349;0;0,003035;0,000091;46,743;-0,05
20.01.2021 08:03:59;0,718841;0;0,721933;0;0,003058;0,000045;46,742001;-0,05
20.01.2021 08:09:04;0,767062;0;0,770304;0;0,003062;0,000068;46,742001;-0,07
20.01.2021 08:14:12;1,056007;0;1,059218;0;0,003099;0,000089;46,741001;-0,07
20.01.2021 08:19:11;1,392398;0;1,395521;0;0,003112;0,000103;46,740002;-0,05
20.01.2021 08:24:10;1,180938;0;1,184062;0;0,0031;0,000195;46,738998;-0,06
20.01.2021 08:29:10;1,175171;0;1,178467;0;0,003078;0,000263;46,735001;-0,06
20.01.2021 08:34:12;1,194127;0;1,197401;0;0,002978;0,000387;46,734001;-0,07
20.01.2021 08:39:15;1,300049;0;1,303493;0;0,003071;0,000272;46,734001;-0,07
20.01.2021 08:44:15;1,313599;0;1,317444;0;0,003078;0,000687;46,733002;-0,07
20.01.2021 08:49:18;1,287177;0;1,290803;0;0,003071;0,000657;46,730999;-0,06
20.01.2021 08:54:19;1,29427;0;1,298467;0;0,003091;0,001369;46,73;-0,07
20.01.2021 08:59:22;1,336307;0;1,341384;0;0,003059;0,00179;46,729;-0,07
20.01.2021 09:04:24;1,454415;0;1,458417;0;0,003058;0,001205;46,729;-0,06
20.01.2021 09:09:27;1,38997;0;1,395227;0;0,003037;0,002311;46,727001;-0,07
20.01.2021 09:14:30;1,263428;0;1,270679;0;0,00298;0,004249;46,726002;-0,07
20.01.2021 09:19:33;1,485149;0;1,50926;0;0,003014;0,02103;46,724998;-0,07
20.01.2021 09:24:35;1,49425;0;1,52026;0;0,003024;0,023055;46,723999;-0,05
20.01.2021 09:29:36;1,534071;0;1,58006;0;0,003034;0,042875;46,723;-0,07
20.01.2021 09:34:37;1,362159;0;1,439172;0;0,00308;0,074025;46,723;-0,07
20.01.2021 09:39:40;1,430036;0;1,483154;0;0,003003;0,050207;46,721001;-0,07
20.01.2021 09:43:19;0;0;0;0;0;0;46,722;-0,11
20.01.2021 09:48:22;1,446533;0;1,465025;0;0,020769;0,000635;46,709999;-0,11
20.01.2021 09:53:21;1,521919;0;1,533493;0;0,005948;0,005845;46,709;-0,14
20.01.2021 09:58:22;1,4368;0;1,493009;0;0,006524;0,049673;46,709;-0,14
20.01.2021 10:03:22;1,246399;0;1,43573;0;0,006798;0,182556;46,705002;-0,15
20.01.2021 10:08:23;1,230761;0;1,459977;0;0,00795;0,221266;46,702999;-0,18
20.01.2021 10:13:23;1,164551;0;1,539185;0;0,008148;0,36628;46,699001;-0,18
20.01.2021 10:18:22;0,390768;0,035217;1,49234;0,160937;0,005546;1,292168;47,078999;13,22
20.01.2021 10:23:21;0,046297;0,029022;1,598529;0,384854;0,001619;1,964702;47,074001;4,32
20.01.2021 10:28:22;0,178665;0,009826;1,40979;0,039408;0,006193;1,274195;46,950001;-0,18
20.01.2021 10:33:21;0,550419;0;1,266;0;0,008474;0,706912;46,929001;-0,18
20.01.2021 10:38:21;0,765747;0;1,501648;0;0,008434;0,727684;46,917;-0,18
20.01.2021 10:43:23;0,657179;0;1,520442;0;0,008435;0,854771;46,905998;-0,18
20.01.2021 10:48:22;0,412814;0;1,528165;0;0,008451;1,106705;46,898998;-0,18
20.01.2021 10:53:23;0,118806;0,0224;1,532611;0,015946;0,007802;1,444396;46,901001;-0,18
20.01.2021 10:58:23;0,013;0,05265;1,582397;0,524643;0,000687;2,145996;47,415001;14,44
20.01.2021 11:03:21;0,064517;0,068623;1,612373;0,779274;0;2,395978;47,560001;12,84
20.01.2021 11:08:21;0,031311;0,08298;1,387756;0,764511;0,000057;2,203754;48,001999;29,959999
20.01.2021 11:13:21;0,040833;0,029552;1,299316;0,303017;0,000183;1,59074;47,564999;7,03
20.01.2021 11:18:21;0,00531;0,027847;1,232117;0,575546;0;1,830505;47,789001;14,83
20.01.2021 11:23:22;0,027375;0,03913;1,351939;0,573303;0,000103;1,93658;47,747002;9,81
20.01.2021 11:28:21;0,002939;0,842516;1,348857;1,493592;0;3,682085;48,632999;48
20.01.2021 11:33:22;0;1,45535;1,29427;2,339294;0;5,088785;48,957001;48,200001
20.01.2021 11:38:22;0,072876;0,358136;1,205933;1,158943;0;2,650383;48,480999;11
20.01.2021 11:43:22;0,027832;0,161359;1,196777;1,026672;0,000103;2,356945;48,98;33,860001
20.01.2021 11:48:24;0,050021;0,06373;1,355102;1,26145;0;2,630455;49,174999;36,119999
20.01.2021 11:53:28;0,028731;0,694995;1,35233;2,148116;0;4,166391;49,68;48
20.01.2021 11:58:31;0,000181;2,226932;1,267597;2,389277;0;5,883646;49,997002;48
20.01.2021 12:03:33;0;2,295209;1,28289;2,411615;0;5,9898;50,280998;48
20.01.2021 12:08:35;0;2,244741;1,255243;2,416185;0;5,916201;50,52;48
20.01.2021 12:13:37;0,026738;0,853201;1,346189;2,359366;0;4,531929;50,615002;40,48
20.01.2021 12:18:38;0,057669;0,069463;1,803619;0,668419;0,003901;2,47984;50,048;6,48
20.01.2021 12:23:39;0,006935;0,048923;2,147261;0,179691;0,001802;2,367034;50,007;5,5
20.01.2021 12:28:42;0,068529;0,209621;2,285374;1,017119;0,002719;3,441;50,641998;44,68
20.01.2021 12:33:43;0,113513;0,246893;3,507595;1,665458;0,004711;5,301519;50,766998;44,439999
20.01.2021 12:38:47;0,22063;0,393014;3,829133;1,648977;0,007804;5,643029;50,591999;26,49
20.01.2021 12:43:48;0,265898;0,321367;3,232937;1,104416;0,004038;4,388805;50,439999;20,360001
20.01.2021 12:48:49;0,345832;0,256625;2,932364;0,3579;1,197877;2,002861;49,445999;-44,709999
20.01.2021 12:53:53;0,327421;0,236452;3,452923;0;2,187598;1,174638;49,061001;-59,459999
20.01.2021 12:58:53;0,116455;0,124224;1,959778;0;0,745388;1,221886;49,624001;-7,69
20.01.2021 13:03:56;0,007977;0,037247;1,200338;0,212826;0,111178;1,331276;49,868;5,28
20.01.2021 13:08:59;0,029913;0,02089;1,209221;0,016804;0,00826;1,208904;49,782001;-0,18
20.01.2021 13:13:58;0,018372;0,053867;1,211803;0,019256;0,024676;1,242025;49,756001;-1,92
20.01.2021 13:19:00;0,005821;0,076804;1,29435;0,263051;0,00598;1,622029;50,164001;27,940001
20.01.2021 13:24:02;0,075304;0,051298;2,4812;0,597063;0,627508;2,427019;50,212002;31,030001
20.01.2021 13:29:04;0,016552;0,090013;1,395482;1,773887;0;3,242786;50,655998;48
20.01.2021 13:34:08;0,022045;0,093294;1,386663;2,106884;0;3,564955;50,768002;43,439999
20.01.2021 13:39:08;0,110962;0,010119;2,928589;0,204208;0,076904;2,954842;49,973999;-13,96
20.01.2021 13:44:10;0,016007;0,005401;3,124555;0;1,451153;1,662887;49,43;-38,639999
20.01.2021 13:49:12;0,004184;0,014266;3,165481;0;1,957872;1,217591;49,201;-39,5
20.01.2021 13:54:14;0,028739;0,114038;2,432817;0,771442;0,7632;2,526264;49,863998;-9,87
20.01.2021 13:59:15;0,021352;0,028956;3,186765;0;1,153211;2,041231;49,272999;-28,440001
20.01.2021 14:04:16;0,021535;0,018663;2,545105;0;1,208781;1,333529;49,494999;-1,39
20.01.2021 14:09:18;0,008003;0,008134;1,328;0;0,363604;0,964419;49,356998;-10,96
20.01.2021 14:14:18;0,055847;0,010506;2,451416;0;1,616272;0,789986;48,647999;-49,25
20.01.2021 14:19:20;0,007821;0,014757;3,213683;0;2,508189;0,712361;48,278999;-54,34
20.01.2021 14:24:22;0,022191;0,080874;2,949756;0;2,378704;0,629759;48,366001;-19,85
20.01.2021 14:29:29;0,006263;0,019456;1,539338;0;0,980941;0,571481;48,285999;-21,17
20.01.2021 14:34:28;0,065036;0,076432;2,48754;0;1,909873;0,58916;47,895;-19,6
20.01.2021 14:39:30;0,007458;0,027253;1,330001;0;0,715703;0,634215;47,969002;-13,69
20.01.2021 14:44:31;0,00949;0,018427;1,307957;0;0,523527;0,793269;47,931;-11,44
20.01.2021 14:49:33;0,009458;0,018279;1,297442;0;0,616185;0,689988;47,813;-12,48
20.01.2021 14:54:38;0,010086;0,023385;1,330787;0;0,507667;0,836447;47,792;-8,24
20.01.2021 14:59:38;0,010437;0,019177;1,312134;0;0,480309;0,840637;47,673;-11,77
20.01.2021 15:04:38;0,03479;0,014056;1,621765;0;1,056622;0,544304;47,161999;-35,799999
20.01.2021 15:09:40;0,013824;0,044457;1,545725;0;1,156134;0,420263;47,150002;-22,23
20.01.2021 15:14:42;0,010914;0,019693;1,436954;0;1,060242;0,385613;46,974998;-22,719999
20.01.2021 15:19:44;0,012914;0,021576;1,539359;0;1,177699;0,370357;46,745998;-24,219999
20.01.2021 15:24:46;0,010732;0,025422;1,36074;0;0,998398;0,376791;46,619999;-20,42
20.01.2021 15:29:46;0,275757;0,013773;1,258118;0;0,686016;0,310181;46,853001;-0,21
20.01.2021 15:34:49;1,010343;0,000001;1,265422;0;0,009778;0,245198;46,949001;-0,21
20.01.2021 15:39:50;1,14298;0;1,353581;0;0,008326;0,202481;46,984001;-0,17
20.01.2021 15:44:54;1,265596;0;1,436896;0;0,008041;0,163056;47,007999;-0,17
20.01.2021 15:49:54;1,161621;0;1,365967;0;0,008194;0,196495;47,025002;-0,15
20.01.2021 15:54:57;0,756352;0;1,004723;0;0,008997;0,239329;47,037998;-0,2
20.01.2021 15:59:58;0,530519;0;0,767765;0;0,009524;0,227574;47,049;-0,24
20.01.2021 16:05:00;0,69865;0;0,887637;0;0,008901;0,180051;47,056999;-0,24
20.01.2021 16:10:00;0,657166;0;0,774536;0;0,007324;0,109978;47,064999;-0,14
20.01.2021 16:15:02;0,554409;0;0,623165;0;0,006605;0,062253;47,073002;-0,14
20.01.2021 16:20:04;0,601883;0;0,667365;0;0,006571;0,058842;47,078999;-0,14
20.01.2021 16:25:06;0,640081;0;0,71593;0;0,006707;0,069256;47,084999;-0,14
20.01.2021 16:30:10;0,750612;0;0,826685;0;0,006629;0,069387;47,089001;-0,14
20.01.2021 16:35:11;0,707541;0;0,745866;0;0,006627;0,031686;47,095001;-0,14
20.01.2021 16:40:12;0,725609;0;0,743311;0;0,006661;0,010995;47,098999;-0,14
20.01.2021 16:45:14;0,738849;0;0,749944;0;0,006673;0,004434;47,104;-0,14
20.01.2021 16:50:17;0,790073;0;0,798956;0;0,00664;0,002357;47,105999;-0,14
20.01.2021 16:55:18;0,891864;0;0,898981;0;0,006114;0,001049;47,110001;-0,11
20.01.2021 17:00:21;0,774482;0;0,780102;0;0,005178;0,000408;47,115002;-0,11
20.01.2021 17:05:23;0,749944;0;0,755401;0;0,005173;0,000409;47,117001;-0,11
20.01.2021 17:10:25;0,685008;0;0,690465;0;0,005195;0,000296;47,119999;-0,11
20.01.2021 17:15:28;0,758165;0;0,763423;0;0,005178;0,000204;47,123001;-0,11
20.01.2021 17:20:29;0,752801;0;0,758093;0;0,005178;0,00016;47,126999;-0,11
20.01.2021 17:25:31;0,719568;0;0,725025;0;0,005195;0,000136;47,129002;-0,11
20.01.2021 17:30:33;0,686282;0;0,691375;0;0,005173;0,000136;47,132;-0,11
20.01.2021 17:35:35;0,683735;0;0,688828;0;0,005195;0,000136;47,133999;-0,11
20.01.2021 17:40:37;0,774136;0;0,779411;0;0,005184;0,000068;47,136002;-0,11
20.01.2021 17:45:39;0,697559;0;0,702834;0;0,005184;0,000045;47,137001;-0,11
20.01.2021 17:50:41;0,704835;0;0,709928;0;0,005184;0;47,139999;-0,11
20.01.2021 17:55:43;0,723024;0;0,728299;0;0,005184;0;47,141998;-0,11
20.01.2021 18:00:44;0,720681;0;0,725791;0;0,00519;0,000023;47,143002;-0,11
20.01.2021 18:05:47;0,827963;0;0,833221;0;0,005167;0,000023;47,145;-0,11
20.01.2021 18:10:47;0,772705;0;0,778198;0;0,005196;0,000023;47,146;-0,11
20.01.2021 18:15:51;0,793076;0;0,797954;0;0,005184;0;47,146999;-0,11
20.01.2021 18:20:52;0,748421;0;0,753531;0;0,005178;0;47,147999;-0,11
20.01.2021 18:25:53;0,8112;0;0,81631;0;0,005201;0;47,150002;-0,11
20.01.2021 18:30:54;0,81193;0;0,817222;0;0,00519;0,000023;47,151001;-0,11
20.01.2021 18:35:59;0,732302;0;0,737525;0;0,005178;0;47,151001;-0,11
20.01.2021 18:40:59;0,797607;0;0,802734;0;0,005196;0,000046;47,152;-0,11
20.01.2021 18:46:01;1,7931;0;1,798193;0;0,005173;0,000023;47,153999;-0,11
20.01.2021 18:51:03;3,136015;0;3,14129;0;0,005184;0,000068;47,154999;-0,11
20.01.2021 18:56:05;3,036701;0;3,041976;0;0,005195;0,000045;47,154999;-0,11
20.01.2021 19:01:07;1,281617;0;1,286528;0;0,005173;0,000045;47,155998;-0,11
20.01.2021 19:06:09;0,79378;0;0,799237;0;0,005195;0,000068;47,157001;-0,11
20.01.2021 19:11:11;0,765951;0;0,771226;0;0,005184;0,000091;47,155998;-0,11
20.01.2021 19:16:13;0,786141;0;0,791416;0;0,005195;0,000091;47,158001;-0,11
20.01.2021 19:21:15;0,704835;0;0,709928;0;0,005184;0,000091;47,158001;-0,11
20.01.2021 19:26:20;0,751393;0;0,756616;0;0,005189;0,000045;47,159;-0,11
20.01.2021 19:31:19;0,730646;0;0,735606;0;0,00519;0,000115;47,16;-0,11
20.01.2021 19:36:22;0,86404;0;0,869479;0;0,005178;0,000068;47,16;-0,11
20.01.2021 19:41:24;1,020783;0;1,026058;0;0,005195;0,000045;47,16;-0,11
20.01.2021 19:46:26;1,30308;0;1,308173;0;0,005184;0;47,16;-0,11
20.01.2021 19:51:28;1,271431;0;1,276524;0;0,005173;0,000023;47,16;-0,11
20.01.2021 19:56:29;1,25485;0;1,260143;0;0,005213;0;47,160999;-0,11
20.01.2021 20:01:29;1,227905;0;1,232849;0;0,005184;0;47,160999;-0,11
20.01.2021 20:06:33;1,08743;0;1,092489;0;0,005172;0;47,160999;-0,11
20.01.2021 20:11:34;1,116518;0;1,121445;0;0,00519;0;47,161999;-0,11
20.01.2021 20:16:35;1,158309;0;1,163602;0;0,005201;0;47,160999;-0,11
20.01.2021 20:21:38;1,219011;0;1,224269;0;0,005178;0;47,161999;-0,11
20.01.2021 20:26:42;1,300651;0;1,305891;0;0,005184;0;47,161999;-0,11
20.01.2021 20:31:42;1,23999;0;1,244751;0;0,005184;0,000023;47,160999;-0,11
20.01.2021 20:36:43;1,213971;0;1,219446;0;0,005201;0;47,160999;-0,11
20.01.2021 20:41:47;1,087068;0;1,092128;0;0,005184;0,000023;47,161999;-0,11
20.01.2021 20:46:47;1,156677;0;1,161804;0;0,005196;0;47,161999;-0,11
20.01.2021 20:51:52;1,11124;0;1,116463;0;0,005167;0;47,161999;-0,11
20.01.2021 20:56:53;1,083121;0;1,08823;0;0,005213;0,000023;47,161999;-0,11
20.01.2021 21:01:55;1,116095;0;1,121188;0;0,005173;0;47,161999;-0,11
20.01.2021 21:06:56;1,155389;0;1,160499;0;0,005178;0;47,161999;-0,11
20.01.2021 21:12:01;1,265049;0;1,270092;0;0,005189;0;47,161999;-0,11
20.01.2021 21:17:00;1,206659;0;1,211803;0;0,005202;0;47,160999;-0,11
20.01.2021 21:22:02;1,221956;0;1,227231;0;0,005173;0;47,160999;-0,11
20.01.2021 21:27:04;1,251241;0;1,256516;0;0,005195;0;47,16;-0,11
20.01.2021 21:32:05;1,279122;0;1,28405;0;0,00519;0;47,160999;-0,11
20.01.2021 21:37:09;1,166936;0;1,171995;0;0,005195;0;47,16;-0,11
20.01.2021 21:42:09;1,084534;0;1,089661;0;0,005184;0;47,160999;-0,11
20.01.2021 21:47:13;1,089056;0;1,094477;0;0,005184;0,000023;47,16;-0,11
20.01.2021 21:52:15;1,121915;0;1,127008;0;0,005218;0;47,159;-0,11
20.01.2021 21:57:15;1,206299;0;1,211426;0;0,005196;0;47,159;-0,11
20.01.2021 22:02:17;1,167752;0;1,172663;0;0,005195;0;47,16;-0,11
20.01.2021 22:07:18;1,149367;0;1,154477;0;0,005178;0;47,159;-0,11
20.01.2021 22:12:20;1,093358;0;1,098633;0;0,005184;0;47,158001;-0,11
20.01.2021 22:17:22;1,966989;0;1,972082;0;0,005184;0;47,159;-0,11
20.01.2021 22:22:24;1,217409;0;1,222502;0;0,005195;0;47,158001;-0,11
20.01.2021 22:27:26;1,077897;0;1,083172;0;0,005184;0;47,158001;-0,11
20.01.2021 22:32:30;1,068457;0;1,073335;0;0,005184;0;47,157001;-0,11
20.01.2021 22:37:31;1,093888;0;1,098998;0;0,00519;0;47,157001;-0,11
20.01.2021 22:42:34;1,095913;0;1,101171;0;0,005178;0;47,158001;-0,11
20.01.2021 22:47:34;1,05249;0;1,057617;0;0,005196;0;47,157001;-0,11
20.01.2021 22:52:36;0,952573;0;0,957484;0;0,005184;0;47,155998;-0,11
20.01.2021 22:57:38;0,921287;0;0,92638;0;0,005184;0,000023;47,154999;-0,11
20.01.2021 23:02:40;0,924743;0;0,930018;0;0,005195;0;47,154999;-0,11
20.01.2021 23:07:44;0,981542;0;0,986601;0;0,005184;0;47,153999;-0,11
20.01.2021 23:12:46;0,912375;0;0,917468;0;0,005184;0;47,153999;-0,11
20.01.2021 23:17:48;0,936384;0;0,941659;0;0,005173;0;47,152;-0,11
20.01.2021 23:22:50;0,946752;0;0,951845;0;0,005207;0;47,152;-0,11
20.01.2021 23:27:52;0,966397;0;0,97149;0;0,005184;0,000023;47,152;-0,11
20.01.2021 23:32:54;0,986951;0;0,992044;0;0,005173;0;47,151001;-0,11
20.01.2021 23:37:57;0,987138;0;0,992214;0;0,005189;0,000023;47,152;-0,11
20.01.2021 23:42:59;0,991498;0;0,996591;0;0,005184;0;47,151001;-0,11
20.01.2021 23:48:01;1,029332;0;1,034607;0;0,005195;0;47,150002;-0,11
20.01.2021 23:53:02;1,122905;0;1,128015;0;0,00519;0;47,150002;-0,11
20.01.2021 23:58:03;0,992237;0;0,997529;0;0,005178;0,000023;47,150002;-0,11
21.01.2021 00:03:04;0,888031;0;0,893324;0;0,005178;0;47,148998;-0,11
21.01.2021 00:08:06;0,90037;0;0,905099;0;0,005207;0,000023;47,146999;-0,11
21.01.2021 00:13:08;0,983858;0;0,989133;0;0,005184;0;47,147999;-0,11
21.01.2021 00:18:11;1,074521;0;1,079597;0;0,005178;0;47,146999;-0,11
21.01.2021 00:23:13;0,978402;0;0,983495;0;0,005184;0;47,146;-0,11
21.01.2021 00:28:15;0,946025;0;0,951118;0;0,005184;0;47,146;-0,11
21.01.2021 00:33:16;0,895331;0;0,900441;0;0,00519;0;47,145;-0,11
21.01.2021 00:38:19;0,969371;0;0,97481;0;0,005189;0,000023;47,145;-0,11
21.01.2021 00:43:20;0,953183;0;0,958293;0;0,005178;0;47,144001;-0,11
21.01.2021 00:48:20;0,89502;0;0,899963;0;0,005196;0;47,144001;-0,11
21.01.2021 00:53:22;0,904189;0;0,909464;0;0,005184;0;47,144001;-0,11
21.01.2021 00:58:26;0,780246;0;0,785486;0;0,005184;0,000023;47,144001;-0,11
21.01.2021 01:03:28;0,586059;0;0,591152;0;0,005184;0;47,141998;-0,11
21.01.2021 01:08:31;0,55965;0;0,564726;0;0,005178;0,000045;47,143002;-0,11
21.01.2021 01:13:31;0,496765;0;0,501892;0;0,005196;0;47,140999;-0,11
21.01.2021 01:18:34;0,391048;0;0,396124;0;0,005178;0;47,139;-0,11
21.01.2021 01:23:36;0,371425;0;0,3767;0;0,005184;0;47,138;-0,11
21.01.2021 01:28:39;0,411715;0;0,416792;0;0,005189;0,000023;47,138;-0,11
21.01.2021 01:33:39;0,31897;0;0,325012;0;0,005219;0;47,138;-0,11
21.01.2021 01:38:40;0,318823;0;0,32302;0;0,005156;0,000023;47,136002;-0,11
21.01.2021 01:43:42;0,319222;0;0,324497;0;0,005184;0;47,136002;-0,11
21.01.2021 01:48:45;0,435283;0;0,44036;0;0,005167;0,000045;47,136002;-0,11
21.01.2021 01:53:47;0,439089;0;0,444182;0;0,005184;0;47,134998;-0,11
21.01.2021 01:58:49;0,377246;0;0,382521;0;0,005184;0,000045;47,133999;-0,11
21.01.2021 02:03:51;0,366332;0;0,371243;0;0,005207;0,000023;47,132999;-0,11
21.01.2021 02:08:52;0,510262;0;0,515554;0;0,005178;0;47,132999;-0,11
21.01.2021 02:13:55;0,556931;0;0,562007;0;0,005178;0,000023;47,132;-0,11
21.01.2021 02:18:57;0,442182;0;0,447275;0;0,005195;0;47,131001;-0,11
21.01.2021 02:23:58;0,381602;0;0,386894;0;0,00519;0;47,131001;-0,11
21.01.2021 02:29:01;0,384159;0;0,389235;0;0,005167;0,000023;47,131001;-0,11
21.01.2021 02:34:03;0,478924;0;0,484017;0;0,005184;0;47,131001;-0,11
21.01.2021 02:39:05;0,420536;0;0,425629;0;0,005184;0,000023;47,130001;-0,11
21.01.2021 02:44:07;0,396708;0;0,402165;0;0,005195;0,000023;47,129002;-0,11
21.01.2021 02:49:09;0,351963;0;0,356692;0;0,005173;0;47,127998;-0,11
